source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
gladiator.zip,dialogue_metadata.csv,218,gladiator,m76,L242787,L242790,,u1161,LUCILLA,L242789,u1155,COMMODUS,Why not do it in the Colosseum?,gladiator,219,Why not do it in the Colosseum?,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,219,gladiator,m76,L242824,L242824,,u1157,FALCO,,,,"Caesar, let me sponsor your first wager in the arena.",gladiator,220,"Caesar, let me sponsor your first wager in the arena.",1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
gladiator.zip,dialogue_metadata.csv,220,gladiator,m76,L242824,L242825,,u1155,COMMODUS,L242824,u1157,FALCO,I wouldn't know who to bet on.,gladiator,221,I wouldn't know who to bet on.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,221,gladiator,m76,L242827,L242827,,u1155,COMMODUS,,,,"Why isn't he dead?  Damn you, you promised me he would be dead!",gladiator,222,"Why isn't he dead?  Damn you, you promised me he would be dead!",1,1,register,register:medium,_cue_register_colloquial_strong|_cue_register_profanity_count,True,False,False,False,False,True,False,False,False,False
gladiator.zip,dialogue_metadata.csv,222,gladiator,m76,L242827,L242828,,u1168,TRIBUUS,L242827,u1155,COMMODUS,"Caesar, I did my best.  The Colosseum isn't under my control...",gladiator,223,"Caesar, I did my best.  The Colosseum isn't under my control...",1,1,terminology,terminology:medium,_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
gladiator.zip,dialogue_metadata.csv,223,gladiator,m76,L242840,L242840,,u1155,COMMODUS,,,,Kill him!  Tribuus -- execute that bastard.,gladiator,224,Kill him!  Tribuus -- execute that bastard.,1,3,social|register|terminology,social:medium|register:medium|terminology:high,_cue_social_addressed_command|_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,True,True,False,False,True,False
gladiator.zip,dialogue_metadata.csv,224,gladiator,m76,L242840,L242841,,u1161,LUCILLA,L242840,u1155,COMMODUS,You can't do that!  You came here to turn the crowd around not make them hate you.,gladiator,225,You can't do that!  You came here to turn the crowd around not make them hate you.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,225,gladiator,m76,L242842,L242842,,u1155,COMMODUS,,,,Tribuus... tomorrow.,gladiator,226,Tribuus... tomorrow.,1,2,fragmentation|ambiguity,ambiguity:medium,cat6_ellipsis_marker|_cue_ambiguity_fragment,True,False,False,False,False,False,False,True,False,True
gladiator.zip,dialogue_metadata.csv,226,gladiator,m76,L242842,L242843,,u1161,LUCILLA,L242842,u1155,COMMODUS,You're coming back?,gladiator,227,You're coming back?,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,227,gladiator,m76,L242842,L242844,,u1155,COMMODUS,L242843,u1161,LUCILLA,"I have to come back.  If I don't come back the people will think I'm a coward.  Tribuus, tomorrow he dies -- I want his blood on the sand.  Do you understand?",gladiator,228,"I have to come back.  If I don't come back the people will think I'm a coward.  Tribuus, tomorrow he dies -- I want his blood on the sand.  Do you understand?",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,228,gladiator,m76,L242845,L242845,,u1168,TRIBUUS,,,,"Yes, Caesar?",gladiator,229,"Yes, Caesar?",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
gladiator.zip,dialogue_metadata.csv,229,gladiator,m76,L242845,L242846,,u1155,COMMODUS,L242845,u1168,TRIBUUS,Jerses -- tomorrow...,gladiator,230,Jerses -- tomorrow...,1,2,fragmentation|ambiguity,ambiguity:medium,cat6_ellipsis_marker|_cue_ambiguity_fragment,True,False,False,False,False,False,False,True,False,True
gladiator.zip,dialogue_metadata.csv,230,gladiator,m76,L242849,L242849,,u1164,PROXIMO,,,,"At the end of the day I was approached by the Golden Pompeii Olive Oil company.  Small, but profitable.  They asked if you would endorse their oil.  We could get some very nice posters.  Make some very big money...",gladiator,231,"At the end of the day I was approached by the Golden Pompeii Olive Oil company.  Small, but profitable.  They asked if you would endorse their oil.  We could get some very nice posters.  Make some very big money...",1,4,idiomatic|social|constraint|terminology,social:medium|constraint:high|terminology:high,cat1_idiom_match=at the end of the day|_cue_social_request_form|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,True,False,True,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,231,gladiator,m76,L242849,L242850,,u1163,NARCISSUS,L242849,u1164,PROXIMO,"What would the poster say: ""Narcissus would kill for a taste of Golden Pompeii Olive Oil?""",gladiator,232,"What would the poster say: ""Narcissus would kill for a taste of Golden Pompeii Olive Oil?""",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
gladiator.zip,dialogue_metadata.csv,232,gladiator,m76,L242849,L242851,,u1164,PROXIMO,L242850,u1163,NARCISSUS,Think about it!  Just think about it!,gladiator,233,Think about it!  Just think about it!,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,233,gladiator,m76,L242858,L242858,,u1159,GRACCHUS,,,,Who are you?  Narcissus The Good?  I have heard of Narcissus Meridas. That's who I hear you are.,gladiator,234,Who are you?  Narcissus The Good?  I have heard of Narcissus Meridas. That's who I hear you are.,1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,234,gladiator,m76,L242858,L242859,,u1163,NARCISSUS,L242858,u1159,GRACCHUS,You're hearing about somebody else.,gladiator,235,You're hearing about somebody else.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,235,gladiator,m76,L242858,L242860,,u1159,GRACCHUS,L242859,u1163,NARCISSUS,How did you get condemned to the arena without a trial?,gladiator,236,How did you get condemned to the arena without a trial?,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,236,gladiator,m76,L242858,L242861,,u1163,NARCISSUS,L242860,u1159,GRACCHUS,When the Senate and the Emperor agree miracles can happen.,gladiator,237,When the Senate and the Emperor agree miracles can happen.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,237,gladiator,m76,L242858,L242862,,u1159,GRACCHUS,L242861,u1163,NARCISSUS,Would you support the Senate if they would give you a trial?  You'd have to give me your word.,gladiator,238,Would you support the Senate if they would give you a trial?  You'd have to give me your word.,1,2,social|constraint,social:medium|constraint:medium,_cue_social_request_form|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,True,False,True,False,False,False
gladiator.zip,dialogue_metadata.csv,238,gladiator,m76,L242858,L242863,,u1163,NARCISSUS,L242862,u1159,GRACCHUS,I need to give you my word when yours is worth nothing?,gladiator,239,I need to give you my word when yours is worth nothing?,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,239,gladiator,m76,L242858,L242864,,u1159,GRACCHUS,L242863,u1163,NARCISSUS,You're a citizen and a soldier.  Not a gladiator.,gladiator,240,You're a citizen and a soldier.  Not a gladiator.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,240,gladiator,m76,L242858,L242865,,u1163,NARCISSUS,L242864,u1159,GRACCHUS,You don't know how wrong you are.,gladiator,241,You don't know how wrong you are.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,241,gladiator,m76,L242884,L242884,,u1164,PROXIMO,,,,"General, hang on... drink slowly. You are blessed by the Gods to have a physician and a Divine of Janus with you tonight.  A fan sent them to you.",gladiator,242,"General, hang on... drink slowly. You are blessed by the Gods to have a physician and a Divine of Janus with you tonight.  A fan sent them to you.",1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
gladiator.zip,dialogue_metadata.csv,242,gladiator,m76,L242884,L242885,,u1163,NARCISSUS,L242884,u1164,PROXIMO,Alive... I'm alive...,gladiator,243,Alive... I'm alive...,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
gladiator.zip,dialogue_metadata.csv,243,gladiator,m76,L242890,L242890,,u1161,LUCILLA,,,,"It's my brother's neck you want, not mine.",gladiator,244,"It's my brother's neck you want, not mine.",0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,244,gladiator,m76,L242890,L242891,,u1163,NARCISSUS,L242890,u1161,LUCILLA,Yours will do!,gladiator,245,Yours will do!,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,245,gladiator,m76,L242894,L242894,,u1163,NARCISSUS,,,,"Proximo, if this is her doctor he's an assassin.",gladiator,246,"Proximo, if this is her doctor he's an assassin.",1,2,terminology|ambiguity,terminology:medium|ambiguity:medium,_cue_terminology_domain_combo|_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,True,True
gladiator.zip,dialogue_metadata.csv,246,gladiator,m76,L242894,L242895,,u1164,PROXIMO,L242894,u1163,NARCISSUS,Don't be ridiculous.,gladiator,247,Don't be ridiculous.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
gladiator.zip,dialogue_metadata.csv,247,gladiator,m76,L242897,L242897,,u1161,LUCILLA,,,,"I came here to see that you stay alive.  The people need a living breathing alternative to Commodus, a hero.",gladiator,248,"I came here to see that you stay alive.  The people need a living breathing alternative to Commodus, a hero.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
gladiator.zip,dialogue_metadata.csv,248,gladiator,m76,L242897,L242898,,u1163,NARCISSUS,L242897,u1161,LUCILLA,You mean a symbol of someone who doesn't exist.,gladiator,249,You mean a symbol of someone who doesn't exist.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,249,gladiator,m76,L242897,L242899,,u1161,LUCILLA,L242898,u1163,NARCISSUS,But you do exist.  Narcissus:  hero of the battle of the Danube.,gladiator,250,But you do exist.  Narcissus:  hero of the battle of the Danube.,1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
gladiator.zip,dialogue_metadata.csv,250,gladiator,m76,L242901,L242901,,u1163,NARCISSUS,,,,"Twenty years I've led men to die. For me it was the glory of Rome. But that was something.  If it wasn't that, then it was the pay or the loot of the next whore -- but that was something!  These men here are butchered for laughs!  Their lives are like jokes delivered in the back alley theaters where their death is a punch line!",gladiator,251,"Twenty years I've led men to die. For me it was the glory of Rome. But that was something.  If it wasn't that, then it was the pay or the loot of the next whore -- but that was something!  These men here are butchered for laughs!  Their lives are like jokes delivered in the back alley theaters where their death is a punch line!",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,251,gladiator,m76,L242901,L242902,,u1161,LUCILLA,L242901,u1163,NARCISSUS,"For the sake of the Gods, you're not leading these men?  How like my father you are.  You 'believe'... I guess that's why you're still alive.",gladiator,252,"For the sake of the Gods, you're not leading these men?  How like my father you are.  You 'believe'... I guess that's why you're still alive.",1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
gladiator.zip,dialogue_metadata.csv,252,gladiator,m76,L242905,L242905,,u1163,NARCISSUS,,,,"To think I brought my daughters up on all things Roman.  Read to sleep on Catullus, Lucretius... Virgil... every night.  My beautiful daughters.",gladiator,253,"To think I brought my daughters up on all things Roman.  Read to sleep on Catullus, Lucretius... Virgil... every night.  My beautiful daughters.",1,3,constraint|terminology|ambiguity,constraint:high|terminology:high|ambiguity:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_ambiguity_fragment,True,False,False,False,False,False,True,False,True,True
gladiator.zip,dialogue_metadata.csv,253,gladiator,m76,L242905,L242906,,u1161,LUCILLA,L242905,u1163,NARCISSUS,"Do you remember your Epictetus, that little homily we recited when we were children?  The one that was supposed to remind us we were Romans?",gladiator,254,"Do you remember your Epictetus, that little homily we recited when we were children?  The one that was supposed to remind us we were Romans?",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,254,gladiator,m76,L242907,L242907,,u1161,LUCILLA,,,,"""If you consider yourself to be only one thread of many in the tunic, then it is fitting for you to be like the rest of men, just as the thread has no desire to be any better than the other threads. But...""",gladiator,255,"""If you consider yourself to be only one thread of many in the tunic, then it is fitting for you to be like the rest of men, just as the thread has no desire to be any better than the other threads. But...""",1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
gladiator.zip,dialogue_metadata.csv,255,gladiator,m76,L242907,L242908,,u1163,NARCISSUS,L242907,u1161,LUCILLA,"""But what if I wish to be purple?""",gladiator,256,"""But what if I wish to be purple?""",0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,256,gladiator,m76,L242913,L242913,,u1161,LUCILLA,,,,You cannot die.,gladiator,257,You cannot die.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,257,gladiator,m76,L242913,L242914,,u1163,NARCISSUS,L242913,u1161,LUCILLA,Would that Marcus had lived.,gladiator,258,Would that Marcus had lived.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,258,gladiator,m76,L242913,L242915,,u1161,LUCILLA,L242914,u1163,NARCISSUS,Marcus would have lived but... was poisoned by his son.,gladiator,259,Marcus would have lived but... was poisoned by his son.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,259,gladiator,m76,L242913,L242916,,u1163,NARCISSUS,L242915,u1161,LUCILLA,He killed his father and then my family...,gladiator,260,He killed his father and then my family...,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,260,gladiator,m76,L242913,L242917,,u1161,LUCILLA,L242916,u1163,NARCISSUS,"Narcissus, I have your family. They're alive.  All of them.",gladiator,261,"Narcissus, I have your family. They're alive.  All of them.",0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,261,gladiator,m76,L242918,L242918,,u1163,NARCISSUS,,,,Where are they?,gladiator,262,Where are they?,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,262,gladiator,m76,L242918,L242919,,u1161,LUCILLA,L242918,u1163,NARCISSUS,"Hidden.  Where my brother cannot place hands on them.  He didn't have the guts to watch them die so... I took care of it all.  The sooner he is put out of our misery, the sooner will they be safe.",gladiator,263,"Hidden.  Where my brother cannot place hands on them.  He didn't have the guts to watch them die so... I took care of it all.  The sooner he is put out of our misery, the sooner will they be safe.",1,3,idiomatic|constraint|terminology,constraint:high|terminology:medium,cat1_pv_opaque=put out|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo,True,False,True,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,263,gladiator,m76,L242920,L242920,,u1155,COMMODUS,,,,Where have you been?,gladiator,264,Where have you been?,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,264,gladiator,m76,L242920,L242921,,u1161,LUCILLA,L242920,u1155,COMMODUS,Taking my pleasure.  Do I need to clear my lovers with you?,gladiator,265,Taking my pleasure.  Do I need to clear my lovers with you?,1,2,social|ambiguity,social:medium|ambiguity:medium,_cue_social_addressed_command|_cue_ambiguity_modal,True,False,False,False,True,False,False,False,False,True
gladiator.zip,dialogue_metadata.csv,265,gladiator,m76,L242920,L242922,,u1155,COMMODUS,L242921,u1161,LUCILLA,You must start clearing everything with me -- especially your lovers.,gladiator,266,You must start clearing everything with me -- especially your lovers.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,266,gladiator,m76,L242920,L242923,,u1161,LUCILLA,L242922,u1155,COMMODUS,"Why are you so surly -- you've won, brother.  The people have bread and the city is quiet.",gladiator,267,"Why are you so surly -- you've won, brother.  The people have bread and the city is quiet.",0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,267,gladiator,m76,L242920,L242924,,u1155,COMMODUS,L242923,u1161,LUCILLA,What is that... wailing?,gladiator,268,What is that... wailing?,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,268,gladiator,m76,L242920,L242925,,u1161,LUCILLA,L242924,u1155,COMMODUS,The fans of Narcissus.  They were on vigil outside the school of Proximo. They believe he's dying.,gladiator,269,The fans of Narcissus.  They were on vigil outside the school of Proximo. They believe he's dying.,1,2,constraint|terminology,constraint:medium|terminology:high,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,269,gladiator,m76,L242926,L242926,,u1155,COMMODUS,,,,"Now that is a happy sound! Tomorrow, I want the citizens -- my people -- back in the arena.  The Gods know, I'm tired.  Come to bed, now; tonight we're celebrating.",gladiator,270,"Now that is a happy sound! Tomorrow, I want the citizens -- my people -- back in the arena.  The Gods know, I'm tired.  Come to bed, now; tonight we're celebrating.",1,2,pragmatic|constraint,constraint:high,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy,True,False,False,True,False,False,True,False,False,False
gladiator.zip,dialogue_metadata.csv,270,gladiator,m76,L242926,L242927,,u1161,LUCILLA,L242926,u1155,COMMODUS,What are you talking about?,gladiator,271,What are you talking about?,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,271,gladiator,m76,L242926,L242928,,u1155,COMMODUS,L242927,u1161,LUCILLA,Now that we're done with that infatuation forever.,gladiator,272,Now that we're done with that infatuation forever.,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,272,gladiator,m76,L242926,L242929,,u1161,LUCILLA,L242928,u1155,COMMODUS,If I ever loved Narcissus it wasn't like you want.,gladiator,273,If I ever loved Narcissus it wasn't like you want.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,273,gladiator,m76,L242926,L242930,,u1155,COMMODUS,L242929,u1161,LUCILLA,"But I get what I want, always, don't I?",gladiator,274,"But I get what I want, always, don't I?",0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,274,gladiator,m76,L242934,L242934,,u1164,PROXIMO,,,,It will be good luck for you to wear that helmet... It belonged to Cimon of Smyrna... he was crushed by an elephant.,gladiator,275,It will be good luck for you to wear that helmet... It belonged to Cimon of Smyrna... he was crushed by an elephant.,1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,275,gladiator,m76,L242934,L242935,,u1163,NARCISSUS,L242934,u1164,PROXIMO,Lucky it didn't step on his head.,gladiator,276,Lucky it didn't step on his head.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,276,gladiator,m76,L242936,L242936,,u1156,COS,,,,"So tell me, what happened between you and the emperor?  What really happened on the German front?  You know the Senate's arguing your case...",gladiator,277,"So tell me, what happened between you and the emperor?  What really happened on the German front?  You know the Senate's arguing your case...",1,3,pragmatic|social|constraint,social:medium|constraint:high,cat2_discourse_markers|_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented,True,False,False,True,True,False,True,False,False,False
gladiator.zip,dialogue_metadata.csv,277,gladiator,m76,L242936,L242937,,u1163,NARCISSUS,L242936,u1156,COS,"That's their job, isn't it?  To argue.  So, I think my case will be long on talk and short on action.",gladiator,278,"That's their job, isn't it?  To argue.  So, I think my case will be long on talk and short on action.",1,2,constraint|ambiguity,constraint:medium|ambiguity:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,True,False,False,True
gladiator.zip,dialogue_metadata.csv,278,gladiator,m76,L242936,L242938,,u1156,COS,L242937,u1163,NARCISSUS,I am prepared to write anything you tell me.,gladiator,279,I am prepared to write anything you tell me.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,279,gladiator,m76,L242939,L242939,,u1163,NARCISSUS,,,,"My birth sign is Water Bearer, twenty-fifth day in the month of Janus.",gladiator,280,"My birth sign is Water Bearer, twenty-fifth day in the month of Janus.",1,2,constraint|terminology,constraint:medium|terminology:high,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,280,gladiator,m76,L242939,L242940,,u1156,COS,L242939,u1163,NARCISSUS,The exact month when the Emperor must be confirmed!,gladiator,281,The exact month when the Emperor must be confirmed!,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,281,gladiator,m76,L242941,L242941,,u1163,NARCISSUS,,,,"The Emperor and I are bound by the threads of The Fates.  He was born on August thirty-first, you know.",gladiator,282,"The Emperor and I are bound by the threads of The Fates.  He was born on August thirty-first, you know.",1,3,pragmatic|constraint|terminology,constraint:high|terminology:high,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,True,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,282,gladiator,m76,L242941,L242942,,u1156,COS,L242941,u1163,NARCISSUS,That makes his birth sign... Virgo! Why that's the sign of a little girl!  Can you tell my readers more about your star-crossed connection with Emperor Commodus?,gladiator,283,That makes his birth sign... Virgo! Why that's the sign of a little girl!  Can you tell my readers more about your star-crossed connection with Emperor Commodus?,1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,283,gladiator,m76,L242941,L242943,,u1163,NARCISSUS,L242942,u1156,COS,"Proximo, we need to talk about my one third... I imagine the betting booths will be doing good business. And, what was the name of that olive oil company?",gladiator,284,"Proximo, we need to talk about my one third... I imagine the betting booths will be doing good business. And, what was the name of that olive oil company?",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,284,gladiator,m76,L242946,L242946,,u1161,LUCILLA,,,,"""... encased in the armor of a demigod, Narcissus The Good continues his impossible climb in the arena where he was unjustly cast...""",gladiator,285,"""... encased in the armor of a demigod, Narcissus The Good continues his impossible climb in the arena where he was unjustly cast...""",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,285,gladiator,m76,L242946,L242947,,u1155,COMMODUS,L242946,u1161,LUCILLA,Yes?  Go on!,gladiator,286,Yes?  Go on!,1,2,social|ambiguity,social:medium|ambiguity:medium,_cue_social_addressed_command|_cue_ambiguity_fragment,True,False,False,False,True,False,False,False,False,True
gladiator.zip,dialogue_metadata.csv,286,gladiator,m76,L242946,L242948,,u1161,LUCILLA,L242947,u1155,COMMODUS,"""... by the emperor of Rome.  This writer asks:  between a Senate that debates truth until they choke, an Emperor who has the birth sign of a woman, is it possible there is more virtue within the arena than without?""",gladiator,287,"""... by the emperor of Rome.  This writer asks:  between a Senate that debates truth until they choke, an Emperor who has the birth sign of a woman, is it possible there is more virtue within the arena than without?""",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,287,gladiator,m76,L242949,L242949,,u1164,PROXIMO,,,,No more bad luck now!  The people are anticipating you!  I have posters up over half the city advertising you as the great warrior -- the true Roman!  The man who fought side by side with the wolf of Rome!,gladiator,288,No more bad luck now!  The people are anticipating you!  I have posters up over half the city advertising you as the great warrior -- the true Roman!  The man who fought side by side with the wolf of Rome!,1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,288,gladiator,m76,L242949,L242950,,u1163,NARCISSUS,L242949,u1164,PROXIMO,"Make us rich, Proximo, make us very rich...",gladiator,289,"Make us rich, Proximo, make us very rich...",0,0,,,,False,True,False,False,False,False,False,False,False,False
