source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
gladiator.zip,dialogue_metadata_with_listener.csv,213,gladiator,m76,L242982,L242986,,u1155,COMMODUS,L242985,u1161,LUCILLA,I am their hero!,gladiator,214,I am their hero!,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,214,gladiator,m76,L242982,L242987,,u1161,LUCILLA,L242986,u1155,COMMODUS,"Not yet, dear brother...",gladiator,215,"Not yet, dear brother...",1,1,fragmentation,,cat6_ellipsis_marker,True,False,False,False,False,False,False,True,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,215,gladiator,m76,L242982,L242988,,u1155,COMMODUS,L242987,u1161,LUCILLA,Send them out!,gladiator,216,Send them out!,1,2,social|ambiguity,social:medium|ambiguity:medium,_cue_social_addressed_command|_cue_ambiguity_fragment,True,False,False,False,True,False,False,False,False,True
gladiator.zip,dialogue_metadata_with_listener.csv,216,gladiator,m76,L242997,L242998,,u1168,TRIBUUS,L242997,u1155,COMMODUS,"Yes, Caesar.",gladiator,217,"Yes, Caesar.",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
gladiator.zip,dialogue_metadata_with_listener.csv,217,gladiator,m76,L242997,L242999,,u1155,COMMODUS,L242998,u1168,TRIBUUS,"We need more statues -- perhaps I should open medical clinics.  For the poor.  Citizens only, though...",gladiator,218,"We need more statues -- perhaps I should open medical clinics.  For the poor.  Citizens only, though...",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_dense|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,218,gladiator,m76,L243002,L243003,,u1164,PROXIMO,L243002,u1163,NARCISSUS,A great deal.  They designed and build Tiger's chariot...,gladiator,219,A great deal.  They designed and build Tiger's chariot...,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,219,gladiator,m76,L243002,L243004,,u1163,NARCISSUS,L243003,u1164,PROXIMO,"They want to dump Tiger and have me endorse their damned chariot, right? They don't waste time...",gladiator,220,"They want to dump Tiger and have me endorse their damned chariot, right? They don't waste time...",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,220,gladiator,m76,L243002,L243005,,u1164,PROXIMO,L243004,u1163,NARCISSUS,I can really rape them on this!  Can I at least tell them you'll think about it?,gladiator,221,I can really rape them on this!  Can I at least tell them you'll think about it?,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,221,gladiator,m76,L243002,L243006,,u1163,NARCISSUS,L243005,u1164,PROXIMO,No.  Tell them I'll do it.  But I want more posters all over Rome.,gladiator,222,No.  Tell them I'll do it.  But I want more posters all over Rome.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,222,gladiator,m76,L243002,L243007,,u1164,PROXIMO,L243006,u1163,NARCISSUS,Fantastic!  Wonderful!  But posters are very expensive.,gladiator,223,Fantastic!  Wonderful!  But posters are very expensive.,1,1,register,register:medium,_cue_register_formal_strong,True,False,False,False,False,True,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,223,gladiator,m76,L243002,L243008,,u1163,NARCISSUS,L243007,u1164,PROXIMO,Then get a large cash advance.,gladiator,224,Then get a large cash advance.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,224,gladiator,m76,L243002,L243009,,u1164,PROXIMO,L243008,u1163,NARCISSUS,"Right, right... But they'll have to bring in a lawyer.  I don't want to get sued over this.",gladiator,225,"Right, right... But they'll have to bring in a lawyer.  I don't want to get sued over this.",1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,225,gladiator,m76,L243002,L243010,,u1163,NARCISSUS,L243009,u1164,PROXIMO,"Before they leave, get gold.",gladiator,226,"Before they leave, get gold.",0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,226,gladiator,m76,L243002,L243011,,u1164,PROXIMO,L243010,u1163,NARCISSUS,"Right, right, what am I thinking of?",gladiator,227,"Right, right, what am I thinking of?",0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,227,gladiator,m76,L243002,L243012,,u1163,NARCISSUS,L243011,u1164,PROXIMO,I want another interview with Cos. Tell him to bring plenty of ink.,gladiator,228,I want another interview with Cos. Tell him to bring plenty of ink.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,228,gladiator,m76,L243002,L243013,,u1164,PROXIMO,L243012,u1163,NARCISSUS,"I'll do it!  Sure as there's shit in the Tiber we're all going to die, but for you -- anything!",gladiator,229,"I'll do it!  Sure as there's shit in the Tiber we're all going to die, but for you -- anything!",1,2,register|constraint,register:medium|constraint:medium,_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,True,True,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,229,gladiator,m76,L243022,L243023,,u1163,NARCISSUS,L243022,u1155,COMMODUS,"If you set me free I will find my way back to the army, march on Rome and depose you.  Then, the army and I will restore the Republic so that animals like you will never control human destinies again.",gladiator,230,"If you set me free I will find my way back to the army, march on Rome and depose you.  Then, the army and I will restore the Republic so that animals like you will never control human destinies again.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,230,gladiator,m76,L243027,L243028,,u1161,LUCILLA,L243027,u1155,COMMODUS,"Do you want posters, too?",gladiator,231,"Do you want posters, too?",0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,231,gladiator,m76,L243030,L243031,,u1156,COS,L243030,u1163,NARCISSUS,"Yes, because I know they'll read it.",gladiator,232,"Yes, because I know they'll read it.",0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,232,gladiator,m76,L243032,L243033,,u1156,COS,L243032,u1164,PROXIMO,I don't know...,gladiator,233,I don't know...,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
gladiator.zip,dialogue_metadata_with_listener.csv,233,gladiator,m76,L243032,L243034,,u1164,PROXIMO,L243033,u1156,COS,AGH!  Please!  He's having a secret device constructed for the circus. The brass craftsmen are working overtime.,gladiator,234,AGH!  Please!  He's having a secret device constructed for the circus. The brass craftsmen are working overtime.,1,2,constraint|terminology,constraint:medium|terminology:high,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo|_cue_terminology_acronym,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,234,gladiator,m76,L243032,L243035,,u1156,COS,L243034,u1164,PROXIMO,I'll nose around...,gladiator,235,I'll nose around...,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
gladiator.zip,dialogue_metadata_with_listener.csv,235,gladiator,m76,L243032,L243036,,u1164,PROXIMO,L243035,u1156,COS,You know there were riots last night.  Now the unrest has started again and Commodus has sent for an army division.  You understand what you are doing...,gladiator,236,You know there were riots last night.  Now the unrest has started again and Commodus has sent for an army division.  You understand what you are doing...,1,4,pragmatic|social|constraint|terminology,social:medium|constraint:high|terminology:high,cat2_discourse_markers|_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,True,True,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,236,gladiator,m76,L243041,L243042,,u1163,NARCISSUS,L243041,u1164,PROXIMO,"You were a soldier, and then a gladiator, weren't you?",gladiator,237,"You were a soldier, and then a gladiator, weren't you?",0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,237,gladiator,m76,L243041,L243043,,u1164,PROXIMO,L243042,u1163,NARCISSUS,Was I?,gladiator,238,Was I?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
gladiator.zip,dialogue_metadata_with_listener.csv,238,gladiator,m76,L243048,L243049,,u1165,QUINTUS,L243048,u1163,NARCISSUS,I was summoned.,gladiator,239,I was summoned.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,239,gladiator,m76,L243048,L243050,,u1163,NARCISSUS,L243049,u1165,QUINTUS,It's your job as a Roman officer to disobey such a summons.,gladiator,240,It's your job as a Roman officer to disobey such a summons.,1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,240,gladiator,m76,L243048,L243051,,u1165,QUINTUS,L243050,u1163,NARCISSUS,"It's my job to keep my job.  And that, by the way, is now head of Praetorian Guard.  Good ole Tribuus has been retired.",gladiator,241,"It's my job to keep my job.  And that, by the way, is now head of Praetorian Guard.  Good ole Tribuus has been retired.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,241,gladiator,m76,L243048,L243052,,u1163,NARCISSUS,L243051,u1165,QUINTUS,"Quintus, you've got at least a division with you -- we could take Rome away from Commodus and give it back to the Senate!",gladiator,242,"Quintus, you've got at least a division with you -- we could take Rome away from Commodus and give it back to the Senate!",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,242,gladiator,m76,L243048,L243053,,u1165,QUINTUS,L243052,u1163,NARCISSUS,"You seem to be doing a great job of it single-hand!  Narcissus, the Republic is dead.  You think those Senators could govern?  For the last hundred and fifty years they've worked hard at kissing an endless succession of Imperial asses!",gladiator,243,"You seem to be doing a great job of it single-hand!  Narcissus, the Republic is dead.  You think those Senators could govern?  For the last hundred and fifty years they've worked hard at kissing an endless succession of Imperial asses!",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,243,gladiator,m76,L243048,L243054,,u1163,NARCISSUS,L243053,u1165,QUINTUS,Then give the empire back to the people... the children who will grow up to become senators...,gladiator,244,Then give the empire back to the people... the children who will grow up to become senators...,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,244,gladiator,m76,L243048,L243055,,u1165,QUINTUS,L243054,u1163,NARCISSUS,"The 'people'?, listen to the people, they know what they want:  A government that gives them what they need and doesn't bother them with messy thoughts of issues.  You know, messy... thinking.  They want a dictator!  As far as the children, there is only one thing that every Roman child dreams of:  being you! A famous gladiator!",gladiator,245,"The 'people'?, listen to the people, they know what they want:  A government that gives them what they need and doesn't bother them with messy thoughts of issues.  You know, messy... thinking.  They want a dictator!  As far as the children, there is only one thing that every Roman child dreams of:  being you! A famous gladiator!",1,3,pragmatic|constraint|terminology,constraint:high|terminology:high,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,True,False,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,245,gladiator,m76,L243067,L243068,,u1163,NARCISSUS,L243067,u1165,QUINTUS,Can you stop that slaughter?!  Can you free these men?,gladiator,246,Can you stop that slaughter?!  Can you free these men?,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,246,gladiator,m76,L243072,L243073,,u1165,QUINTUS,L243072,u1155,COMMODUS,"Narcissus will never support you, Caesar, he has too much of a philosophical temperament.",gladiator,247,"Narcissus will never support you, Caesar, he has too much of a philosophical temperament.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_dense|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,247,gladiator,m76,L243074,L243075,,u1161,LUCILLA,L243074,u1155,COMMODUS,You would have had a full scale revolt on your hands.,gladiator,248,You would have had a full scale revolt on your hands.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,248,gladiator,m76,L243074,L243076,,u1155,COMMODUS,L243075,u1161,LUCILLA,What have I got now?  It's exactly as if there were two emperors. Because of this the people have two minds.  He is their champion.,gladiator,249,What have I got now?  It's exactly as if there were two emperors. Because of this the people have two minds.  He is their champion.,1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,249,gladiator,m76,L243077,L243078,,u1155,COMMODUS,L243077,u1165,QUINTUS,"Underdog!  How can he be an underdog -- he wins all the time!  I'm the emperor why can't I kill him?  He could be poisoned, or somehow killed to look like an accident.",gladiator,250,"Underdog!  How can he be an underdog -- he wins all the time!  I'm the emperor why can't I kill him?  He could be poisoned, or somehow killed to look like an accident.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,250,gladiator,m76,L243077,L243079,,u1165,QUINTUS,L243078,u1155,COMMODUS,"You don't want to kill him.  If anything happens to him now you will be blamed... and he knows it. Besides, that gladiator school is a fortress.  It would take the army to break in there.  What you want is to... offer him the wooden sword. If he takes it, he's no longer the champion of the people, is he?  He's gone.  And you are a hero for awarding it.",gladiator,251,"You don't want to kill him.  If anything happens to him now you will be blamed... and he knows it. Besides, that gladiator school is a fortress.  It would take the army to break in there.  What you want is to... offer him the wooden sword. If he takes it, he's no longer the champion of the people, is he?  He's gone.  And you are a hero for awarding it.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,251,gladiator,m76,L243096,L243097,,u1163,NARCISSUS,L243096,u1164,PROXIMO,I want nothing to do with the arena.,gladiator,252,I want nothing to do with the arena.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,252,gladiator,m76,L243096,L243098,,u1164,PROXIMO,L243097,u1163,NARCISSUS,"Something else, then.  Do the chariot races interest you?",gladiator,253,"Something else, then.  Do the chariot races interest you?",0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,253,gladiator,m76,L243116,L243117,,u1164,PROXIMO,L243116,u1163,NARCISSUS,"Are you mad?  With all this unrest the Colosseum will be open day and night!  Anyway, I'm not political, I'm in the entertainment business.",gladiator,254,"Are you mad?  With all this unrest the Colosseum will be open day and night!  Anyway, I'm not political, I'm in the entertainment business.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,254,gladiator,m76,L243119,L243120,,u1166,SELENE,L243119,u1163,NARCISSUS,No!,gladiator,255,No!,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,255,gladiator,m76,L243121,L243122,,u1163,NARCISSUS,L243121,u1166,SELENE,How long do you think Commodus will let us live once he's in power?  A month?  Half a year?  Paestum will be a prison where he'll hold us until it's time...,gladiator,256,How long do you think Commodus will let us live once he's in power?  A month?  Half a year?  Paestum will be a prison where he'll hold us until it's time...,1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,256,gladiator,m76,L243121,L243123,,u1166,SELENE,L243122,u1163,NARCISSUS,Narcissus!,gladiator,257,Narcissus!,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,257,gladiator,m76,L243121,L243124,,u1163,NARCISSUS,L243123,u1166,SELENE,Do you want to see Themis and Manto butchered?  If I die fighting Commodus he won't care about you. If I live I'll come and get you.,gladiator,258,Do you want to see Themis and Manto butchered?  If I die fighting Commodus he won't care about you. If I live I'll come and get you.,1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,258,gladiator,m76,L243121,L243125,,u1166,SELENE,L243124,u1163,NARCISSUS,I don't want you to die!,gladiator,259,I don't want you to die!,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,259,gladiator,m76,L243126,L243127,,u1166,SELENE,L243126,u1163,NARCISSUS,Your daughters need more than some vapors; they need you!,gladiator,260,Your daughters need more than some vapors; they need you!,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,260,gladiator,m76,L243126,L243128,,u1163,NARCISSUS,L243127,u1166,SELENE,"They'll have me.  Teach them.  Don't let them become like these ignorant heaps of citizens without history, without philosophy, without meaning. Teach them of the Greeks, the Babylonians, the Hebrews, the Numidians, the Egyptians and the great Romans.  Teach them, who we are!",gladiator,261,"They'll have me.  Teach them.  Don't let them become like these ignorant heaps of citizens without history, without philosophy, without meaning. Teach them of the Greeks, the Babylonians, the Hebrews, the Numidians, the Egyptians and the great Romans.  Teach them, who we are!",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,261,gladiator,m76,L243126,L243129,,u1166,SELENE,L243128,u1163,NARCISSUS,You teach them!,gladiator,262,You teach them!,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,262,gladiator,m76,L243126,L243130,,u1163,NARCISSUS,L243129,u1166,SELENE,That's what I'm going to do.  That's what I'm going to do...,gladiator,263,That's what I'm going to do.  That's what I'm going to do...,0,0,,,,False,True,False,False,False,False,False,False,False,False
