source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
amadeus.zip,dialogue_metadata.csv,833,amadeus,m16,L31117,L31127,,u260,SALIERI,L31126,u253,LORL,Is he working?,amadeus,834,Is he working?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,834,amadeus,m16,L31117,L31128,,u253,LORL,L31127,u260,SALIERI,"I suppose so. He sits there all he time, doing some silly opera.",amadeus,835,"I suppose so. He sits there all he time, doing some silly opera.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,835,amadeus,m16,L31117,L31129,,u260,SALIERI,L31128,u253,LORL,Opera? Opera!,amadeus,836,Opera? Opera!,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata.csv,836,amadeus,m16,L31117,L31130,,u253,LORL,L31129,u260,SALIERI,"Please don't ask me to go back again. I'm frightened! I'm very, very frightened.",amadeus,837,"Please don't ask me to go back again. I'm frightened! I'm very, very frightened.",1,2,constraint|ambiguity,constraint:medium|ambiguity:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,True,False,False,True
amadeus.zip,dialogue_metadata.csv,837,amadeus,m16,L31117,L31131,,u260,SALIERI,L31130,u253,LORL,Are you sure it's an opera?,amadeus,838,Are you sure it's an opera?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,838,amadeus,m16,L31132,L31132,,u255,MOZART,,,,"I don't have it yet. It's not finished. I'm sorry, but I need more time.",amadeus,839,"I don't have it yet. It's not finished. I'm sorry, but I need more time.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,839,amadeus,m16,L31132,L31133,,u260,SALIERI,L31132,u255,MOZART,Are you neglecting my request?,amadeus,840,Are you neglecting my request?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,840,amadeus,m16,L31132,L31134,,u255,MOZART,L31133,u260,SALIERI,"No, no! I promise you, I'll give you a wonderful piece - the best I ever can!",amadeus,841,"No, no! I promise you, I'll give you a wonderful piece - the best I ever can!",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,841,amadeus,m16,L31135,L31135,,u255,MOZART,,,,"This is my wife, Stanzi. I've been sick, but I'm all right now. Aren't I?",amadeus,842,"This is my wife, Stanzi. I've been sick, but I'm all right now. Aren't I?",1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
amadeus.zip,dialogue_metadata.csv,842,amadeus,m16,L31135,L31136,,u247,CONSTANZE,L31135,u255,MOZART,"Oh yes, sir. He's all right. And he's working on it very hard.",amadeus,843,"Oh yes, sir. He's all right. And he's working on it very hard.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,843,amadeus,m16,L31135,L31137,,u255,MOZART,L31136,u247,CONSTANZE,Give me two more weeks. Please.,amadeus,844,Give me two more weeks. Please.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,844,amadeus,m16,L31140,L31140,,u247,CONSTANZE,,,,Give me one reason I can understand.,amadeus,845,Give me one reason I can understand.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,845,amadeus,m16,L31140,L31141,,u255,MOZART,L31140,u247,CONSTANZE,I can't write it!,amadeus,846,I can't write it!,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,846,amadeus,m16,L31140,L31142,,u247,CONSTANZE,L31141,u255,MOZART,Why not?,amadeus,847,Why not?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata.csv,847,amadeus,m16,L31140,L31143,,u255,MOZART,L31142,u247,CONSTANZE,It's killing me.,amadeus,848,It's killing me.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata.csv,848,amadeus,m16,L31146,L31146,,u255,MOZART,,,,Go back to bed.,amadeus,849,Go back to bed.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,849,amadeus,m16,L31146,L31147,,u247,CONSTANZE,L31146,u255,MOZART,"Please! Let me sit here. Let me stay here with you. I promise I won't say all word. I'll just be here, so you know no one's going to hurt you. Please, please!",amadeus,850,"Please! Let me sit here. Let me stay here with you. I promise I won't say all word. I'll just be here, so you know no one's going to hurt you. Please, please!",1,3,pragmatic|social|constraint,social:medium|constraint:medium,cat2_discourse_markers|_cue_social_request_form|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,True,True,False,True,False,False,False
amadeus.zip,dialogue_metadata.csv,850,amadeus,m16,L31162,L31162,,u242,ANDANTE,,,,"A sweetheart or a pretty little wife is Papageno's wish. A willing, billing, lovey dovey Would be My most tasty little dish. Be my most tasty little dish! Be my most tasty little dish!",amadeus,851,"A sweetheart or a pretty little wife is Papageno's wish. A willing, billing, lovey dovey Would be My most tasty little dish. Be my most tasty little dish! Be my most tasty little dish!",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,851,amadeus,m16,L31162,L31163,,u241,ALLEGRO,L31162,u242,ANDANTE,Then that would be eating and drinking I'd live like a Prince without thinking. The wisdom of old would be mine - A woman's much better than wine! Then that would be eating and drinking! The wisdom of old would be mine - A woman's much better than wine. She's much better than wine! She's much better than wine!,amadeus,852,Then that would be eating and drinking I'd live like a Prince without thinking. The wisdom of old would be mine - A woman's much better than wine! Then that would be eating and drinking! The wisdom of old would be mine - A woman's much better than wine. She's much better than wine! She's much better than wine!,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
amadeus.zip,dialogue_metadata.csv,852,amadeus,m16,L31162,L31164,,u242,ANDANTE,L31163,u241,ALLEGRO,"A sweetheart or a pretty little wife is Papageno's wish. A willing, billing, lovey dovey Would be My most tasty little dish.",amadeus,853,"A sweetheart or a pretty little wife is Papageno's wish. A willing, billing, lovey dovey Would be My most tasty little dish.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,853,amadeus,m16,L31162,L31165,,u241,ALLEGRO,L31164,u242,ANDANTE,"I need to net one birdie only And I will stop feeling so lonely. But if she won't fly to my aid, Then into a ghost I must fade. I need to net one birdie only But if she won't fly to my aid, Then into a ghost I must fade.  To a ghost I must fade! To a ghost I must fade!",amadeus,854,"I need to net one birdie only And I will stop feeling so lonely. But if she won't fly to my aid, Then into a ghost I must fade. I need to net one birdie only But if she won't fly to my aid, Then into a ghost I must fade.  To a ghost I must fade! To a ghost I must fade!",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,854,amadeus,m16,L31162,L31166,,u242,ANDANTE,L31165,u241,ALLEGRO,"A sweetheart or a pretty little wife is Papageno's wish. A willing, billing, lovey dovey Would be My most tasty little dish.",amadeus,855,"A sweetheart or a pretty little wife is Papageno's wish. A willing, billing, lovey dovey Would be My most tasty little dish.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,855,amadeus,m16,L31162,L31167,,u241,ALLEGRO,L31166,u242,ANDANTE,"At present the girls only peck me. Their cruelty surely will wreck me. But one little beak in my own, And I'll up to heaven be flown! At present the girls only peck me. But one little beak in my own, And I'll up to heaven be flown. Up to heaven be flown! Up to heaven be flown!",amadeus,856,"At present the girls only peck me. Their cruelty surely will wreck me. But one little beak in my own, And I'll up to heaven be flown! At present the girls only peck me. But one little beak in my own, And I'll up to heaven be flown. Up to heaven be flown! Up to heaven be flown!",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,856,amadeus,m16,L31170,L31170,,u265,UGLY OLD WOMAN,,,,"Here I am, my angel.",amadeus,857,"Here I am, my angel.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,857,amadeus,m16,L31170,L31171,,u259,PAPAGENO,L31170,u265,UGLY OLD WOMAN,What? Who the devil are you?,amadeus,858,What? Who the devil are you?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,858,amadeus,m16,L31170,L31172,,u265,UGLY OLD WOMAN,L31171,u259,PAPAGENO,"I've taken pity on you, my angel. I heard your wish.",amadeus,859,"I've taken pity on you, my angel. I heard your wish.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,859,amadeus,m16,L31170,L31173,,u259,PAPAGENO,L31172,u265,UGLY OLD WOMAN,"Oh. Well, thank you! How wonderful. Some people get all the luck.",amadeus,860,"Oh. Well, thank you! How wonderful. Some people get all the luck.",1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,860,amadeus,m16,L31174,L31174,,u265,UGLY OLD WOMAN,,,,Now you've got to promise me faithfully you'll remain true to me forever. Then you'll see how tenderly your little birdie will love you.,amadeus,861,Now you've got to promise me faithfully you'll remain true to me forever. Then you'll see how tenderly your little birdie will love you.,1,3,pragmatic|constraint|terminology,constraint:high|terminology:high,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,True,False,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,861,amadeus,m16,L31174,L31175,,u259,PAPAGENO,L31174,u265,UGLY OLD WOMAN,I can't wait.,amadeus,862,I can't wait.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,862,amadeus,m16,L31174,L31176,,u265,UGLY OLD WOMAN,L31175,u259,PAPAGENO,"Well, promise then.",amadeus,863,"Well, promise then.",1,2,pragmatic|ambiguity,ambiguity:high,cat2_discourse_markers|_cue_ambiguity_deictic|_cue_ambiguity_fragment,True,False,False,True,False,False,False,False,False,True
amadeus.zip,dialogue_metadata.csv,863,amadeus,m16,L31174,L31177,,u259,PAPAGENO,L31176,u265,UGLY OLD WOMAN,What do you mean - now?,amadeus,864,What do you mean - now?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,864,amadeus,m16,L31174,L31178,,u265,UGLY OLD WOMAN,L31177,u259,PAPAGENO,"Of course now. Right away, before I get any older.",amadeus,865,"Of course now. Right away, before I get any older.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,865,amadeus,m16,L31179,L31179,,u259,PAPAGENO,,,,"Well, I don't know! I mean you're a delicious, delightful, delectable little bird, but don't you think you might be just a little tough?",amadeus,866,"Well, I don't know! I mean you're a delicious, delightful, delectable little bird, but don't you think you might be just a little tough?",1,3,pragmatic|constraint|terminology,constraint:high|terminology:medium,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,True,False,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,866,amadeus,m16,L31179,L31180,,u265,UGLY OLD WOMAN,L31179,u259,PAPAGENO,"Oh, I'm tender enough for you, my boy. I'm tender enough for you.",amadeus,867,"Oh, I'm tender enough for you, my boy. I'm tender enough for you.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,867,amadeus,m16,L31181,L31181,,u255,MOZART,,,,What happened? Is it over?,amadeus,868,What happened? Is it over?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,868,amadeus,m16,L31181,L31182,,u260,SALIERI,L31181,u255,MOZART,I'm taking you home. You're not well.,amadeus,869,I'm taking you home. You're not well.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,869,amadeus,m16,L31181,L31183,,u255,MOZART,L31182,u260,SALIERI,"No, no. I have to get back. I have -",amadeus,870,"No, no. I have to get back. I have -",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,870,amadeus,m16,L31187,L31187,,u260,SALIERI,,,,Where is your wife?,amadeus,871,Where is your wife?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,871,amadeus,m16,L31187,L31188,,u255,MOZART,L31187,u260,SALIERI,"Not here! She's not well, either. She went to the Spa.",amadeus,872,"Not here! She's not well, either. She went to the Spa.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,872,amadeus,m16,L31187,L31189,,u260,SALIERI,L31188,u255,MOZART,You mean she's not coming back?,amadeus,873,You mean she's not coming back?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,873,amadeus,m16,L31187,L31190,,u255,MOZART,L31189,u260,SALIERI,You're so good to me. Truly. Thank you.,amadeus,874,You're so good to me. Truly. Thank you.,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,874,amadeus,m16,L31187,L31191,,u260,SALIERI,L31190,u255,MOZART,"No, please.",amadeus,875,"No, please.",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata.csv,875,amadeus,m16,L31187,L31192,,u255,MOZART,L31191,u260,SALIERI,I mean to come to my opera. You are the only colleague who did.,amadeus,876,I mean to come to my opera. You are the only colleague who did.,1,2,pragmatic|social,social:medium,cat2_discourse_markers|_cue_social_addressed_command,True,False,False,True,True,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,876,amadeus,m16,L31193,L31193,,u260,SALIERI,,,,I would never miss anything that you had written. You must know that.,amadeus,877,I would never miss anything that you had written. You must know that.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,877,amadeus,m16,L31193,L31194,,u255,MOZART,L31193,u260,SALIERI,This is only a vaudeville.,amadeus,878,This is only a vaudeville.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,878,amadeus,m16,L31193,L31195,,u260,SALIERI,L31194,u255,MOZART,"Oh no. It is a sublime piece. The grandest operone. I tell you, you are the greatest composer known to me.",amadeus,879,"Oh no. It is a sublime piece. The grandest operone. I tell you, you are the greatest composer known to me.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,879,amadeus,m16,L31193,L31196,,u255,MOZART,L31195,u260,SALIERI,Do you mean that?,amadeus,880,Do you mean that?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,880,amadeus,m16,L31193,L31197,,u260,SALIERI,L31196,u255,MOZART,I do.,amadeus,881,I do.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata.csv,881,amadeus,m16,L31193,L31198,,u255,MOZART,L31197,u260,SALIERI,"I have bad fancies. I don't sleep well anymore. Then I drink too much, and think stupid things.",amadeus,882,"I have bad fancies. I don't sleep well anymore. Then I drink too much, and think stupid things.",1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_dense,True,False,False,False,False,False,True,False,False,False
amadeus.zip,dialogue_metadata.csv,882,amadeus,m16,L31193,L31199,,u260,SALIERI,L31198,u255,MOZART,Are you ill?,amadeus,883,Are you ill?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,883,amadeus,m16,L31193,L31200,,u255,MOZART,L31199,u260,SALIERI,The doctor thinks I am. But -,amadeus,884,The doctor thinks I am. But -,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,884,amadeus,m16,L31193,L31201,,u260,SALIERI,L31200,u255,MOZART,What?,amadeus,885,What?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,885,amadeus,m16,L31193,L31202,,u255,MOZART,L31201,u260,SALIERI,I'm too young to be so sick.,amadeus,886,I'm too young to be so sick.,1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
amadeus.zip,dialogue_metadata.csv,886,amadeus,m16,L31203,L31203,,u260,SALIERI,,,,Shall I answer it?,amadeus,887,Shall I answer it?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,887,amadeus,m16,L31203,L31204,,u255,MOZART,L31203,u260,SALIERI,"No! No, it's him!",amadeus,888,"No! No, it's him!",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,888,amadeus,m16,L31203,L31205,,u260,SALIERI,L31204,u255,MOZART,Who?,amadeus,889,Who?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,889,amadeus,m16,L31203,L31206,,u255,MOZART,L31205,u260,SALIERI,The man. He's here.,amadeus,890,The man. He's here.,1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
amadeus.zip,dialogue_metadata.csv,890,amadeus,m16,L31203,L31207,,u260,SALIERI,L31206,u255,MOZART,What man?,amadeus,891,What man?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata.csv,891,amadeus,m16,L31209,L31209,,u255,MOZART,,,,"Wait! Ask him if he'd give me some money now. Tell him if he would, that would help me finish it.",amadeus,892,"Wait! Ask him if he'd give me some money now. Tell him if he would, that would help me finish it.",1,3,pragmatic|social|constraint,social:medium|constraint:medium,cat2_discourse_markers|_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,True,True,False,True,False,False,False
amadeus.zip,dialogue_metadata.csv,892,amadeus,m16,L31209,L31210,,u260,SALIERI,L31209,u255,MOZART,Finish what?,amadeus,893,Finish what?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata.csv,893,amadeus,m16,L31209,L31211,,u255,MOZART,L31210,u260,SALIERI,He knows. He knows!,amadeus,894,He knows. He knows!,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,894,amadeus,m16,L31212,L31212,,u261,SCHIKANEDER,,,,Herr Salieri.,amadeus,895,Herr Salieri.,1,2,terminology|ambiguity,terminology:medium|ambiguity:medium,_cue_terminology_domain_combo|_cue_terminology_multi_cap|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,True,True
amadeus.zip,dialogue_metadata.csv,895,amadeus,m16,L31212,L31213,,u260,SALIERI,L31212,u261,SCHIKANEDER,"Yes, I am looking after him.",amadeus,896,"Yes, I am looking after him.",1,1,idiomatic,,cat1_pv_opaque=look after,True,False,True,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,896,amadeus,m16,L31212,L31214,,u261,SCHIKANEDER,L31213,u260,SALIERI,Can we come in?,amadeus,897,Can we come in?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,897,amadeus,m16,L31212,L31215,,u260,SALIERI,L31214,u261,SCHIKANEDER,"Well, he's sleeping now. Better not.",amadeus,898,"Well, he's sleeping now. Better not.",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,898,amadeus,m16,L31212,L31216,,u261,SCHIKANEDER,L31215,u260,SALIERI,But he's all right?,amadeus,899,But he's all right?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,899,amadeus,m16,L31212,L31217,,u260,SALIERI,L31216,u261,SCHIKANEDER,"Oh, yes. He's just exhausted. He became dizzy, that's all. We should let him rest.",amadeus,900,"Oh, yes. He's just exhausted. He became dizzy, that's all. We should let him rest.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,900,amadeus,m16,L31212,L31218,,u261,SCHIKANEDER,L31217,u260,SALIERI,"Well, tell him we were here, won't you?",amadeus,901,"Well, tell him we were here, won't you?",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,901,amadeus,m16,L31212,L31219,,u260,SALIERI,L31218,u261,SCHIKANEDER,Of course.,amadeus,902,Of course.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata.csv,902,amadeus,m16,L31212,L31220,,u261,SCHIKANEDER,L31219,u260,SALIERI,And say everything went wonderfully. A triumph-de-luxe - say that! Tell him the audience shouted his name a hundred times.,amadeus,903,And say everything went wonderfully. A triumph-de-luxe - say that! Tell him the audience shouted his name a hundred times.,1,3,social|constraint|terminology,social:medium|constraint:high|terminology:high,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,True,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,903,amadeus,m16,L31212,L31221,,u260,SALIERI,L31220,u261,SCHIKANEDER,Bene.,amadeus,904,Bene.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,904,amadeus,m16,L31212,L31222,,u261,SCHIKANEDER,L31221,u260,SALIERI,I'll call tomorrow.,amadeus,905,I'll call tomorrow.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,905,amadeus,m16,L31212,L31223,,u260,SALIERI,L31222,u261,SCHIKANEDER,Yes.  And congratulations to all of you. It was superb.,amadeus,906,Yes.  And congratulations to all of you. It was superb.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,906,amadeus,m16,L31225,L31225,,u261,SCHIKANEDER,,,,"Oh, by the way, give him this. This is his share. That should cheer him up, eh?",amadeus,907,"Oh, by the way, give him this. This is his share. That should cheer him up, eh?",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,907,amadeus,m16,L31225,L31226,,u260,SALIERI,L31225,u261,SCHIKANEDER,"Yes, indeed. Goodnight to you all now. It was perfection - truly!",amadeus,908,"Yes, indeed. Goodnight to you all now. It was perfection - truly!",1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
amadeus.zip,dialogue_metadata.csv,908,amadeus,m16,L31230,L31230,,u255,MOZART,,,,Another? But that's too soon! Tomorrow night? It's impossible! Did he say a hundred?,amadeus,909,Another? But that's too soon! Tomorrow night? It's impossible! Did he say a hundred?,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy,True,False,False,False,False,False,True,False,False,False
amadeus.zip,dialogue_metadata.csv,909,amadeus,m16,L31230,L31231,,u260,SALIERI,L31230,u255,MOZART,"Yes. Can I - could I help you, in any way?",amadeus,910,"Yes. Can I - could I help you, in any way?",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,910,amadeus,m16,L31230,L31232,,u255,MOZART,L31231,u260,SALIERI,"Would you? Actually, you could.",amadeus,911,"Would you? Actually, you could.",1,1,social,social:medium,_cue_social_request_form,True,False,False,False,True,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,911,amadeus,m16,L31230,L31233,,u260,SALIERI,L31232,u255,MOZART,"My dear friend, it would be my greatest pleasure.",amadeus,912,"My dear friend, it would be my greatest pleasure.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,912,amadeus,m16,L31230,L31234,,u255,MOZART,L31233,u260,SALIERI,But you'd have to swear not to tell a soul. I'm not allowed.,amadeus,913,But you'd have to swear not to tell a soul. I'm not allowed.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,913,amadeus,m16,L31230,L31235,,u260,SALIERI,L31234,u255,MOZART,Of course.,amadeus,914,Of course.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata.csv,914,amadeus,m16,L31230,L31236,,u255,MOZART,L31235,u260,SALIERI,"You know, it's all here in my head. It's just ready to be set down. But when I'm dizzy like this my eyes won't focus. I can't write.",amadeus,915,"You know, it's all here in my head. It's just ready to be set down. But when I'm dizzy like this my eyes won't focus. I can't write.",1,2,pragmatic|constraint,constraint:medium,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,True,False,False,True,False,False,False
amadeus.zip,dialogue_metadata.csv,915,amadeus,m16,L31230,L31237,,u260,SALIERI,L31236,u255,MOZART,"Then, let us try together. I'd regard it as such an honour. Tell me, what is this work?",amadeus,916,"Then, let us try together. I'd regard it as such an honour. Tell me, what is this work?",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
amadeus.zip,dialogue_metadata.csv,916,amadeus,m16,L31230,L31238,,u255,MOZART,L31237,u260,SALIERI,A Mass. A Mass for the Dead.,amadeus,917,A Mass. A Mass for the Dead.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,917,amadeus,m16,L31239,L31239,,u256,OFFICER,,,,What is it?,amadeus,918,What is it?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,918,amadeus,m16,L31239,L31240,,u247,CONSTANZE,L31239,u256,OFFICER,I want to go!,amadeus,919,I want to go!,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,919,amadeus,m16,L31239,L31241,,u256,OFFICER,L31240,u247,CONSTANZE,Where?,amadeus,920,Where?,0,0,,,,False,True,False,False,False,False,False,False,False,False
