modeling_row_id,movie_name,conversation_id,utterance_id,context_6_turns,current_text,final_power_dynamic,final_respect_level,model_text,speaker_name,listener_name,judge1_power_dynamic,judge2_power_dynamic,judge1_respect_level,judge2_respect_level,split,true_final_power_dynamic,pred_final_power_dynamic,correct_final_power_dynamic
1343,an officer and a gentleman,L426840,L426841,1. PAULA: Don't you dare ask me that question. I'm an adult and you got no right to push your nose into my affairs like that!,"Well, as long as you live in this house, young lady, you live by my rules! You should be dating local boys.",speaker_higher_power,low_respect,"Context:
1. PAULA: Don't you dare ask me that question. I'm an adult and you got no right to push your nose into my affairs like that!

Current turn:
Well, as long as you live in this house, young lady, you live by my rules! You should be dating local boys.",JOE,PAULA,speaker_higher_power,speaker_higher_power,low_respect,low_respect,test,speaker_higher_power,listener_higher_power,False
1351,an officer and a gentleman,L426870,L426871,"1. SID: Nice, hospitable folks they get around here.  I hope she comes.","She'll come, pard. A rich socialite Oakie like you oughta be a big catch around these parts.",roughly_equal_power,neutral_respect,"Context:
1. SID: Nice, hospitable folks they get around here.  I hope she comes.

Current turn:
She'll come, pard. A rich socialite Oakie like you oughta be a big catch around these parts.",ZACK,SID,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
1361,an officer and a gentleman,L426894,L426899,"1. ZACK: I shouldn't have done that. I should've walked.
2. PAULA to ZACK: He didn't give you much choice.
3. ZACK to PAULA: There's always a choice.
4. PAULA to ZACK: Where'd you learn to fight like that?
5. ZACK to PAULA: I don't feel like talking, if you don't mind.","Opening up just a little wouldn't kill you, ya know.",roughly_equal_power,neutral_respect,"Context:
1. ZACK: I shouldn't have done that. I should've walked.
2. PAULA to ZACK: He didn't give you much choice.
3. ZACK to PAULA: There's always a choice.
4. PAULA to ZACK: Where'd you learn to fight like that?
5. ZACK to PAULA: I don't feel like talking, if you don't mind.

Current turn:
Opening up just a little wouldn't kill you, ya know.",PAULA,ZACK,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
1365,an officer and a gentleman,L426903,L426905,"1. PAULA: I don't know who you think you're talking to! I ain't some whore you brought here! I've been trying to be your friend and you treat me like shit!
2. ZACK to PAULA: Be a friend. Leave.","You got no manners and you never tell the truth! You're nothin' special. And if you ask me, you got no chance at all of being an officer!",roughly_equal_power,low_respect,"Context:
1. PAULA: I don't know who you think you're talking to! I ain't some whore you brought here! I've been trying to be your friend and you treat me like shit!
2. ZACK to PAULA: Be a friend. Leave.

Current turn:
You got no manners and you never tell the truth! You're nothin' special. And if you ask me, you got no chance at all of being an officer!",PAULA,ZACK,roughly_equal_power,roughly_equal_power,low_respect,low_respect,test,roughly_equal_power,roughly_equal_power,True
1370,an officer and a gentleman,L426910,L426913,"1. ZACK: Paula, I never try to fool anybody about who I am, what I want... so if even in the back of your --
2. PAULA to ZACK: I know who you are and what you want.
3. ZACK to PAULA: What do you want, Paula? What do you really want?",To have a good time with you until you have to go.,roughly_equal_power,neutral_respect,"Context:
1. ZACK: Paula, I never try to fool anybody about who I am, what I want... so if even in the back of your --
2. PAULA to ZACK: I know who you are and what you want.
3. ZACK to PAULA: What do you want, Paula? What do you really want?

Current turn:
To have a good time with you until you have to go.",PAULA,ZACK,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
1372,an officer and a gentleman,L426917,L426917,,"Zack, I dare you not to fall in love with me. I ain't gonna get serious with you, no way. But how can you resist me? I'm like candy.",roughly_equal_power,neutral_respect,"Current turn:
Zack, I dare you not to fall in love with me. I ain't gonna get serious with you, no way. But how can you resist me? I'm like candy.",PAULA,,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
1373,an officer and a gentleman,L426917,L426919,"1. PAULA: Zack, I dare you not to fall in love with me. I ain't gonna get serious with you, no way. But how can you resist me? I'm like candy.
2. ZACK to PAULA: You're better than candy.",I'm serious. It's gonna be hard to get enough.,roughly_equal_power,neutral_respect,"Context:
1. PAULA: Zack, I dare you not to fall in love with me. I ain't gonna get serious with you, no way. But how can you resist me? I'm like candy.
2. ZACK to PAULA: You're better than candy.

Current turn:
I'm serious. It's gonna be hard to get enough.",PAULA,ZACK,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
1391,an officer and a gentleman,L426959,L426959,,"I want to fly, sir!",listener_higher_power,high_respect,"Current turn:
I want to fly, sir!",ZACK,,listener_higher_power,listener_higher_power,high_respect,high_respect,test,listener_higher_power,listener_higher_power,True
1393,an officer and a gentleman,L426959,L426962,"1. ZACK: I want to fly, sir!
2. FOLEY to ZACK: That's no reason. Everybody wants to fly. My grandmother wants to fly. You going after a job with one of the airlines?
3. ZACK to FOLEY: I want to fly jets, sir!",Why? Because you can do it alone?,speaker_higher_power,neutral_respect,"Context:
1. ZACK: I want to fly, sir!
2. FOLEY to ZACK: That's no reason. Everybody wants to fly. My grandmother wants to fly. You going after a job with one of the airlines?
3. ZACK to FOLEY: I want to fly jets, sir!

Current turn:
Why? Because you can do it alone?",FOLEY,ZACK,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect,test,speaker_higher_power,listener_higher_power,False
1396,an officer and a gentleman,L426959,L426967,"1. ZACK to FOLEY: I want to fly jets, sir!
2. FOLEY to ZACK: Why? Because you can do it alone?
3. ZACK to FOLEY: No, sir!
4. FOLEY to ZACK: What is it, the kicks? Is that it?
5. ZACK to FOLEY: I don't want to do something anybody can do.
6. FOLEY to ZACK: Pity you don't have the character.","That's not true, sir! I've changed a lot since I've been here! And I'm gonna make it, sir!",listener_higher_power,high_respect,"Context:
1. ZACK to FOLEY: I want to fly jets, sir!
2. FOLEY to ZACK: Why? Because you can do it alone?
3. ZACK to FOLEY: No, sir!
4. FOLEY to ZACK: What is it, the kicks? Is that it?
5. ZACK to FOLEY: I don't want to do something anybody can do.
6. FOLEY to ZACK: Pity you don't have the character.

Current turn:
That's not true, sir! I've changed a lot since I've been here! And I'm gonna make it, sir!",ZACK,FOLEY,listener_higher_power,listener_higher_power,high_respect,high_respect,test,listener_higher_power,listener_higher_power,True
1402,an officer and a gentleman,L426981,L426982,"1. ZACK: Hey, do you guys ever... feel like you don't belong here...?",Yeah. All week long.,roughly_equal_power,neutral_respect,"Context:
1. ZACK: Hey, do you guys ever... feel like you don't belong here...?

Current turn:
Yeah. All week long.",PERRYMAN,ZACK,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
1407,an officer and a gentleman,L426989,L426992,"1. ZACK: How about that prick! He told me he wasn't officer material because he grew up poor like me.
2. PERRYMAN to ZACK: He said he grew up poor?
3. ZACK to PERRYMAN: The kid on the windy side of the baker's window. That's how he put it.",Foley's not poor. Buddy of mine in oh-four told me he's the son of a rich doctor down in Louisiana.,roughly_equal_power,neutral_respect,"Context:
1. ZACK: How about that prick! He told me he wasn't officer material because he grew up poor like me.
2. PERRYMAN to ZACK: He said he grew up poor?
3. ZACK to PERRYMAN: The kid on the windy side of the baker's window. That's how he put it.

Current turn:
Foley's not poor. Buddy of mine in oh-four told me he's the son of a rich doctor down in Louisiana.",PERRYMAN,ZACK,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
1416,an officer and a gentleman,L427009,L427010,1. ZACK: My old lady swallowed a bottle of pills one day while I was at school.,God.,roughly_equal_power,neutral_respect,"Context:
1. ZACK: My old lady swallowed a bottle of pills one day while I was at school.

Current turn:
God.",PAULA,ZACK,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
1417,an officer and a gentleman,L427009,L427011,"1. ZACK: My old lady swallowed a bottle of pills one day while I was at school.
2. PAULA to ZACK: God.",The thing that really got to me... she didn't leave a note. Nothing. I've always hated her for that.,roughly_equal_power,neutral_respect,"Context:
1. ZACK: My old lady swallowed a bottle of pills one day while I was at school.
2. PAULA to ZACK: God.

Current turn:
The thing that really got to me... she didn't leave a note. Nothing. I've always hated her for that.",ZACK,PAULA,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
1418,an officer and a gentleman,L427009,L427013,"1. ZACK: My old lady swallowed a bottle of pills one day while I was at school.
2. PAULA to ZACK: God.
3. ZACK to PAULA: The thing that really got to me... she didn't leave a note. Nothing. I've always hated her for that.
4. PAULA to ZACK: Does it still hurt?","Naw. You're alone in this world no matter what kinda folks or background you had. Nothing hurts, pard, once you got that one down.",roughly_equal_power,neutral_respect,"Context:
1. ZACK: My old lady swallowed a bottle of pills one day while I was at school.
2. PAULA to ZACK: God.
3. ZACK to PAULA: The thing that really got to me... she didn't leave a note. Nothing. I've always hated her for that.
4. PAULA to ZACK: Does it still hurt?

Current turn:
Naw. You're alone in this world no matter what kinda folks or background you had. Nothing hurts, pard, once you got that one down.",ZACK,PAULA,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
1432,an officer and a gentleman,L427047,L427047,,"Hey, what about Sunday dinner? When're you gonna let me know?",roughly_equal_power,neutral_respect,"Current turn:
Hey, what about Sunday dinner? When're you gonna let me know?",ZACK,,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
1433,an officer and a gentleman,L427050,L427051,1. LYNETTE: You serious about having him over?,I haven't made up my mind.,roughly_equal_power,neutral_respect,"Context:
1. LYNETTE: You serious about having him over?

Current turn:
I haven't made up my mind.",PAULA,LYNETTE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
1453,an officer and a gentleman,L427085,L427090,"1. PAULA: Zack, do you ever think about what it'd be like to have kids... a family.
2. ZACK to PAULA: No. Is that what you want?
3. PAULA to ZACK: Some day. When I'm sure I can do a better job of it than my folks.
4. ZACK to PAULA: What would you do differently?
5. PAULA to ZACK: For a start, I wouldn't marry a man I wasn't in love with.",Why'd your mom marry that guy if she didn't love him?,roughly_equal_power,neutral_respect,"Context:
1. PAULA: Zack, do you ever think about what it'd be like to have kids... a family.
2. ZACK to PAULA: No. Is that what you want?
3. PAULA to ZACK: Some day. When I'm sure I can do a better job of it than my folks.
4. ZACK to PAULA: What would you do differently?
5. PAULA to ZACK: For a start, I wouldn't marry a man I wasn't in love with.

Current turn:
Why'd your mom marry that guy if she didn't love him?",ZACK,PAULA,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
1454,an officer and a gentleman,L427085,L427091,"1. PAULA: Zack, do you ever think about what it'd be like to have kids... a family.
2. ZACK to PAULA: No. Is that what you want?
3. PAULA to ZACK: Some day. When I'm sure I can do a better job of it than my folks.
4. ZACK to PAULA: What would you do differently?
5. PAULA to ZACK: For a start, I wouldn't marry a man I wasn't in love with.
6. ZACK to PAULA: Why'd your mom marry that guy if she didn't love him?",Because my real father wouldn't marry her.,roughly_equal_power,neutral_respect,"Context:
1. PAULA: Zack, do you ever think about what it'd be like to have kids... a family.
2. ZACK to PAULA: No. Is that what you want?
3. PAULA to ZACK: Some day. When I'm sure I can do a better job of it than my folks.
4. ZACK to PAULA: What would you do differently?
5. PAULA to ZACK: For a start, I wouldn't marry a man I wasn't in love with.
6. ZACK to PAULA: Why'd your mom marry that guy if she didn't love him?

Current turn:
Because my real father wouldn't marry her.",PAULA,ZACK,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
1462,an officer and a gentleman,L427103,L427106,"1. SID: I kid you not, Mayo, I am in love. We must've set a new indoor record today. You want to know how many times we did it?
2. ZACK to SID: You'd better get smart, man. It's time to walk away.
3. SID to ZACK: What? You've gotta be kidding!",Remember what Foley said? His little warning? Those are the girls he was talking about. They're out to marry us any way they can.,roughly_equal_power,neutral_respect,"Context:
1. SID: I kid you not, Mayo, I am in love. We must've set a new indoor record today. You want to know how many times we did it?
2. ZACK to SID: You'd better get smart, man. It's time to walk away.
3. SID to ZACK: What? You've gotta be kidding!

Current turn:
Remember what Foley said? His little warning? Those are the girls he was talking about. They're out to marry us any way they can.",ZACK,SID,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
1463,an officer and a gentleman,L427103,L427107,"1. SID: I kid you not, Mayo, I am in love. We must've set a new indoor record today. You want to know how many times we did it?
2. ZACK to SID: You'd better get smart, man. It's time to walk away.
3. SID to ZACK: What? You've gotta be kidding!
4. ZACK to SID: Remember what Foley said? His little warning? Those are the girls he was talking about. They're out to marry us any way they can.","I don't believe that. They're just having a good time, same as us.",roughly_equal_power,neutral_respect,"Context:
1. SID: I kid you not, Mayo, I am in love. We must've set a new indoor record today. You want to know how many times we did it?
2. ZACK to SID: You'd better get smart, man. It's time to walk away.
3. SID to ZACK: What? You've gotta be kidding!
4. ZACK to SID: Remember what Foley said? His little warning? Those are the girls he was talking about. They're out to marry us any way they can.

Current turn:
I don't believe that. They're just having a good time, same as us.",SID,ZACK,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
1464,an officer and a gentleman,L427103,L427108,"1. SID: I kid you not, Mayo, I am in love. We must've set a new indoor record today. You want to know how many times we did it?
2. ZACK to SID: You'd better get smart, man. It's time to walk away.
3. SID to ZACK: What? You've gotta be kidding!
4. ZACK to SID: Remember what Foley said? His little warning? Those are the girls he was talking about. They're out to marry us any way they can.
5. SID to ZACK: I don't believe that. They're just having a good time, same as us.","That's what they want you to think, but I saw where she lived, what is she's trying to get away from.  Just take my word for it, pard. Break it off now. Do it this week.",roughly_equal_power,neutral_respect,"Context:
1. SID: I kid you not, Mayo, I am in love. We must've set a new indoor record today. You want to know how many times we did it?
2. ZACK to SID: You'd better get smart, man. It's time to walk away.
3. SID to ZACK: What? You've gotta be kidding!
4. ZACK to SID: Remember what Foley said? His little warning? Those are the girls he was talking about. They're out to marry us any way they can.
5. SID to ZACK: I don't believe that. They're just having a good time, same as us.

Current turn:
That's what they want you to think, but I saw where she lived, what is she's trying to get away from.  Just take my word for it, pard. Break it off now. Do it this week.",ZACK,SID,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
1471,an officer and a gentleman,L427136,L427141,"1. SID: Thanks for covering for me.
2. ZACK to SID: No problem, but who's Susan?
3. SID to ZACK: My girl back home. We're supposed to get married after I get my wings. She was Tommy's girl. They were engaged to be married before he died.  I should've told you about her. I don't know why I didn't, except I didn't want you to think I was a shit for making it with Lynette.
4. ZACK to SID: I'm not your folks, man. You love this... Susan?
5. SID to ZACK: She's the sweetest person I've ever known. Loves kids. Works with handicapped kids every afternoon at the church. Everybody loves her.","I didn't ask you all that, Sweet Pea. I asked if you loved her.",roughly_equal_power,low_respect,"Context:
1. SID: Thanks for covering for me.
2. ZACK to SID: No problem, but who's Susan?
3. SID to ZACK: My girl back home. We're supposed to get married after I get my wings. She was Tommy's girl. They were engaged to be married before he died.  I should've told you about her. I don't know why I didn't, except I didn't want you to think I was a shit for making it with Lynette.
4. ZACK to SID: I'm not your folks, man. You love this... Susan?
5. SID to ZACK: She's the sweetest person I've ever known. Loves kids. Works with handicapped kids every afternoon at the church. Everybody loves her.

Current turn:
I didn't ask you all that, Sweet Pea. I asked if you loved her.",ZACK,SID,roughly_equal_power,roughly_equal_power,low_respect,low_respect,test,roughly_equal_power,roughly_equal_power,True
1476,an officer and a gentleman,L427164,L427166,"1. SID: By the way, shouldn't you have had a period by now?
2. LYNETTE to SID: I'm a little late, that's all.",How late?,roughly_equal_power,neutral_respect,"Context:
1. SID: By the way, shouldn't you have had a period by now?
2. LYNETTE to SID: I'm a little late, that's all.

Current turn:
How late?",SID,LYNETTE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
1480,an officer and a gentleman,L427164,L427170,"1. SID: By the way, shouldn't you have had a period by now?
2. LYNETTE to SID: I'm a little late, that's all.
3. SID to LYNETTE: How late?
4. LYNETTE to SID: What difference does it make? If anything was to happen, which I'm sure it isn't, it would be my responsibility.
5. SID to LYNETTE: Exactly how late are you, Lynette?
6. LYNETTE to SID: What do you care? Suppose I was pregnant. Just suppose it. You don't think I'd try to make you do anything you don't want to, do you?","No. But that's not the only issue here, sweetheart. There's a lot more to it than that.",roughly_equal_power,neutral_respect,"Context:
1. SID: By the way, shouldn't you have had a period by now?
2. LYNETTE to SID: I'm a little late, that's all.
3. SID to LYNETTE: How late?
4. LYNETTE to SID: What difference does it make? If anything was to happen, which I'm sure it isn't, it would be my responsibility.
5. SID to LYNETTE: Exactly how late are you, Lynette?
6. LYNETTE to SID: What do you care? Suppose I was pregnant. Just suppose it. You don't think I'd try to make you do anything you don't want to, do you?

Current turn:
No. But that's not the only issue here, sweetheart. There's a lot more to it than that.",SID,LYNETTE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
1483,an officer and a gentleman,L427176,L427177,1. ZACK: Talk to me in the morning. I feel like shit.,But it can't wait.,roughly_equal_power,neutral_respect,"Context:
1. ZACK: Talk to me in the morning. I feel like shit.

Current turn:
But it can't wait.",SID,ZACK,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
1488,an officer and a gentleman,L427194,L427195,1. ZACK: So what's the problem? Girls do that all the time.,"I can't let her go off and have the kid by herself and not do anything. If it's my kid, too, then I've got a responsibility, don't I?",roughly_equal_power,neutral_respect,"Context:
1. ZACK: So what's the problem? Girls do that all the time.

Current turn:
I can't let her go off and have the kid by herself and not do anything. If it's my kid, too, then I've got a responsibility, don't I?",SID,ZACK,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
1492,an officer and a gentleman,L427210,L427210,,"Sid, what happened?",roughly_equal_power,neutral_respect,"Current turn:
Sid, what happened?",ZACK,,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
1494,an officer and a gentleman,L427214,L427216,"1. ZACK: You didn't kick him out...? Wait, didn't he tell you what he's been going through?
2. FOLEY to ZACK: It doesn't matter what he's going through. That's the whole purpose of this zoo. What matters is he freaked out for some reason at twenty-five thousand feet and that can't ever happen again.","But you don't understand. There's this girl he's gotten pregnant and she's putting him through hell, sir.",listener_higher_power,high_respect,"Context:
1. ZACK: You didn't kick him out...? Wait, didn't he tell you what he's been going through?
2. FOLEY to ZACK: It doesn't matter what he's going through. That's the whole purpose of this zoo. What matters is he freaked out for some reason at twenty-five thousand feet and that can't ever happen again.

Current turn:
But you don't understand. There's this girl he's gotten pregnant and she's putting him through hell, sir.",ZACK,FOLEY,listener_higher_power,listener_higher_power,high_respect,high_respect,test,listener_higher_power,roughly_equal_power,False
1499,an officer and a gentleman,L427231,L427234,"1. ZACK: I'm looking for Sid.
2. PAULA to ZACK: So?
3. ZACK to PAULA: Paula, he DORed and nobody's seen him.",Why'd he do it?,roughly_equal_power,neutral_respect,"Context:
1. ZACK: I'm looking for Sid.
2. PAULA to ZACK: So?
3. ZACK to PAULA: Paula, he DORed and nobody's seen him.

Current turn:
Why'd he do it?",PAULA,ZACK,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
1510,an officer and a gentleman,L427245,L427254,"1. SID to LYNETTE: I had to, baby... I'm no aviator. I was faking it, like I was with everything else in my life... up 'til right now.
2. LYNETTE to SID: But... but what would we do? Where would we go?
3. SID to LYNETTE: Oklahoma. I can get my old job back at JC Penney's. In a couple of years, I'll be floor manager. Oh, you're gonna love Oklahoma, Lynette. You and mama'll get along just great. Of course, money will be a little tight for a while, but we'll make it.
4. LYNETTE to SID: Sid, there's no baby.
5. SID to LYNETTE: What?
6. LYNETTE to SID: I'm not pregnant. I got my period this morning. There's no baby, Sid.","Well, I'll be goddamned.",roughly_equal_power,neutral_respect,"Context:
1. SID to LYNETTE: I had to, baby... I'm no aviator. I was faking it, like I was with everything else in my life... up 'til right now.
2. LYNETTE to SID: But... but what would we do? Where would we go?
3. SID to LYNETTE: Oklahoma. I can get my old job back at JC Penney's. In a couple of years, I'll be floor manager. Oh, you're gonna love Oklahoma, Lynette. You and mama'll get along just great. Of course, money will be a little tight for a while, but we'll make it.
4. LYNETTE to SID: Sid, there's no baby.
5. SID to LYNETTE: What?
6. LYNETTE to SID: I'm not pregnant. I got my period this morning. There's no baby, Sid.

Current turn:
Well, I'll be goddamned.",SID,LYNETTE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
1519,an officer and a gentleman,L427271,L427273,"1. PAULA: I'd like to come with you.
2. ZACK to PAULA: Why?","Because he's my friend, too.",roughly_equal_power,neutral_respect,"Context:
1. PAULA: I'd like to come with you.
2. ZACK to PAULA: Why?

Current turn:
Because he's my friend, too.",PAULA,ZACK,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
1520,an officer and a gentleman,L427282,L427284,"1. PAULA: Please stop it. None of that's true. Goddamnit, I love you. I loved you ever since I met you.
2. ZACK to PAULA: Come on, Paula! You were looking for a ticket out of here and you didn't care who it was, any more than you cared with the last class of candidates you and Lynette fucked your way through, looking for a husband! Or the class before that!",Yeah. You got the whole story just right.,roughly_equal_power,low_respect,"Context:
1. PAULA: Please stop it. None of that's true. Goddamnit, I love you. I loved you ever since I met you.
2. ZACK to PAULA: Come on, Paula! You were looking for a ticket out of here and you didn't care who it was, any more than you cared with the last class of candidates you and Lynette fucked your way through, looking for a husband! Or the class before that!

Current turn:
Yeah. You got the whole story just right.",PAULA,ZACK,roughly_equal_power,roughly_equal_power,low_respect,low_respect,test,roughly_equal_power,roughly_equal_power,True
1530,an officer and a gentleman,L427300,L427300,,"What're you waiting for, Mayo? Get your scuzzy ass up here.",speaker_higher_power,low_respect,"Current turn:
What're you waiting for, Mayo? Get your scuzzy ass up here.",FOLEY,,speaker_higher_power,speaker_higher_power,low_respect,low_respect,test,speaker_higher_power,speaker_higher_power,True
1538,gladiator,L242408,L242412,"1. LUCILLA: Where are we now, Commodus?  Can you see the camp?  My Gods!  The air is turning into ice!
2. COMMODUS to LUCILLA: We're nearly there, Lucilla.
3. LUCILLA to COMMODUS: That's what you told me two days ago!
4. COMMODUS to LUCILLA: Will you please get back in your wagon?  And stay there?",I'm tired of being stuck in that wagon.,roughly_equal_power,neutral_respect,"Context:
1. LUCILLA: Where are we now, Commodus?  Can you see the camp?  My Gods!  The air is turning into ice!
2. COMMODUS to LUCILLA: We're nearly there, Lucilla.
3. LUCILLA to COMMODUS: That's what you told me two days ago!
4. COMMODUS to LUCILLA: Will you please get back in your wagon?  And stay there?

Current turn:
I'm tired of being stuck in that wagon.",LUCILLA,COMMODUS,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,speaker_higher_power,False
1548,gladiator,L242469,L242470,1. NARCISSUS: Do you expect Marcus to be well enough by morning for an audience?,"That's difficult to say, general.",speaker_higher_power,high_respect,"Context:
1. NARCISSUS: Do you expect Marcus to be well enough by morning for an audience?

Current turn:
That's difficult to say, general.",COMMODUS,NARCISSUS,speaker_higher_power,speaker_higher_power,high_respect,high_respect,test,speaker_higher_power,listener_higher_power,False
1552,gladiator,L242479,L242484,"1. NARCISSUS: The battle was won, today, and I prefer to believe it was a gift of Janus, the eldest God of Rome.  God of my ancestors.
2. FALCO to NARCISSUS: God of passages and changes?
3. NARCISSUS to FALCO: I believe we are arriving in an enlightened age; an age of peace that will bring Rome her greatest glory.  Thanks to Marcus Aurelius.
4. FALCO to NARCISSUS: You know, general, there is a Gate of Janus in Rome which is only closed in time of peace.  Sadly, it has remained open for three hundred years.
5. NARCISSUS to FALCO: I've read of it.",But have never been?,roughly_equal_power,neutral_respect,"Context:
1. NARCISSUS: The battle was won, today, and I prefer to believe it was a gift of Janus, the eldest God of Rome.  God of my ancestors.
2. FALCO to NARCISSUS: God of passages and changes?
3. NARCISSUS to FALCO: I believe we are arriving in an enlightened age; an age of peace that will bring Rome her greatest glory.  Thanks to Marcus Aurelius.
4. FALCO to NARCISSUS: You know, general, there is a Gate of Janus in Rome which is only closed in time of peace.  Sadly, it has remained open for three hundred years.
5. NARCISSUS to FALCO: I've read of it.

Current turn:
But have never been?",FALCO,NARCISSUS,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,speaker_higher_power,False
1566,gladiator,L242526,L242528,"1. MARCUS AURELIUS: If I'd ever had a sign that you wanted to rule I would have... no, again, it's my own bullheadedness. Narcissus, I should have adopted you years ago.  And now the Gods are begging me to make you my son!
2. NARCISSUS to MARCUS AURELIUS: Commodus is just a young man, he'll learn what you had to learn.","It's not because he's young, it's because he's ignorant and arrogant. His sister is a better man.  That's why I have undertaken to begin sweeping changes in the relationship between the emperor and the Senate.",speaker_higher_power,neutral_respect,"Context:
1. MARCUS AURELIUS: If I'd ever had a sign that you wanted to rule I would have... no, again, it's my own bullheadedness. Narcissus, I should have adopted you years ago.  And now the Gods are begging me to make you my son!
2. NARCISSUS to MARCUS AURELIUS: Commodus is just a young man, he'll learn what you had to learn.

Current turn:
It's not because he's young, it's because he's ignorant and arrogant. His sister is a better man.  That's why I have undertaken to begin sweeping changes in the relationship between the emperor and the Senate.",MARCUS AURELIUS,NARCISSUS,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect,test,speaker_higher_power,listener_higher_power,False
1573,gladiator,L242542,L242545,"1. COMMODUS: You and my father have become very close.  Perhaps one day I may say the same for us.
2. NARCISSUS to COMMODUS: You flatter me, Caesar.
3. COMMODUS to NARCISSUS: Being as close, I'm certain you've noticed what we all have noticed.",Caesar?,listener_higher_power,high_respect,"Context:
1. COMMODUS: You and my father have become very close.  Perhaps one day I may say the same for us.
2. NARCISSUS to COMMODUS: You flatter me, Caesar.
3. COMMODUS to NARCISSUS: Being as close, I'm certain you've noticed what we all have noticed.

Current turn:
Caesar?",NARCISSUS,COMMODUS,listener_higher_power,listener_higher_power,high_respect,high_respect,test,listener_higher_power,speaker_higher_power,False
1601,gladiator,L242637,L242638,1. NARCISSUS: Where is my family?,Cooperate and they will be returned to your estate.  I could have executed you.,speaker_higher_power,low_respect,"Context:
1. NARCISSUS: Where is my family?

Current turn:
Cooperate and they will be returned to your estate.  I could have executed you.",COMMODUS,NARCISSUS,speaker_higher_power,speaker_higher_power,low_respect,low_respect,test,speaker_higher_power,speaker_higher_power,True
1602,gladiator,L242640,L242641,"1. COMMODUS: The army is a problem.  They love you.  You have led them from victory to victory in the name of Rome and they love you.  And after all, you're just a hothead acting from a misguided sense of loyalty -- who could fault you for that?  Thus have I reached a compromise with the Senate over your fate: instead of executing you, I'm sending you to Rome where you will be tried...",On what charge?,listener_higher_power,neutral_respect,"Context:
1. COMMODUS: The army is a problem.  They love you.  You have led them from victory to victory in the name of Rome and they love you.  And after all, you're just a hothead acting from a misguided sense of loyalty -- who could fault you for that?  Thus have I reached a compromise with the Senate over your fate: instead of executing you, I'm sending you to Rome where you will be tried...

Current turn:
On what charge?",NARCISSUS,COMMODUS,listener_higher_power,listener_higher_power,neutral_respect,neutral_respect,test,listener_higher_power,speaker_higher_power,False
