source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,213,an officer and a gentleman,m154,L427006,L427008,,u2412,PAULA,L427007,u2415,ZACK,"Who says I'm not going after what I want? My mother's thirty-nine years old and she still works in that factory. Every time I see her, I know exactly what I don't want.",an officer and a gentleman,214,"Who says I'm not going after what I want? My mother's thirty-nine years old and she still works in that factory. Every time I see her, I know exactly what I don't want.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,214,an officer and a gentleman,m154,L427009,L427010,,u2412,PAULA,L427009,u2415,ZACK,God.,an officer and a gentleman,215,God.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,215,an officer and a gentleman,m154,L427009,L427011,,u2415,ZACK,L427010,u2412,PAULA,The thing that really got to me... she didn't leave a note. Nothing. I've always hated her for that.,an officer and a gentleman,216,The thing that really got to me... she didn't leave a note. Nothing. I've always hated her for that.,1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,216,an officer and a gentleman,m154,L427009,L427012,,u2412,PAULA,L427011,u2415,ZACK,Does it still hurt?,an officer and a gentleman,217,Does it still hurt?,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,217,an officer and a gentleman,m154,L427009,L427013,,u2415,ZACK,L427012,u2412,PAULA,"Naw. You're alone in this world no matter what kinda folks or background you had. Nothing hurts, pard, once you got that one down.",an officer and a gentleman,218,"Naw. You're alone in this world no matter what kinda folks or background you had. Nothing hurts, pard, once you got that one down.",1,3,register|constraint|terminology,register:medium|constraint:high|terminology:medium,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,True,True,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,218,an officer and a gentleman,m154,L427015,L427016,,u2412,PAULA,L427015,u2415,ZACK,I understand. Maybe we'll see each other after the show...,an officer and a gentleman,219,I understand. Maybe we'll see each other after the show...,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,219,an officer and a gentleman,m154,L427018,L427019,,u2415,ZACK,L427018,u2405,BYRON,Nobody. Just a girl I've been making it with the last couple of weekends.,an officer and a gentleman,220,Nobody. Just a girl I've been making it with the last couple of weekends.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,220,an officer and a gentleman,m154,L427018,L427020,,u2405,BYRON,L427019,u2415,ZACK,Great ass.,an officer and a gentleman,221,Great ass.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,221,an officer and a gentleman,m154,L427018,L427021,,u2415,ZACK,L427020,u2405,BYRON,"Yeah, I sort of thought so myself.",an officer and a gentleman,222,"Yeah, I sort of thought so myself.",1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,222,an officer and a gentleman,m154,L427018,L427022,,u2405,BYRON,L427021,u2415,ZACK,"Better watch out for that kind, Zackie. You know what they call 'em, don't ya?",an officer and a gentleman,223,"Better watch out for that kind, Zackie. You know what they call 'em, don't ya?",1,3,idiomatic|pragmatic|social,social:medium,cat1_pv_opaque=watch out|cat2_discourse_markers|_cue_social_addressed_command,True,False,True,True,True,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,223,an officer and a gentleman,m154,L427018,L427023,,u2415,ZACK,L427022,u2405,BYRON,"Yeah, I know.",an officer and a gentleman,224,"Yeah, I know.",1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,224,an officer and a gentleman,m154,L427018,L427024,,u2405,BYRON,L427023,u2415,ZACK,"Back east in Newport, Rhode Island, they call 'em the Fall River Debs. In Pensacola, the Mobile Debs. In Norfolk --",an officer and a gentleman,225,"Back east in Newport, Rhode Island, they call 'em the Fall River Debs. In Pensacola, the Mobile Debs. In Norfolk --",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,225,an officer and a gentleman,m154,L427018,L427025,,u2415,ZACK,L427024,u2405,BYRON,That what she was... a Norfolk Deb?,an officer and a gentleman,226,That what she was... a Norfolk Deb?,1,2,fragmentation|terminology,terminology:medium,cat6_ellipsis_marker|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,True,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,226,an officer and a gentleman,m154,L427018,L427026,,u2405,BYRON,L427025,u2415,ZACK,"Who?  Aw shit, Zackie, let's not get off on your mother again, please.",an officer and a gentleman,227,"Who?  Aw shit, Zackie, let's not get off on your mother again, please.",1,2,social|register,social:medium|register:medium,_cue_social_request_form|_cue_register_colloquial_strong|_cue_register_profanity_count,True,False,False,False,True,True,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,227,an officer and a gentleman,m154,L427018,L427027,,u2415,ZACK,L427026,u2405,BYRON,"What if I want to talk about her, pard? What then? You know, that's all I've ever heard from you, since I was a kid... you never want to talk about that, man, and it's important.",an officer and a gentleman,228,"What if I want to talk about her, pard? What then? You know, that's all I've ever heard from you, since I was a kid... you never want to talk about that, man, and it's important.",1,3,pragmatic|register|constraint,register:medium|constraint:high,cat2_discourse_markers|_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_fragmented,True,False,False,True,False,True,True,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,228,an officer and a gentleman,m154,L427018,L427028,,u2405,BYRON,L427027,u2415,ZACK,There's nothing to talk about. Two goddamn times I made it with your old lady. We barely even talked.,an officer and a gentleman,229,There's nothing to talk about. Two goddamn times I made it with your old lady. We barely even talked.,1,3,social|register|constraint,social:medium|register:medium|constraint:medium,_cue_social_addressed_command|_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,True,True,True,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,229,an officer and a gentleman,m154,L427029,L427030,,u2405,BYRON,L427029,u2415,ZACK,I wrote. Not every week...,an officer and a gentleman,230,I wrote. Not every week...,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,230,an officer and a gentleman,m154,L427029,L427031,,u2415,ZACK,L427030,u2405,BYRON,"She said you told her in every letter how much you loved her, how you wanted to marry her, have children with her...",an officer and a gentleman,231,"She said you told her in every letter how much you loved her, how you wanted to marry her, have children with her...",1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,231,an officer and a gentleman,m154,L427029,L427032,,u2405,BYRON,L427031,u2415,ZACK,I never said any of that!,an officer and a gentleman,232,I never said any of that!,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,232,an officer and a gentleman,m154,L427029,L427033,,u2415,ZACK,L427032,u2405,BYRON,"I found them, pard, and read them myself, right after she did it!",an officer and a gentleman,233,"I found them, pard, and read them myself, right after she did it!",0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,233,an officer and a gentleman,m154,L427029,L427034,,u2405,BYRON,L427033,u2415,ZACK,"Okay, I wrote those things... and yeah, I had big thoughts of getting together with your mom... but when she hit me with being pregnant, I saw who she was. I'd had quiff lay that shit on me before!",an officer and a gentleman,234,"Okay, I wrote those things... and yeah, I had big thoughts of getting together with your mom... but when she hit me with being pregnant, I saw who she was. I'd had quiff lay that shit on me before!",1,3,pragmatic|register|constraint,register:medium|constraint:high,cat2_discourse_markers|_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_fragmented,True,False,False,True,False,True,True,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,234,an officer and a gentleman,m154,L427029,L427035,,u2415,ZACK,L427034,u2405,BYRON,"What did you call her? What did I hear you call her, you son of a bitch?",an officer and a gentleman,235,"What did you call her? What did I hear you call her, you son of a bitch?",1,1,register,register:medium,_cue_register_colloquial_strong|_cue_register_profanity_count,True,False,False,False,False,True,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,235,an officer and a gentleman,m154,L427038,L427039,,u2415,ZACK,L427038,u2412,PAULA,"Nothing. Go back to the show, Paula.",an officer and a gentleman,236,"Nothing. Go back to the show, Paula.",0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,236,an officer and a gentleman,m154,L427038,L427040,,u2412,PAULA,L427039,u2415,ZACK,I've seen all that a hundred times.,an officer and a gentleman,237,I've seen all that a hundred times.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,237,an officer and a gentleman,m154,L427038,L427041,,u2415,ZACK,L427040,u2412,PAULA,"Hey, will you just leave me alone?",an officer and a gentleman,238,"Hey, will you just leave me alone?",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,238,an officer and a gentleman,m154,L427044,L427045,,u2412,PAULA,L427044,u2415,ZACK,"Zack, I don't know if I want to do that...",an officer and a gentleman,239,"Zack, I don't know if I want to do that...",0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,239,an officer and a gentleman,m154,L427047,L427048,,u2412,PAULA,L427047,u2415,ZACK,When I'm good and ready.,an officer and a gentleman,240,When I'm good and ready.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,240,an officer and a gentleman,m154,L427050,L427051,,u2412,PAULA,L427050,u2411,LYNETTE,I haven't made up my mind.,an officer and a gentleman,241,I haven't made up my mind.,1,1,idiomatic,,cat1_pv_opaque=make up,True,False,True,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,241,an officer and a gentleman,m154,L427052,L427053,,u2412,PAULA,L427052,u2411,LYNETTE,What do you mean?,an officer and a gentleman,242,What do you mean?,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,242,an officer and a gentleman,m154,L427052,L427054,,u2411,LYNETTE,L427053,u2412,PAULA,You know what I mean. Would you... let yourself get pregnant?,an officer and a gentleman,243,You know what I mean. Would you... let yourself get pregnant?,1,2,pragmatic|social,social:medium,cat2_discourse_markers|_cue_social_request_form,True,False,False,True,True,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,243,an officer and a gentleman,m154,L427052,L427055,,u2412,PAULA,L427054,u2411,LYNETTE,No way... Would you?,an officer and a gentleman,244,No way... Would you?,1,1,social,social:medium,_cue_social_request_form,True,False,False,False,True,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,244,an officer and a gentleman,m154,L427052,L427056,,u2411,LYNETTE,L427055,u2412,PAULA,"I never used to think I'd do something like that, but now I'm not so sure. You ask me, nine weeks just ain't long enough to get a guy to fall in love with you.",an officer and a gentleman,245,"I never used to think I'd do something like that, but now I'm not so sure. You ask me, nine weeks just ain't long enough to get a guy to fall in love with you.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,245,an officer and a gentleman,m154,L427052,L427057,,u2412,PAULA,L427056,u2411,LYNETTE,"That don't justify trying to trap a boy by getting pregnant, Lynette! Nothing justifies that. I can't believe you're even thinking like that. I mean, that's really backward.",an officer and a gentleman,246,"That don't justify trying to trap a boy by getting pregnant, Lynette! Nothing justifies that. I can't believe you're even thinking like that. I mean, that's really backward.",1,3,pragmatic|constraint|terminology,constraint:high|terminology:high,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,True,False,False,True,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,246,an officer and a gentleman,m154,L427052,L427058,,u2411,LYNETTE,L427057,u2412,PAULA,"No more backward, if you ask me, than the way these hotshot assholes fuck us, then ditch us.  Don't you ever feel used, Paula? Don't you ever feel like if this is all you get for your trouble then the sonofabitch ought to be paying for it...?",an officer and a gentleman,247,"No more backward, if you ask me, than the way these hotshot assholes fuck us, then ditch us.  Don't you ever feel used, Paula? Don't you ever feel like if this is all you get for your trouble then the sonofabitch ought to be paying for it...?",1,4,social|register|constraint|terminology,social:medium|register:medium|constraint:high|terminology:high,_cue_social_addressed_command|_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,True,True,True,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,247,an officer and a gentleman,m154,L427052,L427059,,u2412,PAULA,L427058,u2411,LYNETTE,No. I never feel like that.,an officer and a gentleman,248,No. I never feel like that.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,248,an officer and a gentleman,m154,L427052,L427060,,u2411,LYNETTE,L427059,u2412,PAULA,I do.,an officer and a gentleman,249,I do.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,249,an officer and a gentleman,m154,L427066,L427067,,u2412,PAULA,L427066,u2415,ZACK,Are those for me?,an officer and a gentleman,250,Are those for me?,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,250,an officer and a gentleman,m154,L427066,L427068,,u2415,ZACK,L427067,u2412,PAULA,"No, they're for your mom.",an officer and a gentleman,251,"No, they're for your mom.",0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,251,an officer and a gentleman,m154,L427075,L427076,,u2410,JOE,L427075,u2407,ESTHER,I don't mean anything by it.,an officer and a gentleman,252,I don't mean anything by it.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,252,an officer and a gentleman,m154,L427080,L427081,,u2415,ZACK,L427080,u2412,PAULA,"No, it's okay. It was a great free meal. Everybody was so uptight I felt sorry for you.",an officer and a gentleman,253,"No, it's okay. It was a great free meal. Everybody was so uptight I felt sorry for you.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,253,an officer and a gentleman,m154,L427080,L427082,,u2412,PAULA,L427081,u2415,ZACK,That's okay. I'm used to it.,an officer and a gentleman,254,That's okay. I'm used to it.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,254,an officer and a gentleman,m154,L427083,L427084,,u2415,ZACK,L427083,u2412,PAULA,"Yeah, then if I get jets, it's on to Beeville, Texas.",an officer and a gentleman,255,"Yeah, then if I get jets, it's on to Beeville, Texas.",1,2,register|terminology,register:medium|terminology:medium,_cue_register_colloquial_strong|_cue_terminology_entity_combo,True,False,False,False,False,True,False,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,255,an officer and a gentleman,m154,L427085,L427086,,u2415,ZACK,L427085,u2412,PAULA,No. Is that what you want?,an officer and a gentleman,256,No. Is that what you want?,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,256,an officer and a gentleman,m154,L427085,L427087,,u2412,PAULA,L427086,u2415,ZACK,Some day. When I'm sure I can do a better job of it than my folks.,an officer and a gentleman,257,Some day. When I'm sure I can do a better job of it than my folks.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,257,an officer and a gentleman,m154,L427085,L427088,,u2415,ZACK,L427087,u2412,PAULA,What would you do differently?,an officer and a gentleman,258,What would you do differently?,1,1,social,social:medium,_cue_social_request_form,True,False,False,False,True,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,258,an officer and a gentleman,m154,L427085,L427089,,u2412,PAULA,L427088,u2415,ZACK,"For a start, I wouldn't marry a man I wasn't in love with.",an officer and a gentleman,259,"For a start, I wouldn't marry a man I wasn't in love with.",1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,259,an officer and a gentleman,m154,L427085,L427090,,u2415,ZACK,L427089,u2412,PAULA,Why'd your mom marry that guy if she didn't love him?,an officer and a gentleman,260,Why'd your mom marry that guy if she didn't love him?,1,1,social,social:medium,_cue_social_addressed_request,True,False,False,False,True,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,260,an officer and a gentleman,m154,L427085,L427091,,u2412,PAULA,L427090,u2415,ZACK,Because my real father wouldn't marry her.,an officer and a gentleman,261,Because my real father wouldn't marry her.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,261,an officer and a gentleman,m154,L427085,L427092,,u2415,ZACK,L427091,u2412,PAULA,Your real father?,an officer and a gentleman,262,Your real father?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,262,an officer and a gentleman,m154,L427094,L427095,,u2412,PAULA,L427094,u2415,ZACK,Twenty-two years ago.,an officer and a gentleman,263,Twenty-two years ago.,1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,263,an officer and a gentleman,m154,L427094,L427096,,u2415,ZACK,L427095,u2412,PAULA,No wonder he was looking at me like that.,an officer and a gentleman,264,No wonder he was looking at me like that.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,264,an officer and a gentleman,m154,L427098,L427099,,u2415,ZACK,L427098,u2412,PAULA,"I'll try, but this week we go into survival training, so I can't make any promises.  Well, thanks again for dinner. Thank your mom again for me, will you?",an officer and a gentleman,265,"I'll try, but this week we go into survival training, so I can't make any promises.  Well, thanks again for dinner. Thank your mom again for me, will you?",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,265,an officer and a gentleman,m154,L427098,L427100,,u2412,PAULA,L427099,u2415,ZACK,"Sure.  Zack, I hope you know I didn't have to show you that picture.",an officer and a gentleman,266,"Sure.  Zack, I hope you know I didn't have to show you that picture.",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,266,an officer and a gentleman,m154,L427098,L427101,,u2415,ZACK,L427100,u2412,PAULA,I know that.,an officer and a gentleman,267,I know that.,1,1,ambiguity,ambiguity:high,_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,267,an officer and a gentleman,m154,L427103,L427104,,u2415,ZACK,L427103,u2414,SID,"You'd better get smart, man. It's time to walk away.",an officer and a gentleman,268,"You'd better get smart, man. It's time to walk away.",1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,268,an officer and a gentleman,m154,L427103,L427105,,u2414,SID,L427104,u2415,ZACK,What? You've gotta be kidding!,an officer and a gentleman,269,What? You've gotta be kidding!,1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,269,an officer and a gentleman,m154,L427103,L427106,,u2415,ZACK,L427105,u2414,SID,Remember what Foley said? His little warning? Those are the girls he was talking about. They're out to marry us any way they can.,an officer and a gentleman,270,Remember what Foley said? His little warning? Those are the girls he was talking about. They're out to marry us any way they can.,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,270,an officer and a gentleman,m154,L427103,L427107,,u2414,SID,L427106,u2415,ZACK,"I don't believe that. They're just having a good time, same as us.",an officer and a gentleman,271,"I don't believe that. They're just having a good time, same as us.",0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,271,an officer and a gentleman,m154,L427103,L427108,,u2415,ZACK,L427107,u2414,SID,"That's what they want you to think, but I saw where she lived, what is she's trying to get away from.  Just take my word for it, pard. Break it off now. Do it this week.",an officer and a gentleman,272,"That's what they want you to think, but I saw where she lived, what is she's trying to get away from.  Just take my word for it, pard. Break it off now. Do it this week.",1,3,idiomatic|social|constraint,social:medium|constraint:medium,cat1_pv_opaque=get away|_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long,True,False,True,False,True,False,True,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,272,an officer and a gentleman,m154,L427117,L427118,,u2414,SID,L427117,u2411,LYNETTE,"Ashamed? No -- I love you, Lynette. I mean that. After I leave them, I'll meet you at the motel, okay?",an officer and a gentleman,273,"Ashamed? No -- I love you, Lynette. I mean that. After I leave them, I'll meet you at the motel, okay?",1,4,pragmatic|social|constraint|terminology,social:medium|constraint:high|terminology:medium,cat2_discourse_markers|_cue_social_addressed_request|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,True,True,False,True,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,273,an officer and a gentleman,m154,L427117,L427119,,u2411,LYNETTE,L427118,u2414,SID,"If you won't take me to dinner with your parents, I won't meet you at the motel.",an officer and a gentleman,274,"If you won't take me to dinner with your parents, I won't meet you at the motel.",0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,274,an officer and a gentleman,m154,L427117,L427120,,u2414,SID,L427119,u2411,LYNETTE,"Lynette, I told you already, it won't work.",an officer and a gentleman,275,"Lynette, I told you already, it won't work.",0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,275,an officer and a gentleman,m154,L427117,L427121,,u2411,LYNETTE,L427120,u2414,SID,"Then, I'll see you around.",an officer and a gentleman,276,"Then, I'll see you around.",0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,276,an officer and a gentleman,m154,L427136,L427137,,u2415,ZACK,L427136,u2414,SID,"No problem, but who's Susan?",an officer and a gentleman,277,"No problem, but who's Susan?",0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,277,an officer and a gentleman,m154,L427136,L427138,,u2414,SID,L427137,u2415,ZACK,"My girl back home. We're supposed to get married after I get my wings. She was Tommy's girl. They were engaged to be married before he died.  I should've told you about her. I don't know why I didn't, except I didn't want you to think I was a shit for making it with Lynette.",an officer and a gentleman,278,"My girl back home. We're supposed to get married after I get my wings. She was Tommy's girl. They were engaged to be married before he died.  I should've told you about her. I don't know why I didn't, except I didn't want you to think I was a shit for making it with Lynette.",1,3,register|constraint|terminology,register:medium|constraint:high|terminology:medium,_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo,True,False,False,False,False,True,True,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,278,an officer and a gentleman,m154,L427136,L427139,,u2415,ZACK,L427138,u2414,SID,"I'm not your folks, man. You love this... Susan?",an officer and a gentleman,279,"I'm not your folks, man. You love this... Susan?",1,2,social|register,social:medium|register:medium,_cue_social_addressed_request|_cue_register_colloquial_strong,True,False,False,False,True,True,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,279,an officer and a gentleman,m154,L427136,L427140,,u2414,SID,L427139,u2415,ZACK,She's the sweetest person I've ever known. Loves kids. Works with handicapped kids every afternoon at the church. Everybody loves her.,an officer and a gentleman,280,She's the sweetest person I've ever known. Loves kids. Works with handicapped kids every afternoon at the church. Everybody loves her.,1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_dense|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,280,an officer and a gentleman,m154,L427136,L427141,,u2415,ZACK,L427140,u2414,SID,"I didn't ask you all that, Sweet Pea. I asked if you loved her.",an officer and a gentleman,281,"I didn't ask you all that, Sweet Pea. I asked if you loved her.",0,0,,,,False,True,False,False,False,False,False,False,False,False
