row_index,movie_name,conversation_id,utterance_id,speaker_name,listener_name,current_text,context_6_turns,final_power_dynamic,final_respect_level,relationship_type,evidence,recent_power_dynamic,recent_respect_level,recent_relationship_type,aggregate_power_dynamic,aggregate_respect_level,aggregate_relationship_type,candidate_a_label,candidate_b_label,candidate_a_column,candidate_b_column,candidate_a_text,candidate_b_text,winner_letter,winner_label,confidence,reason,issue_focus_observed,translations_identical,raw_judge_response,meaning_accuracy_winner_letter,meaning_accuracy_winner_label,social_relationship_winner_letter,social_relationship_winner_label,register_tone_winner_letter,register_tone_winner_label,fluency_winner_letter,fluency_winner_label
10,amadeus,L30099,L30101,MOZART,COLLOREDO,"No, Your Grace! I mean with all humility, no. I would rather you dismissed me. It's obvious I don't satisfy.","1. MOZART: If His Grace is not satisfied with me, he can dismiss me.
2. COLLOREDO to MOZART: I wish you to return immediately to Salzburg. Your father is waiting for you there patiently. I will speak to you further when I come.",listener_higher_power,high_respect,court_authority,"Mozart addresses the listener as 'Your Grace' and discusses being 'dismissed,' while the listener issues direct commands regarding Mozart's location and duties, indicating a rank-based institutional hierarchy.",listener_higher_power,high_respect,class_service,listener_higher_power,high_respect,class_service,context_only,social_labels_only,translation_context_only,translation_social_labels_only,不，大主教阁下！我是说，恕我冒昧，不。我宁愿您把我免职。显然我无法令您满意。,不，大主教阁下！恕我冒昧，我是说，不。我宁愿您将我解雇，显然我无法令您满意。,A,context_only,high,"Candidate A uses '免职' (relieve of duty), which is more fitting for an aristocratic/courtly context involving a musician under the Archbishop's authority. '解雇' (fire/dismiss) used in B is too modern and industrial for the 18th-century setting. Both correctly capture the deferential address and tone.",True,False,"{
  ""winner"": ""A"",
  ""confidence"": ""high"",
  ""reason"": ""Candidate A uses '免职' (relieve of duty), which is more fitting for an aristocratic/courtly context involving a musician under the Archbishop's authority. '解雇' (fire/dismiss) used in B is too modern and industrial for the 18th-century setting. Both correctly capture the deferential address and tone."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""tie"",
    ""social_relationship"": ""A"",
    ""register_tone"": ""A"",
    ""fluency"": ""A""
  },
  ""issue_focus_observed"": true
}",tie,tie,A,context_only,A,context_only,A,context_only
11,amadeus,L30099,L30102,COLLOREDO,MOZART,"Then try harder, Mozart. I have no intention of dismissing you. You will remain in my service and learn your place. Go now.","1. MOZART: If His Grace is not satisfied with me, he can dismiss me.
2. COLLOREDO to MOZART: I wish you to return immediately to Salzburg. Your father is waiting for you there patiently. I will speak to you further when I come.
3. MOZART to COLLOREDO: No, Your Grace! I mean with all humility, no. I would rather you dismissed me. It's obvious I don't satisfy.",speaker_higher_power,low_respect,court_authority,"Colloredo issues direct commands to Mozart, mentioning he must 'remain in my service and learn your place,' and is addressed as 'Your Grace.'",speaker_higher_power,low_respect,court_authority,speaker_higher_power,low_respect,court_authority,context_only,social_labels_only,translation_context_only,translation_social_labels_only,那就加倍努力，莫扎特。我没打算解雇你。你要继续为我效力，学会安守本分。退下。,既然这样，那就再努力点，莫扎特。我并不打算解雇你。你要继续为我效命，并认清你的本分。退下。,B,social_labels_only,high,"Candidate B uses more register-appropriate vocabulary for a court setting. '效命' (to serve one's life/cause) carries a heavier, more submissive weight than '效力' (to exert effort/work), and '认清你的本分' better captures the condescending, authoritative demand to 'learn your place' than the slightly softer '安守本分'. Both capture the power dynamic well, but B's word choices reflect the formal, high-handed tone of an aristocrat speaking to a subordinate more effectively.",True,False,"{
  ""winner"": ""B"",
  ""confidence"": ""high"",
  ""reason"": ""Candidate B uses more register-appropriate vocabulary for a court setting. '效命' (to serve one's life/cause) carries a heavier, more submissive weight than '效力' (to exert effort/work), and '认清你的本分' better captures the condescending, authoritative demand to 'learn your place' than the slightly softer '安守本分'. Both capture the power dynamic well, but B's word choices reflect the formal, high-handed tone of an aristocrat speaking to a subordinate more effectively."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""tie"",
    ""social_relationship"": ""B"",
    ""register_tone"": ""B"",
    ""fluency"": ""tie""
  },
  ""issue_focus_observed"": true
}",tie,tie,B,social_labels_only,B,social_labels_only,tie,tie
12,amadeus,L30113,L30114,VON STRACK,JOSEPH,"I agree, Majesty, but I'm afraid it's not possible. The young man is still in the pay of the Archbishop.","1. JOSEPH: Ah-ha. Well then, we should make some effort to acquire him. We could use a good German composer in Vienna, surely?",listener_higher_power,high_respect,court_authority,"Von Strack addresses Joseph as 'Majesty', acknowledging his high imperial rank and his own subordinate position within the court hierarchy.",listener_higher_power,high_respect,court_authority,listener_higher_power,high_respect,court_authority,context_only,social_labels_only,translation_context_only,translation_social_labels_only,我也同意，陛下，但恐怕办不到。那个年轻人目前仍受雇于大主教。,我同意，陛下，但恐怕这办不到。那年轻人目前仍受雇于大主教。,A,context_only,high,"Candidate A is more natural and fluent. The addition of '这' in Candidate B ('恐怕这办不到') is stylistically redundant and slightly clumsy in this formal, courtly register. Candidate A captures the high-respect tone and the power dynamic effectively.",True,False,"{
  ""winner"": ""A"",
  ""confidence"": ""high"",
  ""reason"": ""Candidate A is more natural and fluent. The addition of '这' in Candidate B ('恐怕这办不到') is stylistically redundant and slightly clumsy in this formal, courtly register. Candidate A captures the high-respect tone and the power dynamic effectively."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""tie"",
    ""social_relationship"": ""tie"",
    ""register_tone"": ""A"",
    ""fluency"": ""A""
  },
  ""issue_focus_observed"": true
}",tie,tie,tie,tie,A,context_only,A,context_only
13,amadeus,L30123,L30123,SALIERI,,"I think it is an interesting notion to keep Mozart in Vienna, Majesty. It should really infuriate the Archbishop beyond measure - if that is your Majesty's intention.",,listener_higher_power,high_respect,court_authority,"Salieri addresses the listener as 'Majesty,' explicitly acknowledging a monarchical rank and institutional authority relationship.",listener_higher_power,high_respect,court_authority,listener_higher_power,high_respect,court_authority,social_labels_only,context_only,translation_social_labels_only,translation_context_only,陛下，臣认为将莫扎特留在维也纳是个有趣的主意。如果那是陛下的本意，这定会让大主教怒不可遏。,陛下，我认为把莫扎特留在维也纳是个有趣的想法。这定会让大主教气恼万分——如果这正是陛下的用意。,A,social_labels_only,high,"Candidate A uses '臣' (chen), the appropriate humble pronoun for a courtier speaking to a monarch, which perfectly aligns with the high-respect court authority dynamic. Candidate B uses '我' (I), which is too informal and incongruous with the social status defined in the context.",True,False,"{
  ""winner"": ""A"",
  ""confidence"": ""high"",
  ""reason"": ""Candidate A uses '臣' (chen), the appropriate humble pronoun for a courtier speaking to a monarch, which perfectly aligns with the high-respect court authority dynamic. Candidate B uses '我' (I), which is too informal and incongruous with the social status defined in the context."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""tie"",
    ""social_relationship"": ""A"",
    ""register_tone"": ""A"",
    ""fluency"": ""A""
  },
  ""issue_focus_observed"": true
}",tie,tie,A,social_labels_only,A,social_labels_only,A,social_labels_only
14,amadeus,L30133,L30134,LORL,SALIERI,"Yes, thank you, sir.","1. SALIERI: Thank you. Are you well today, Fraulein Lorl?",listener_higher_power,high_respect,class_service,"Lorl addresses Salieri as 'sir,' suggesting a rank-based social distance or service relation characteristic of the period's social structure.",listener_higher_power,high_respect,class_service,listener_higher_power,high_respect,class_service,context_only,social_labels_only,translation_context_only,translation_social_labels_only,很好，謝謝您，先生。,是的，谢谢您，大人。,B,social_labels_only,high,"Given the historical context of 'Amadeus' and the service relationship, '大人' (Master/Sir) reflects the high-respect power dynamic better than the generic '先生' (Mr./Sir). Candidate B captures the hierarchical social distance appropriate for a servant-master interaction in 18th-century Vienna.",True,False,"{
  ""winner"": ""B"",
  ""confidence"": ""high"",
  ""reason"": ""Given the historical context of 'Amadeus' and the service relationship, '大人' (Master/Sir) reflects the high-respect power dynamic better than the generic '先生' (Mr./Sir). Candidate B captures the hierarchical social distance appropriate for a servant-master interaction in 18th-century Vienna."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""tie"",
    ""social_relationship"": ""B"",
    ""register_tone"": ""B"",
    ""fluency"": ""tie""
  },
  ""issue_focus_observed"": true
}",tie,tie,B,social_labels_only,B,social_labels_only,tie,tie
15,amadeus,L30158,L30159,VON STRACK,ORSINI-ROSENBERG,"Well done, Sire!","1. ORSINI-ROSENBERG: Bravo, Your Majesty!",listener_higher_power,high_respect,professional_ally,"Both characters are in a courtly setting addressing the monarch ('Your Majesty', 'Sire') with synchronized praise, indicating they are colleagues or fellow officials within the court hierarchy.",listener_higher_power,high_respect,professional_ally,listener_higher_power,high_respect,professional_ally,context_only,social_labels_only,translation_context_only,translation_social_labels_only,做得好，陛下！,陛下，做得好！,B,social_labels_only,high,"In the context of addressing a monarch (high respect), placing the address term '陛下' (Your Majesty) at the beginning of the sentence is more natural and respectful in formal Chinese. Candidate A’s structure feels like a direct translation of the English word order, whereas B adheres to the honorific protocol expected in a courtly setting.",True,False,"{
  ""winner"": ""B"",
  ""confidence"": ""high"",
  ""reason"": ""In the context of addressing a monarch (high respect), placing the address term '陛下' (Your Majesty) at the beginning of the sentence is more natural and respectful in formal Chinese. Candidate A’s structure feels like a direct translation of the English word order, whereas B adheres to the honorific protocol expected in a courtly setting."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""tie"",
    ""social_relationship"": ""B"",
    ""register_tone"": ""B"",
    ""fluency"": ""B""
  },
  ""issue_focus_observed"": true
}",tie,tie,B,social_labels_only,B,social_labels_only,B,social_labels_only
16,amadeus,L30171,L30171,MOZART,,"I know your work well, Signore. Do you know I actually composed some variations on a melody of yours?",,roughly_equal_power,high_respect,acquaintance,"Mozart acknowledges the listener's professional work ('I know your work well') and uses a formal address ('Signore'), indicating they are known to each other in a professional capacity but are not close.",listener_higher_power,high_respect,acquaintance,listener_higher_power,high_respect,acquaintance,social_labels_only,context_only,translation_social_labels_only,translation_context_only,我很熟悉您的作品，先生。您知道吗，我其实还针对您的一段旋律写了几首变奏曲？,阁下，我很熟悉您的作品。您知道吗，我曾根据您的旋律写过一些变奏曲。,B,context_only,high,The term '阁下' (Excellency/Sir) better captures the 'high_respect' and professional distance required in the Amadeus context compared to the generic '先生' (Mr./Sir). Candidate B also exhibits a more sophisticated tone appropriate for the period setting.,True,False,"{
  ""winner"": ""B"",
  ""confidence"": ""high"",
  ""reason"": ""The term '阁下' (Excellency/Sir) better captures the 'high_respect' and professional distance required in the Amadeus context compared to the generic '先生' (Mr./Sir). Candidate B also exhibits a more sophisticated tone appropriate for the period setting."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""tie"",
    ""social_relationship"": ""B"",
    ""register_tone"": ""B"",
    ""fluency"": ""tie""
  },
  ""issue_focus_observed"": true
}",tie,tie,B,context_only,B,context_only,tie,tie
17,amadeus,L30178,L30179,JOSEPH,SALIERI,"Well, there it is. Now to business. Young man, we are going to commission an opera from you. What do you say?",1. SALIERI: My pleasure.,speaker_higher_power,neutral_respect,patron_artist,"Joseph states he is commissioning an opera from the listener, which is a core feature of a patronage relationship.",speaker_higher_power,neutral_respect,patron_artist,speaker_higher_power,neutral_respect,patron_artist,social_labels_only,context_only,translation_social_labels_only,translation_context_only,好，就这样。言归正传。年轻人，我们要向你委约一部歌剧。你意下如何？,好了，言归正传。年轻人，我们要向你委约一部歌剧。你意下如何？,B,context_only,high,"Candidate B uses '好了' to transition the dialogue, which sounds more natural for a patron shifting the conversation to business. Candidate A's '好，就这样' is slightly awkward and less idiomatic for this context. Both correctly identify the power dynamic and use appropriate formal/authoritative phrasing ('委约').",True,False,"{
  ""winner"": ""B"",
  ""confidence"": ""high"",
  ""reason"": ""Candidate B uses '好了' to transition the dialogue, which sounds more natural for a patron shifting the conversation to business. Candidate A's '好，就这样' is slightly awkward and less idiomatic for this context. Both correctly identify the power dynamic and use appropriate formal/authoritative phrasing ('委约')."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""tie"",
    ""social_relationship"": ""tie"",
    ""register_tone"": ""B"",
    ""fluency"": ""B""
  },
  ""issue_focus_observed"": true
}",tie,tie,tie,tie,B,context_only,B,context_only
18,amadeus,L30182,L30182,ORSINI-ROSENBERG,,"Well, actually, Sire, if you remember, we did finally incline to Italian.",,listener_higher_power,high_respect,court_authority,"The speaker addresses the listener as 'Sire', which is a formal title for a sovereign, indicating a relationship defined by court rank and imperial authority.",listener_higher_power,high_respect,court_authority,listener_higher_power,high_respect,court_authority,social_labels_only,context_only,translation_social_labels_only,translation_context_only,其实，陛下，如果您还记得，我们最终确实倾向于用意大利语。,陛下，如果您还记得，其实我们最终还是倾向于用意大利语。,B,context_only,high,"Candidate B is more natural for court discourse. Placing '陛下' (Sire) at the beginning of the sentence is standard for addressing a sovereign, whereas Candidate A's insertion of '其实' before the address term feels awkward and less deferential. Candidate B captures the tone of courtly reporting more effectively.",True,False,"{
  ""winner"": ""B"",
  ""confidence"": ""high"",
  ""reason"": ""Candidate B is more natural for court discourse. Placing '陛下' (Sire) at the beginning of the sentence is standard for addressing a sovereign, whereas Candidate A's insertion of '其实' before the address term feels awkward and less deferential. Candidate B captures the tone of courtly reporting more effectively."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""tie"",
    ""social_relationship"": ""B"",
    ""register_tone"": ""B"",
    ""fluency"": ""B""
  },
  ""issue_focus_observed"": true
}",tie,tie,B,context_only,B,context_only,B,context_only
19,amadeus,L30188,L30189,MOZART,ORSINI-ROSENBERG,"I - I don't think you have, Herr Director. Not yet. I mean, it's quite n - Of course, I'll show it to you immediately.",1. ORSINI-ROSENBERG: Oh? Have I seen it?,listener_higher_power,high_respect,patron_artist,"Mozart addresses the listener as 'Herr Director' and offers to show his work 'immediately,' indicating a relationship centered on professional approval and institutional status.",listener_higher_power,high_respect,patron_artist,listener_higher_power,high_respect,patron_artist,context_only,social_labels_only,translation_context_only,translation_social_labels_only,我……我想您还没看过，总监先生。还没。我是说，它还……当然，我这就拿给您看。,我——我不觉得您已经看过了，总监先生。还没有。我是说，这还是件——当然，我立刻就拿给您看。,A,context_only,high,"Candidate A captures Mozart’s nervous, stammering speech pattern (e.g., '它还……') much more naturally than Candidate B, which sounds stilted. It correctly maintains the high-respect register required for the patron-artist relationship ('您', '总监先生'), and the flow feels more authentic to a frantic, deferential character.",True,False,"{
  ""winner"": ""A"",
  ""confidence"": ""high"",
  ""reason"": ""Candidate A captures Mozart’s nervous, stammering speech pattern (e.g., '它还……') much more naturally than Candidate B, which sounds stilted. It correctly maintains the high-respect register required for the patron-artist relationship ('您', '总监先生'), and the flow feels more authentic to a frantic, deferential character."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""tie"",
    ""social_relationship"": ""tie"",
    ""register_tone"": ""A"",
    ""fluency"": ""A""
  },
  ""issue_focus_observed"": true
}",tie,tie,tie,tie,A,context_only,A,context_only
20,amadeus,L30200,L30201,MOZART,VON SWIETEN,"Why not? It's charming. I mean, I don't actually show concubines exposing their! their! It's not indecent!  It's highly moral, Majesty. It's full of proper German virtues. I swear it. Absolutely!","1. VON SWIETEN: My dear fellow, the language is not finally the point. Do you really think that subject is quite appropriate for a national theatre?",listener_higher_power,high_respect,patron_artist,"Mozart is defending the morality and appropriateness of his work to Von Swieten, who is questioning if the subject is suitable for the national theatre, indicating a professional-dependence relation based on artistic approval.",listener_higher_power,high_respect,patron_artist,listener_higher_power,high_respect,patron_artist,social_labels_only,context_only,translation_social_labels_only,translation_context_only,为什么不呢？这戏非常有魅力。我是说，我并没真的展示姬妾们露出她们的……她们的……！这绝非下流之事！陛下，这非常符合道德，充满了正统的德意志美德。我敢发誓，绝对如此！,有何不可？它很迷人。我是说，我并没有真的让那些侍妾露出她们的……她们的……这一点也不下流！陛下，这非常符合道德，充满了德意志的高尚美德。我发誓，绝对是这样！,B,context_only,high,"Candidate B uses more natural phrasing for Mozart's defensive tone ('有何不可', '这一点也不下流'). '德意志的高尚美德' better captures the rhetorical weight of 'proper German virtues' compared to '正统', which sounds slightly academic. Both accurately address the patron with '陛下' (Majesty).",True,False,"{
  ""winner"": ""B"",
  ""confidence"": ""high"",
  ""reason"": ""Candidate B uses more natural phrasing for Mozart's defensive tone ('有何不可', '这一点也不下流'). '德意志的高尚美德' better captures the rhetorical weight of 'proper German virtues' compared to '正统', which sounds slightly academic. Both accurately address the patron with '陛下' (Majesty)."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""tie"",
    ""social_relationship"": ""tie"",
    ""register_tone"": ""B"",
    ""fluency"": ""B""
  },
  ""issue_focus_observed"": true
}",tie,tie,tie,tie,B,context_only,B,context_only
21,amadeus,L30202,L30203,SALIERI,JOSEPH,"Excuse me, Sire, but what do you think these could be? Being a foreigner, I would love to learn.","1. JOSEPH: Well, I'm glad to hear that.",listener_higher_power,high_respect,court_authority,"Salieri addresses Joseph as 'Sire,' which explicitly indicates a relationship shaped by imperial or court-based rank.",listener_higher_power,high_respect,court_authority,listener_higher_power,high_respect,court_authority,context_only,social_labels_only,translation_context_only,translation_social_labels_only,陛下，恕我冒昧，请问这些是什么？我身为外乡人，很想请教一下。,陛下，请恕我冒昧，您觉得这些会是什么？身为外国人，我很想向您请教。,B,social_labels_only,high,"Candidate B is superior in capturing the court-authority dynamic. By using '您' (polite 'you') and '向您请教' (humbly asking for instruction), it better reflects the high respect level required when addressing an Emperor. Candidate A uses a more neutral phrasing that sounds slightly less deferential in a formal imperial context.",True,False,"{
  ""winner"": ""B"",
  ""confidence"": ""high"",
  ""reason"": ""Candidate B is superior in capturing the court-authority dynamic. By using '您' (polite 'you') and '向您请教' (humbly asking for instruction), it better reflects the high respect level required when addressing an Emperor. Candidate A uses a more neutral phrasing that sounds slightly less deferential in a formal imperial context."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""tie"",
    ""social_relationship"": ""B"",
    ""register_tone"": ""B"",
    ""fluency"": ""tie""
  },
  ""issue_focus_observed"": true
}",tie,tie,B,social_labels_only,B,social_labels_only,tie,tie
22,amadeus,L30205,L30205,MOZART,,"Love, Sire!",,listener_higher_power,high_respect,court_authority,"The speaker addresses the listener as 'Sire,' a formal title used for a sovereign or high-ranking monarch within a court hierarchy.",listener_higher_power,high_respect,court_authority,listener_higher_power,high_respect,court_authority,social_labels_only,context_only,translation_social_labels_only,translation_context_only,是爱情，陛下！,爱，陛下！,A,social_labels_only,high,"In the context of 'Amadeus', Mozart is speaking to the Emperor. 'Love' in this context (likely describing an opera subject) is best rendered as the noun '爱情' (romantic/thematic love) rather than just the verb or general concept '爱', which sounds too abrupt or grammatically incomplete in Chinese courtly address.",True,False,"{
  ""winner"": ""A"",
  ""confidence"": ""high"",
  ""reason"": ""In the context of 'Amadeus', Mozart is speaking to the Emperor. 'Love' in this context (likely describing an opera subject) is best rendered as the noun '爱情' (romantic/thematic love) rather than just the verb or general concept '爱', which sounds too abrupt or grammatically incomplete in Chinese courtly address."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""A"",
    ""social_relationship"": ""tie"",
    ""register_tone"": ""A"",
    ""fluency"": ""A""
  },
  ""issue_focus_observed"": true
}",A,social_labels_only,tie,tie,A,social_labels_only,A,social_labels_only
23,amadeus,L30211,L30211,MOZART,,"Keep it, Sire, if you want to. It is already here in my head.",,listener_higher_power,high_respect,patron_artist,"Mozart addresses the listener as 'Sire' and refers to his creative work ('It is already here in my head'), establishing a relationship between an artist and a royal patron.",listener_higher_power,high_respect,court_authority,listener_higher_power,high_respect,court_authority,context_only,social_labels_only,translation_context_only,translation_social_labels_only,陛下，如果您想要就请留着吧。它已经在我脑子里了。,陛下，如果您想要就请留着吧。它已经全在我脑子里了。,B,social_labels_only,medium,"Candidate B adds the word '全' (entirely/all), which better captures the emphasis in 'It is already here in my head' regarding the completeness of the musical composition in Mozart's mind. This nuance reflects his confidence as an artist and the intensity of his creative process when speaking to his patron.",True,False,"{
  ""winner"": ""B"",
  ""confidence"": ""medium"",
  ""reason"": ""Candidate B adds the word '全' (entirely/all), which better captures the emphasis in 'It is already here in my head' regarding the completeness of the musical composition in Mozart's mind. This nuance reflects his confidence as an artist and the intensity of his creative process when speaking to his patron."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""B"",
    ""social_relationship"": ""tie"",
    ""register_tone"": ""tie"",
    ""fluency"": ""tie""
  },
  ""issue_focus_observed"": true
}",B,social_labels_only,tie,tie,tie,tie,tie,tie
