source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
titanic.zip,dialogue_metadata.csv,239,titanic,m574,L614857,L614857,,u8462,ROSE,,,,Will this light do? Don't artists need good light?,titanic,240,Will this light do? Don't artists need good light?,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,240,titanic,m574,L614857,L614858,,u8455,JACK,L614857,u8462,ROSE,"Zat is true, I am not used to working in such 'orreeble conditions.  Hey... Monet!",titanic,241,"Zat is true, I am not used to working in such 'orreeble conditions.  Hey... Monet!",1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
titanic.zip,dialogue_metadata.csv,241,titanic,m574,L614860,L614860,,u8462,ROSE,,,,Cal insist on lugging this thing everywhere.,titanic,242,Cal insist on lugging this thing everywhere.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,242,titanic,m574,L614860,L614861,,u8455,JACK,L614860,u8462,ROSE,Should I be expecting him anytime soon?,titanic,243,Should I be expecting him anytime soon?,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,243,titanic,m574,L614860,L614862,,u8462,ROSE,L614861,u8455,JACK,Not as long as the cigars and brandy hold out.,titanic,244,Not as long as the cigars and brandy hold out.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,244,titanic,m574,L614863,L614863,,u8455,JACK,,,,What is it? A sapphire?,titanic,245,What is it? A sapphire?,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,245,titanic,m574,L614863,L614864,,u8462,ROSE,L614863,u8455,JACK,"A diamond. A very rare diamond, called the Heart of the Ocean.",titanic,246,"A diamond. A very rare diamond, called the Heart of the Ocean.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,246,titanic,m574,L614869,L614869,,u8462,ROSE,,,,"I believe you are blushing, Mr. Big Artiste. I can't imagine Monsieur Monet blushing.",titanic,247,"I believe you are blushing, Mr. Big Artiste. I can't imagine Monsieur Monet blushing.",1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
titanic.zip,dialogue_metadata.csv,247,titanic,m574,L614869,L614870,,u8455,JACK,L614869,u8462,ROSE,He does landscapes.,titanic,248,He does landscapes.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,248,titanic,m574,L614876,L614876,,u8459,LOVEJOY,,,,None of the stewards have seen her.,titanic,249,None of the stewards have seen her.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,249,titanic,m574,L614876,L614877,,u8450,CAL,L614876,u8459,LOVEJOY,"This is ridiculous, Lovejoy. Find her.",titanic,250,"This is ridiculous, Lovejoy. Find her.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,250,titanic,m574,L614878,L614878,,u8457,LIGHTOLLER,,,,"I don't think I've ever seen such a flat calm, in 24 years at sea.",titanic,251,"I don't think I've ever seen such a flat calm, in 24 years at sea.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,251,titanic,m574,L614878,L614879,,u8464,SMITH,L614878,u8457,LIGHTOLLER,"Yes, like a mill pond. Not a breath of wind.",titanic,252,"Yes, like a mill pond. Not a breath of wind.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,252,titanic,m574,L614878,L614880,,u8457,LIGHTOLLER,L614879,u8464,SMITH,"It's make the bergs harder to see, with no breaking water at the base.",titanic,253,"It's make the bergs harder to see, with no breaking water at the base.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,253,titanic,m574,L614878,L614881,,u8464,SMITH,L614880,u8457,LIGHTOLLER,"Mmmmm. Well, I'm off. Maintain speed and heading, Mr. Lightoller.",titanic,254,"Mmmmm. Well, I'm off. Maintain speed and heading, Mr. Lightoller.",1,1,terminology,terminology:high,_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
titanic.zip,dialogue_metadata.csv,254,titanic,m574,L614878,L614882,,u8457,LIGHTOLLER,L614881,u8464,SMITH,Yes sir.,titanic,255,Yes sir.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata.csv,255,titanic,m574,L614878,L614883,,u8464,SMITH,L614882,u8457,LIGHTOLLER,"And wake me, of course, if anything becomes in the slightest degree doubtful.",titanic,256,"And wake me, of course, if anything becomes in the slightest degree doubtful.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,256,titanic,m574,L614887,L614887,,u8455,JACK,,,,"Pretty tough for a valet, this fella.",titanic,257,"Pretty tough for a valet, this fella.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,257,titanic,m574,L614887,L614888,,u8462,ROSE,L614887,u8455,JACK,"He's an ex-Pinkerton. Cal's father hired him to keep Cal out of trouble... to make sure he always got back to the hotel with his wallet and watch, after some crawl through the less reputable parts of town...",titanic,258,"He's an ex-Pinkerton. Cal's father hired him to keep Cal out of trouble... to make sure he always got back to the hotel with his wallet and watch, after some crawl through the less reputable parts of town...",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
titanic.zip,dialogue_metadata.csv,258,titanic,m574,L614887,L614889,,u8455,JACK,L614888,u8462,ROSE,Kinda like we're doin' right now -- uh oh!,titanic,259,Kinda like we're doin' right now -- uh oh!,1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
titanic.zip,dialogue_metadata.csv,259,titanic,m574,L614893,L614893,,u8455,JACK,,,,"Where to, Miss?",titanic,260,"Where to, Miss?",1,2,social|ambiguity,social:medium|ambiguity:medium,_cue_social_addressed_request|_cue_ambiguity_fragment,True,False,False,False,True,False,False,False,False,True
titanic.zip,dialogue_metadata.csv,260,titanic,m574,L614893,L614894,,u8462,ROSE,L614893,u8455,JACK,To the stars.,titanic,261,To the stars.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata.csv,261,titanic,m574,L614895,L614895,,u8455,JACK,,,,Are you nervous?,titanic,262,Are you nervous?,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,262,titanic,m574,L614895,L614896,,u8462,ROSE,L614895,u8455,JACK,"Au contraire, mon cher.",titanic,263,"Au contraire, mon cher.",1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
titanic.zip,dialogue_metadata.csv,263,titanic,m574,L614903,L614903,,u8462,ROSE,,,,You're trembling.,titanic,264,You're trembling.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,264,titanic,m574,L614903,L614904,,u8455,JACK,L614903,u8462,ROSE,It's okay. I'm alright.,titanic,265,It's okay. I'm alright.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,265,titanic,m574,L614907,L614907,,u8452,FLEET,,,,"You can smell ice, you know, when it's near.",titanic,266,"You can smell ice, you know, when it's near.",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,266,titanic,m574,L614907,L614908,,u8456,LEE,L614907,u8452,FLEET,Bollocks.,titanic,267,Bollocks.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,267,titanic,m574,L614907,L614909,,u8452,FLEET,L614908,u8456,LEE,Well I can.,titanic,268,Well I can.,1,2,pragmatic|ambiguity,ambiguity:medium,cat2_discourse_markers|_cue_ambiguity_modal,True,False,False,True,False,False,False,False,False,True
titanic.zip,dialogue_metadata.csv,268,titanic,m574,L614912,L614912,,u8462,ROSE,,,,"When this ship docks, I'm getting off with you.",titanic,269,"When this ship docks, I'm getting off with you.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,269,titanic,m574,L614912,L614913,,u8455,JACK,L614912,u8462,ROSE,This is crazy.,titanic,270,This is crazy.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_deictic|_cue_ambiguity_underspecified_short,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata.csv,270,titanic,m574,L614912,L614914,,u8462,ROSE,L614913,u8455,JACK,I know. It doesn't make any sense. That's why I trust it.,titanic,271,I know. It doesn't make any sense. That's why I trust it.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,271,titanic,m574,L614915,L614915,,u8452,FLEET,,,,"Cor... look at that, would ya.",titanic,272,"Cor... look at that, would ya.",1,1,fragmentation,,cat6_ellipsis_marker,True,False,False,False,False,False,False,True,False,False
titanic.zip,dialogue_metadata.csv,272,titanic,m574,L614915,L614916,,u8456,LEE,L614915,u8452,FLEET,They're a bloody sight warmer than we are.,titanic,273,They're a bloody sight warmer than we are.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,273,titanic,m574,L614915,L614917,,u8452,FLEET,L614916,u8456,LEE,"Well if that's what it takes for us two to get warm, I'd rather not, if it's all the same.",titanic,274,"Well if that's what it takes for us two to get warm, I'd rather not, if it's all the same.",1,2,pragmatic|constraint,constraint:medium,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,True,False,False,True,False,False,False
titanic.zip,dialogue_metadata.csv,274,titanic,m574,L614931,L614931,,u8452,FLEET,,,,"Oy, mate... that was a close shave.",titanic,275,"Oy, mate... that was a close shave.",1,1,fragmentation,,cat6_ellipsis_marker,True,False,False,False,False,False,False,True,False,False
titanic.zip,dialogue_metadata.csv,275,titanic,m574,L614931,L614932,,u8456,LEE,L614931,u8452,FLEET,"Smell ice, can you? Bleedin' Christ!",titanic,276,"Smell ice, can you? Bleedin' Christ!",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,276,titanic,m574,L614943,L614943,,u8455,JACK,,,,Looks okay. I don't see anything.,titanic,277,Looks okay. I don't see anything.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,277,titanic,m574,L614943,L614944,,u8462,ROSE,L614943,u8455,JACK,Could it have damaged the ship?,titanic,278,Could it have damaged the ship?,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,278,titanic,m574,L614943,L614945,,u8455,JACK,L614944,u8462,ROSE,It didn't seem like much of a bump. I'm sure we're okay.,titanic,279,It didn't seem like much of a bump. I'm sure we're okay.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,279,titanic,m574,L614952,L614952,,u8454,ISMAY,,,,Why have we stopped?,titanic,280,Why have we stopped?,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,280,titanic,m574,L614952,L614953,,u8464,SMITH,L614952,u8454,ISMAY,We've struck ice.,titanic,281,We've struck ice.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,281,titanic,m574,L614952,L614954,,u8454,ISMAY,L614953,u8464,SMITH,"Well, do you think the ship is seriously damaged?",titanic,282,"Well, do you think the ship is seriously damaged?",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,282,titanic,m574,L614952,L614955,,u8464,SMITH,L614954,u8454,ISMAY,Excuse me.,titanic,283,Excuse me.,1,1,ambiguity,ambiguity:high,_cue_ambiguity_pronoun_heavy|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata.csv,283,titanic,m574,L614961,L614961,,u8455,JACK,,,,It's bad.,titanic,284,It's bad.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata.csv,284,titanic,m574,L614961,L614962,,u8462,ROSE,L614961,u8455,JACK,We have to tell Mother and Cal.,titanic,285,We have to tell Mother and Cal.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,285,titanic,m574,L614961,L614963,,u8455,JACK,L614962,u8462,ROSE,Now it's worse.,titanic,286,Now it's worse.,1,2,pragmatic|ambiguity,ambiguity:medium,cat2_discourse_markers|_cue_ambiguity_deictic|_cue_ambiguity_underspecified_short,True,False,False,True,False,False,False,False,False,True
titanic.zip,dialogue_metadata.csv,286,titanic,m574,L614961,L614964,,u8462,ROSE,L614963,u8455,JACK,"Come with me, Jack. I jump, you jump... Right?",titanic,287,"Come with me, Jack. I jump, you jump... Right?",1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,287,titanic,m574,L614961,L614965,,u8455,JACK,L614964,u8462,ROSE,Right.,titanic,288,Right.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,288,titanic,m574,L614967,L614967,,u8462,ROSE,,,,Something serious has happened.,titanic,289,Something serious has happened.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,289,titanic,m574,L614967,L614968,,u8450,CAL,L614967,u8462,ROSE,That's right. Two things dear to me have disappeared this evening. Now that one is back...  ...I have a pretty good idea where to find the other.  Search him.,titanic,290,That's right. Two things dear to me have disappeared this evening. Now that one is back...  ...I have a pretty good idea where to find the other.  Search him.,1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
titanic.zip,dialogue_metadata.csv,290,titanic,m574,L614970,L614970,,u8455,JACK,,,,This is horseshit.,titanic,291,This is horseshit.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_deictic|_cue_ambiguity_underspecified_short,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata.csv,291,titanic,m574,L614970,L614971,,u8462,ROSE,L614970,u8455,JACK,"Cal, you can't be serious! We're in the middle of an emergency and you --",titanic,292,"Cal, you can't be serious! We're in the middle of an emergency and you --",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
titanic.zip,dialogue_metadata.csv,292,titanic,m574,L614975,L614975,,u8455,JACK,,,,"Don't you believe it, Rose. Don't!",titanic,293,"Don't you believe it, Rose. Don't!",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,293,titanic,m574,L614975,L614976,,u8462,ROSE,L614975,u8455,JACK,He couldn't have.,titanic,294,He couldn't have.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_modal,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata.csv,294,titanic,m574,L614978,L614978,,u8462,ROSE,,,,But I was with him the whole time.,titanic,295,But I was with him the whole time.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,295,titanic,m574,L614978,L614979,,u8450,CAL,L614978,u8462,ROSE,Maybe he did it while you were putting your clothes back on.,titanic,296,Maybe he did it while you were putting your clothes back on.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,296,titanic,m574,L614987,L614987,,u8446,ANDREWS,,,,Water 14 feet above the keel in ten minutes... in the forepeak... in all three holds... and in boiler room six.,titanic,297,Water 14 feet above the keel in ten minutes... in the forepeak... in all three holds... and in boiler room six.,1,3,constraint|fragmentation|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|cat6_ellipsis_marker|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,True,True,False
titanic.zip,dialogue_metadata.csv,297,titanic,m574,L614987,L614988,,u8464,SMITH,L614987,u8446,ANDREWS,That's right.,titanic,298,That's right.,1,1,ambiguity,ambiguity:high,_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata.csv,298,titanic,m574,L614987,L614989,,u8446,ANDREWS,L614988,u8464,SMITH,Five compartments. She can stay afloat with the first four compartments breached. But not five. Not five. As she goes down by the head the water will spill over the tops of the bulkheads... at E Deck... from one to the next... back and back. There's no stopping it.,titanic,299,Five compartments. She can stay afloat with the first four compartments breached. But not five. Not five. As she goes down by the head the water will spill over the tops of the bulkheads... at E Deck... from one to the next... back and back. There's no stopping it.,1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
titanic.zip,dialogue_metadata.csv,299,titanic,m574,L614987,L614990,,u8464,SMITH,L614989,u8446,ANDREWS,The pumps --,titanic,300,The pumps --,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata.csv,300,titanic,m574,L614987,L614991,,u8446,ANDREWS,L614990,u8464,SMITH,"The pumps buy you time... but minutes only. From this moment, no matter what we do, Titanic will founder.",titanic,301,"The pumps buy you time... but minutes only. From this moment, no matter what we do, Titanic will founder.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
titanic.zip,dialogue_metadata.csv,301,titanic,m574,L614994,L614994,,u8464,SMITH,,,,How much time?,titanic,302,How much time?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata.csv,302,titanic,m574,L614994,L614995,,u8446,ANDREWS,L614994,u8464,SMITH,"An hour, two at most.",titanic,303,"An hour, two at most.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,303,titanic,m574,L615018,L615018,,u8450,CAL,,,,It's just the God damned English doing everything by the book.,titanic,304,It's just the God damned English doing everything by the book.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,304,titanic,m574,L615018,L615019,,u8463,RUTH,L615018,u8450,CAL,"There's no need for language, Mr. Hockley.  Go back and turn the heater on in my room, so it won't be too cold when we get back.",titanic,305,"There's no need for language, Mr. Hockley.  Go back and turn the heater on in my room, so it won't be too cold when we get back.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
titanic.zip,dialogue_metadata.csv,305,titanic,m574,L615020,L615020,,u8462,ROSE,,,,"I saw the iceberg, Mr. Andrews. And I see it in your eyes. Please tell me the truth.",titanic,306,"I saw the iceberg, Mr. Andrews. And I see it in your eyes. Please tell me the truth.",1,3,social|constraint|terminology,social:medium|constraint:medium|terminology:medium,_cue_social_request_form|_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,True,False,True,False,True,False
titanic.zip,dialogue_metadata.csv,306,titanic,m574,L615020,L615021,,u8446,ANDREWS,L615020,u8462,ROSE,The ship will sink.,titanic,307,The ship will sink.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,307,titanic,m574,L615020,L615022,,u8462,ROSE,L615021,u8446,ANDREWS,You're certain?,titanic,308,You're certain?,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,308,titanic,m574,L615020,L615023,,u8446,ANDREWS,L615022,u8462,ROSE,Yes. In an hour or so... all this... will be at the bottom of the Atlantic.,titanic,309,Yes. In an hour or so... all this... will be at the bottom of the Atlantic.,1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
titanic.zip,dialogue_metadata.csv,309,titanic,m574,L615025,L615025,,u8446,ANDREWS,,,,"Please tell only who you must, I don't want to be responsible for a panic. And get to a boat quickly. Don't wait. You remember what I told you about the boats?",titanic,310,"Please tell only who you must, I don't want to be responsible for a panic. And get to a boat quickly. Don't wait. You remember what I told you about the boats?",1,2,social|constraint,social:medium|constraint:medium,_cue_social_request_form|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,True,False,True,False,False,False
titanic.zip,dialogue_metadata.csv,310,titanic,m574,L615025,L615026,,u8462,ROSE,L615025,u8446,ANDREWS,"Yes, I understand. Thank you.",titanic,311,"Yes, I understand. Thank you.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,311,titanic,m574,L615058,L615058,,u8462,ROSE,,,,"Oh, Mother shut up!  Don't you understand? The water is freezing and there aren't enough boats... not enough by half. Half the people on this ship are going to die.",titanic,312,"Oh, Mother shut up!  Don't you understand? The water is freezing and there aren't enough boats... not enough by half. Half the people on this ship are going to die.",1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
titanic.zip,dialogue_metadata.csv,312,titanic,m574,L615058,L615059,,u8450,CAL,L615058,u8462,ROSE,Not the better half.,titanic,313,Not the better half.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,313,titanic,m574,L615063,L615063,,u8463,RUTH,,,,"Rose, get in the boat!",titanic,314,"Rose, get in the boat!",1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,314,titanic,m574,L615063,L615064,,u8462,ROSE,L615063,u8463,RUTH,"Goodbye, mother.",titanic,315,"Goodbye, mother.",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata.csv,315,titanic,m574,L615065,L615065,,u8450,CAL,,,,Where are you going? To him? Is that it? To be a whore to that gutter rat?,titanic,316,Where are you going? To him? Is that it? To be a whore to that gutter rat?,1,2,constraint|terminology,constraint:medium|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
titanic.zip,dialogue_metadata.csv,316,titanic,m574,L615065,L615066,,u8462,ROSE,L615065,u8450,CAL,I'd rather be his whore than your wife.,titanic,317,I'd rather be his whore than your wife.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,317,titanic,m574,L615071,L615071,,u8453,HITCHINS,,,,Keep pulling... away from the ship. Pull.,titanic,318,Keep pulling... away from the ship. Pull.,1,1,fragmentation,,cat6_ellipsis_marker,True,False,False,False,False,False,False,True,False,False
titanic.zip,dialogue_metadata.csv,318,titanic,m574,L615071,L615072,,u8461,MOLLY,L615071,u8453,HITCHINS,"Ain't you boys ever rowed before? Here, gimme those oars. I'll show ya how it's done.",titanic,319,"Ain't you boys ever rowed before? Here, gimme those oars. I'll show ya how it's done.",1,3,register|constraint|terminology,register:medium|constraint:medium|terminology:high,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,True,True,False,True,False
titanic.zip,dialogue_metadata.csv,319,titanic,m574,L615076,L615076,,u8462,ROSE,,,,"Mr. Andrews, thank God! Where would the Master at Arms take someone under arrest?!",titanic,320,"Mr. Andrews, thank God! Where would the Master at Arms take someone under arrest?!",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,320,titanic,m574,L615076,L615077,,u8446,ANDREWS,L615076,u8462,ROSE,What? You have to get to a boat right away!,titanic,321,What? You have to get to a boat right away!,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,321,titanic,m574,L615076,L615078,,u8462,ROSE,L615077,u8446,ANDREWS,"No! I'll do this with or without your help, sir. But without will take longer.",titanic,322,"No! I'll do this with or without your help, sir. But without will take longer.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,322,titanic,m574,L615076,L615079,,u8446,ANDREWS,L615078,u8462,ROSE,"Take the elevator to the very bottom, go left, down the crewman's passage, then make a right.",titanic,323,"Take the elevator to the very bottom, go left, down the crewman's passage, then make a right.",1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
titanic.zip,dialogue_metadata.csv,323,titanic,m574,L615076,L615080,,u8462,ROSE,L615079,u8446,ANDREWS,"Bottom, left, right. I have it.",titanic,324,"Bottom, left, right. I have it.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,324,titanic,m574,L615076,L615081,,u8446,ANDREWS,L615080,u8462,ROSE,"Hurry, Rose.",titanic,325,"Hurry, Rose.",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata.csv,325,titanic,m574,L615090,L615090,,u8455,JACK,,,,That guy Lovejoy put it in my pocket.,titanic,326,That guy Lovejoy put it in my pocket.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,326,titanic,m574,L615090,L615091,,u8462,ROSE,L615090,u8455,JACK,"I know, I know.",titanic,327,"I know, I know.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,327,titanic,m574,L615090,L615092,,u8455,JACK,L615091,u8462,ROSE,See if you can find a key for these. Try those drawers. It's a little brass one.,titanic,328,See if you can find a key for these. Try those drawers. It's a little brass one.,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,328,titanic,m574,L615093,L615093,,u8455,JACK,,,,So... how did you find out I didn't do it?,titanic,329,So... how did you find out I didn't do it?,1,2,idiomatic|pragmatic,,cat1_pv_opaque=find out|cat2_discourse_markers,True,False,True,True,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,329,titanic,m574,L615093,L615094,,u8462,ROSE,L615093,u8455,JACK,I didn't.  I just realized I already knew.,titanic,330,I didn't.  I just realized I already knew.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,330,titanic,m574,L615097,L615097,,u8455,JACK,,,,You have to go for help.,titanic,331,You have to go for help.,1,1,idiomatic,,cat1_pv_opaque=go for,True,False,True,False,False,False,False,False,False,False
