movie_name,conversation_id,utterance_id,speaker_name,listener_name,current_text,context_6_turns,final_power_dynamic,final_respect_level,relationship_type,evidence,recent_power_dynamic,recent_respect_level,recent_relationship_type,aggregate_power_dynamic,aggregate_respect_level,aggregate_relationship_type,llm_social_guidance_summary,translation_context_only,translation_graph_guided,translation_model_context_only,translation_model_graph_guided
mrs brown,L396387,L396389,PONSONBY,BROWN,I'm sorry?,"1. PONSONBY: Her Majesty's routine at Osborne House is not as you will remember it.  The Household remains in full mourning and no-one is permitted to raise their voice under any circumstances whatsoever.  As for the Queen's routine, she breakfasts at nine thirty, lunches at two,takes tea at five thirty and dinner at eight forty five.  No one is allowed to leave the building while the Queen is at home. On the rare occasions when she is out, you may ask permission to leave, but only with my consent. You're to be ready to walk the pony at any time after ten o'clock.  You'll clean her outdoor things and do any odd jobs as and when she requires.
2. BROWN to PONSONBY: How will I know?",speaker_higher_power,neutral_respect,royal_service,"PONSONBY is instructing BROWN on household duties such as walking the pony and cleaning things for the Queen, establishing a service-based hierarchy.",speaker_higher_power,neutral_respect,royal_service,speaker_higher_power,neutral_respect,royal_service,"Ponsonby, as a high-ranking royal official, holds significant institutional power over Brown. His response is not an apology but a formal, slightly incredulous request for Brown to repeat himself after an unexpected interruption. The tone should be crisp, authoritative, and distancing, reflecting the rigid hierarchy of royal service.",你说什么？,你说什么？,gemini-3-flash-preview,gemini-3-flash-preview
mrs brown,L396387,L396396,BROWN,PONSONBY,That's not good enough.,"1. BROWN to PONSONBY: How will I know what she requires?
2. PONSONBY to BROWN: You'll be sent a message.
3. BROWN to PONSONBY: Who'll bring it to me?
4. PONSONBY to BROWN: Her Highness' Equerry.
5. BROWN to PONSONBY: I need a man who knows where I am.
6. PONSONBY to BROWN: I'm sure it won't be difficult to find you.",speaker_higher_power,low_respect,royal_service,"The dialogue concerns the logistics of receiving messages about 'Her Highness' requirements' and mentions her 'Equerry,' indicating a relationship centered around royal household service.",speaker_higher_power,low_respect,royal_service,speaker_higher_power,low_respect,royal_service,"Brown asserts situational dominance over Ponsonby, rejecting the official's vague response with bluntness. The tone is dismissive and firm, reflecting Brown's characteristic lack of deference and his authoritative position within the royal household service context.",这还不够。,这可不行。,gemini-3-flash-preview,gemini-3-flash-preview
mrs brown,L396399,L396399,PONSONBY,,There is to be no communication with other members of the household on matters concerning the court except through myself or one of the Equerries.  No plans must be altered unless you are given prior authority by myself or a senior member of the household.,,speaker_higher_power,neutral_respect,monarch_subject_authority,"Ponsonby is issuing commands regarding 'matters concerning the court' and requiring 'prior authority' for plan changes, establishing a clear power dynamic based on royal household rank.",speaker_higher_power,neutral_respect,monarch_subject_authority,speaker_higher_power,neutral_respect,monarch_subject_authority,"Ponsonby is exercising his high institutional authority as Private Secretary to issue strict operational commands. The tone is formal, imperative, and professional, reflecting a monarchical authority structure where protocol and chain of command are paramount. The translation uses a stern, official register to convey that these rules are non-negotiable.",凡涉及宫廷事务，严禁私下与其他人员沟通，必须经由我或侍从武官转达。未经我或王室高级官员批准，不得擅自更改任何计划。,凡涉及宫廷事务，严禁擅自与内务府其他人员联系，必须经由我本人或侍从武官。未经我或资深成员事先授权，任何计划均不得更改。,gemini-3-flash-preview,gemini-3-flash-preview
mrs brown,L396407,L396413,VICTORIA,BROWN,And the pony?,"1. VICTORIA: Mr Brown.
2. BROWN to VICTORIA: Ma'am.
3. VICTORIA to BROWN: You are here safely.
4. BROWN to VICTORIA: Aye, ma'am.
5. VICTORIA to BROWN: You are well?
6. BROWN to VICTORIA: I am.",speaker_higher_power,neutral_respect,royal_service,"Brown addresses Victoria as 'Ma'am' and she inquires about his arrival and the pony, indicating an attendant or household service role.",speaker_higher_power,neutral_respect,royal_service,speaker_higher_power,neutral_respect,royal_service,"As the Queen, Victoria naturally holds higher power and addresses Brown with a direct, informal tone characteristic of a monarch speaking to a trusted servant. The neutral respect and royal service relationship suggest a concise inquiry that reflects her personal interest in the details of his arrival. The translation should be straightforward and unadorned.",那小马呢？,那匹小马呢？,gemini-3-flash-preview,gemini-3-flash-preview
mrs brown,L396426,L396427,ARCHIE,BROWN,"So, there are rules.  Things you do and things you don't do.",1. BROWN: So?,speaker_higher_power,neutral_respect,royal_service,Archie is instructing Brown on the rules and expected conduct within a household or service context.,speaker_higher_power,neutral_respect,royal_service,speaker_higher_power,neutral_respect,royal_service,"Archie holds higher authority as he instructs Brown on the protocols of royal service. The tone is firm and instructional, using neutral but direct language to emphasize the importance of following established household rules and behavioral expectations.",所以，凡事都有规矩。什么该做，什么不该做。,所以，这里是有规矩的。有些事该做，有些事不该做。,gemini-3-flash-preview,gemini-3-flash-preview
mrs brown,L396434,L396435,ARCHIE,BROWN,Seventy a year.,1. BROWN: How much?,roughly_equal_power,neutral_respect,royal_service,"The speaker is stating an annual wage ('Seventy a year'), which suggests a discussion regarding the terms of a service or household employment relationship.",roughly_equal_power,neutral_respect,royal_service,roughly_equal_power,neutral_respect,royal_service,"The speakers are peers within a service environment, discussing employment terms. The tone is direct, factual, and informal, reflecting their roughly equal power and lack of need for formal etiquette. The translation should be concise and matter-of-fact.",一年七十镑。,一年七十。,gemini-3-flash-preview,gemini-3-flash-preview
mrs brown,L396434,L396437,ARCHIE,BROWN,How about yourself?,"1. BROWN: How much?
2. ARCHIE to BROWN: Seventy a year.
3. BROWN to ARCHIE: Not bad, not bad.",roughly_equal_power,neutral_respect,acquaintance,"The speakers are discussing their annual wages, indicating they are peers or colleagues, but the dialogue does not provide enough evidence of a deeper personal bond.",roughly_equal_power,neutral_respect,royal_service,roughly_equal_power,neutral_respect,royal_service,"Archie and Brown are colleagues in royal service discussing their salaries as peers. The power dynamic is roughly equal and the tone is neutral and informal. The translation should be a direct, conversational inquiry that reflects this level of familiarity between work acquaintances.",那你呢？,那你呢？,gemini-3-flash-preview,gemini-3-flash-preview
mrs brown,L396440,L396446,BROWN,ARCHIE,She loved him.,"1. BROWN: Prince Leopold?  Is he the one who bleeds all day?  So what does his valet do?  Wash his poultices for him?
2. ARCHIE to BROWN: It's better than shovelling horse shit.
3. BROWN to ARCHIE: If you were looking for promotion, you should have picked one of the healthier ones.
4. ARCHIE to BROWN: She's hardly a full hamper herself.
5. BROWN to ARCHIE: It's only grief makes her like she is.
6. ARCHIE to BROWN: Three years, John.  Is that not a bit long to be grieving?",roughly_equal_power,neutral_respect,royal_service,"The characters discuss valet duties, promotions, and 'shovelling horse shit,' indicating they are both peers serving within a royal household.",roughly_equal_power,neutral_respect,royal_service,roughly_equal_power,neutral_respect,royal_service,"The speakers are brothers and peers in royal service, allowing for a direct, informal, and candid tone between them. Brown is defending the Queen's prolonged mourning, so the register should be sincere and firm, reflecting his personal loyalty to her while speaking to an equal.",她深爱着他。,她是爱他的。,gemini-3-flash-preview,gemini-3-flash-preview
mrs brown,L396440,L396447,ARCHIE,BROWN,"Come on, man.  There's love and there's ...","1. ARCHIE to BROWN: It's better than shovelling horse shit.
2. BROWN to ARCHIE: If you were looking for promotion, you should have picked one of the healthier ones.
3. ARCHIE to BROWN: She's hardly a full hamper herself.
4. BROWN to ARCHIE: It's only grief makes her like she is.
5. ARCHIE to BROWN: Three years, John.  Is that not a bit long to be grieving?
6. BROWN to ARCHIE: She loved him.",roughly_equal_power,neutral_respect,friend,"Archie addresses Brown by his first name 'John' and uses the informal term 'man,' indicating a familiar, peer-level relationship.",roughly_equal_power,neutral_respect,royal_service,roughly_equal_power,neutral_respect,royal_service,"Archie and Brown are colleagues and peers in the royal household, allowing for a blunt and informal tone. Archie uses 'man' to signal a familiar, equal-status relationship as he skeptically challenges Brown's perspective. The translation should reflect a casual, direct manner common between friends.",得了吧，老兄。爱是一回事，可这……,得了吧，老兄。爱是一回事，可……,gemini-3-flash-preview,gemini-3-flash-preview
mrs brown,L396440,L396449,ARCHIE,BROWN,You know what I mean.,"1. ARCHIE to BROWN: She's hardly a full hamper herself.
2. BROWN to ARCHIE: It's only grief makes her like she is.
3. ARCHIE to BROWN: Three years, John.  Is that not a bit long to be grieving?
4. BROWN to ARCHIE: She loved him.
5. ARCHIE to BROWN: Come on, man.  There's love and there's ...
6. BROWN to ARCHIE: What?",roughly_equal_power,neutral_respect,friend,"Archie addresses the listener as 'John' and 'man,' indicating a familiar, peer-level relationship where they candidly discuss personal matters.",roughly_equal_power,neutral_respect,friend,roughly_equal_power,neutral_respect,friend,"Archie and Brown are peers and friends within the royal household, allowing for a candid and informal tone. The speaker uses a neutral register and direct language to imply a shared, unspoken understanding of the situation. The translation should be colloquial and reflect this peer-level intimacy.",你明白我的意思。,你懂我的意思。,gemini-3-flash-preview,gemini-3-flash-preview
mrs brown,L396440,L396450,BROWN,ARCHIE,"I'm not sure I do, Archie.","1. BROWN to ARCHIE: It's only grief makes her like she is.
2. ARCHIE to BROWN: Three years, John.  Is that not a bit long to be grieving?
3. BROWN to ARCHIE: She loved him.
4. ARCHIE to BROWN: Come on, man.  There's love and there's ...
5. BROWN to ARCHIE: What?
6. ARCHIE to BROWN: You know what I mean.",roughly_equal_power,neutral_respect,friend,"The characters address each other by first names ('John', 'Archie') and use informal language ('man'), indicating a familiar peer relationship.",roughly_equal_power,neutral_respect,friend,roughly_equal_power,neutral_respect,friend,"Brown and Archie are speaking as peers and familiar friends, using first names and informal language. The tone is direct and candid, with Brown expressing disagreement or feigned confusion regarding Archie's implication without the need for formal deference or high-status language.",我还真不太明白，阿奇。,我不太确定我懂你的意思，阿奇。,gemini-3-flash-preview,gemini-3-flash-preview
mrs brown,L396440,L396451,ARCHIE,BROWN,There's love and there's behaving like you do because there's nobody to tell you not to.,"1. ARCHIE to BROWN: Three years, John.  Is that not a bit long to be grieving?
2. BROWN to ARCHIE: She loved him.
3. ARCHIE to BROWN: Come on, man.  There's love and there's ...
4. BROWN to ARCHIE: What?
5. ARCHIE to BROWN: You know what I mean.
6. BROWN to ARCHIE: I'm not sure I do, Archie.",roughly_equal_power,low_respect,friend,"The characters address each other by first names ('John' and 'Archie') and use informal language like 'man,' indicating a familiar, peer-level relationship.",roughly_equal_power,neutral_respect,friend,roughly_equal_power,neutral_respect,friend,"Archie and Brown interact as familiar peers, using first names. In this line, Archie's tone is blunt, critical, and dismissive, reflecting a lack of respect for Brown's current behavior. The translation uses informal and direct Mandarin to capture this confrontational peer-to-peer dynamic.",感情是一回事，可你现在的样子，纯粹是因为没人敢管你。,爱是一回事，可你现在的样子，纯粹是因为没人管得了你。,gemini-3-flash-preview,gemini-3-flash-preview
mrs brown,L396499,L396501,BERTIE'S VALET,BROWN,By whose authority?,"1. BERTIE'S VALET: Mr. Carter, the Head Butler, sits there.
2. BROWN to BERTIE'S VALET: Not now he doesn't.  This is my place.",roughly_equal_power,neutral_respect,adversarial,"The speaker is directly challenging the listener's claim to a specific seat and status in the household, creating an oppositional and conflict-driven interaction.",roughly_equal_power,neutral_respect,adversarial,roughly_equal_power,neutral_respect,adversarial,"The speaker and listener are household servants of similar rank, leading to a roughly equal power dynamic and an adversarial tone. The speaker is directly challenging the listener's breach of protocol, so the Mandarin should be sharp and skeptical, lacking deference while maintaining the formal boundaries of their professional environment.",谁给你的权力？,凭谁的授权？,gemini-3-flash-preview,gemini-3-flash-preview
mrs brown,L396507,L396508,ASSISTANT DRESSER,BROWN,"Mary Taylor, sir.",1. BROWN: What's your name?,listener_higher_power,high_respect,royal_service,"The speaker's role is 'ASSISTANT DRESSER' and they address the listener as 'sir,' indicating a household service relationship within a royal context.",listener_higher_power,high_respect,royal_service,listener_higher_power,high_respect,royal_service,"The speaker is a subordinate in a royal household service role, addressing a listener with higher institutional power. The tone must be deferential and respectful, adhering to the formal codes of conduct between staff. The use of 'sir' should be reflected through a polite and professional Mandarin register.",玛丽·泰勒，先生。,玛丽·泰勒，先生。,gemini-3-flash-preview,gemini-3-flash-preview
mrs brown,L396527,L396531,JENNER,VICTORIA,"Forgive me, Your Majesty.  In no way did I wish to suggest--","1. JENNER: I'm sorry, ma'am?
2. VICTORIA to JENNER: Cold is good!
3. JENNER to VICTORIA: Excellent, ma'am, excellent.  But perhaps if her Majesty were to consider accompanying her new-found physical vigor with the benefits of mental activity...
4. VICTORIA to JENNER: Why am I being lectured in this way?!",listener_higher_power,high_respect,monarch_subject_authority,"Jenner addresses the listener as 'Your Majesty' and 'ma'am,' showing extreme deference and seeking forgiveness for offering advice, which defines a rank-based relationship between a monarch and a subject.",listener_higher_power,high_respect,monarch_subject_authority,listener_higher_power,high_respect,monarch_subject_authority,"Jenner is a subordinate addressing Queen Victoria following her sharp rebuke, necessitating a tone of extreme deference and formal apology. He uses honorifics and humble language to mitigate the offense caused by his previous suggestion. The translation reflects this rank-based hierarchy through high-respect register and formal phrasing.",请陛下恕罪，臣绝无此意——,请陛下恕罪，我绝无意要暗示……,gemini-3-flash-preview,gemini-3-flash-preview
mrs brown,L396546,L396548,STANLEY,DISRAELI,"Well, both.","1. STANLEY: Should we take it seriously?
2. DISRAELI to STANLEY: The cartoon or Her Majesty's absenteeism?",roughly_equal_power,neutral_respect,confidant_ally,"Stanley uses 'we' and consults Disraeli on a sensitive political matter regarding the Queen, suggesting a shared advisory or ally relationship.",roughly_equal_power,neutral_respect,confidant_ally,roughly_equal_power,neutral_respect,confidant_ally,"Stanley and Disraeli interact as high-level political allies and confidants with roughly equal power in this private exchange. The tone is serious and professional, reflecting their shared concern over the Queen's public image. Stanley's response should be direct and concise, maintaining a neutral yet collaborative register.",两个都是。,两者都要。,gemini-3-flash-preview,gemini-3-flash-preview
mrs brown,L396552,L396553,STANLEY,DISRAELI,So?,"1. DISRAELI: Gossip counts.  Lord Aberdeen was right.  This country is not governed by wisdom but by talk.  Granted, it wouldn't take much to winkle the old girl out of mourning, but if public opinion is against her, then it doesn't do to appear too close.",roughly_equal_power,neutral_respect,confidant_ally,"Disraeli shares sensitive political strategies and private observations about the monarch's public image with Stanley, indicating they are trusted political associates.",roughly_equal_power,neutral_respect,confidant_ally,roughly_equal_power,neutral_respect,confidant_ally,"Stanley and Disraeli are high-level political peers and allies discussing sensitive state matters. The power dynamic is balanced, allowing for a direct, inquisitive tone between confidants. Stanley’s line serves as a prompt for Disraeli to clarify his point or reach a conclusion.",所以呢？,所以呢？,gemini-3-flash-preview,gemini-3-flash-preview
mrs brown,L396552,L396554,DISRAELI,STANLEY,We'll see which way the wind blows.,"1. DISRAELI: Gossip counts.  Lord Aberdeen was right.  This country is not governed by wisdom but by talk.  Granted, it wouldn't take much to winkle the old girl out of mourning, but if public opinion is against her, then it doesn't do to appear too close.
2. STANLEY to DISRAELI: So?",roughly_equal_power,neutral_respect,confidant_ally,"The speaker and listener are discussing political strategy, public opinion, and the monarch's behavior as trusted peers or advisers.",roughly_equal_power,neutral_respect,confidant_ally,roughly_equal_power,neutral_respect,confidant_ally,"Disraeli and Stanley are political allies and peers discussing the Queen's situation with a pragmatic, strategic tone. The power dynamic is roughly equal, and the respect level is neutral but familiar. The translation should reflect a shared sense of political calculation and a cautious, 'wait-and-see' attitude using a natural Mandarin idiom.",看看风向再说。,且看风向如何。,gemini-3-flash-preview,gemini-3-flash-preview
mrs brown,L396556,L396557,ARCHIE,BROWN,So?  Someone'll send it on ahead.,"1. BROWN: One box of biscuits, one box of drop tablets, one box of pralines, sixteen chocolate sponges.  It's the same order every week, but does anybody bother to check it?  Now she has to travel all the way to Balmoral without the few luxuries she actually enjoys.",roughly_equal_power,low_respect,royal_service,"BROWN and ARCHIE are discussing the logistics of food orders and supplies for a royal trip to Balmoral, indicating they are both part of the royal household staff.",roughly_equal_power,neutral_respect,friend,roughly_equal_power,neutral_respect,friend,"Archie and Brown are peers within the royal household service, and Archie is using a dismissive, low-respect tone to brush off Brown's fussiness. The register should be informal and blunt to reflect Archie's lack of patience with Brown's complaints about the Queen's supplies. The translation will prioritize a conversational, slightly confrontational tone over formality.",那又怎样？派人提前送过去就行。,那又怎样？会有人提前送过去的。,gemini-3-flash-preview,gemini-3-flash-preview
mrs brown,L396596,L396603,VICTORIA,BERTIE,And that is my last word on the matter.,"1. VICTORIA to BERTIE: It is a disgusting habit, Bertie.  It should be discouraged.
2. BERTIE to VICTORIA: Yes, but isn't midnight a little excessive?
3. VICTORIA to BERTIE: It is quite late enough.
4. BERTIE to VICTORIA: But mama, the room was built expressly for that purpose.  It has been a smoking-room by tradition ever since father --
5. VICTORIA to BERTIE: Brown's responsibilities are onerous enough already.  He has far too much to do without having to stay up all night waiting for you to go to bed. The smoking-room will be closed and the lights put out at twelve o'clock.
6. BERTIE to VICTORIA: Mama...",speaker_higher_power,neutral_respect,monarch_subject_authority,"Victoria exerts command over the listener and the royal household by shutting down discussion and enforcing rules, acting as a final authority figure.",speaker_higher_power,neutral_respect,monarch_subject_authority,speaker_higher_power,neutral_respect,monarch_subject_authority,"As the monarch and head of the household, Victoria exerts her higher power and absolute authority to dismiss Bertie's protests. The tone is firm, final, and brooks no further discussion, reflecting a 'monarch-subject' dynamic where her word is law. The translation should be stern and concise to signal the end of the conversation.",这件事到此为止。,此事我言尽于此，不必再议。,gemini-3-flash-preview,gemini-3-flash-preview
mrs brown,L396596,L396604,BERTIE,VICTORIA,"Well, I'm sorry, but I really do think it's too much that the gentlemen of the house should be dictated to by a servant.","1. BERTIE to VICTORIA: Yes, but isn't midnight a little excessive?
2. VICTORIA to BERTIE: It is quite late enough.
3. BERTIE to VICTORIA: But mama, the room was built expressly for that purpose.  It has been a smoking-room by tradition ever since father --
4. VICTORIA to BERTIE: Brown's responsibilities are onerous enough already.  He has far too much to do without having to stay up all night waiting for you to go to bed. The smoking-room will be closed and the lights put out at twelve o'clock.
5. BERTIE to VICTORIA: Mama...
6. VICTORIA to BERTIE: And that is my last word on the matter.",listener_higher_power,neutral_respect,monarch_subject_authority,"Victoria issues final commands regarding household rules ('The smoking-room will be closed'), and Bertie's turn acknowledges this power dynamic by complaining about being 'dictated to'.",listener_higher_power,neutral_respect,monarch_subject_authority,listener_higher_power,neutral_respect,monarch_subject_authority,"The speaker, a prince, is addressing his mother, the Queen, who holds absolute authority. While the tone is one of formal grievance and frustration, it must maintain a level of neutral respect appropriate for the royal hierarchy. The translation should reflect the speaker's resentment at the perceived social impropriety of a servant's influence over the household's gentlemen.",恕我直言，我认为府上的绅士们竟然要听命于一个仆人，实在太不像话了。,抱歉，但我真的觉得，让这里的绅士们听命于一个仆人，这未免也太过分了。,gemini-3-flash-preview,gemini-3-flash-preview
mrs brown,L396644,L396646,BERTIE,DISRAELI,Have you met Mr Lyle?  He's in sugar...?,"1. BERTIE: Mr Disraeli.  Ma'am.
2. DISRAELI to BERTIE: Your Royal Highness.  What a pleasure to see you here.",speaker_higher_power,neutral_respect,monarch_subject_authority,"Disraeli addresses Bertie as 'Your Royal Highness,' establishing a relationship defined by royal rank and formal protocol.",speaker_higher_power,neutral_respect,monarch_subject_authority,speaker_higher_power,neutral_respect,monarch_subject_authority,"As the Prince of Wales, Bertie holds higher social status than Prime Minister Disraeli, allowing for a more casual and direct tone during this introduction. While the relationship is governed by monarchical authority, the respect level is neutral, reflecting an effortless social authority in a conversational setting. The translation should be natural and informal, as one socialite introducing another to an acquaintance.",您见过莱尔先生吗？他是做食糖生意的……,你见过莱尔先生了吗？他是做糖类生意的……？,gemini-3-flash-preview,gemini-3-flash-preview
mrs brown,L396648,L396651,DISRAELI,BERTIE,Of course.,"1. BERTIE: No doubt you've heard the rumors.
2. DISRAELI to BERTIE: I take no account of gossip, Your Highness.
3. BERTIE to DISRAELI: My concern is for the reputation of the Monarchy.",listener_higher_power,high_respect,monarch_subject_authority,"Disraeli addresses the listener as 'Your Highness' and acknowledges concerns regarding the 'reputation of the Monarchy,' establishing a relationship defined by royal rank and public duty.",listener_higher_power,high_respect,monarch_subject_authority,listener_higher_power,high_respect,monarch_subject_authority,"Disraeli, as Prime Minister, is addressing the Prince of Wales (Bertie) with high deference and formal respect. The tone is somber and professional, acknowledging the gravity of the Prince's concerns about the Crown's reputation. The translation should reflect a subject's dignified agreement with his superior.",那是自然。,那是自然。,gemini-3-flash-preview,gemini-3-flash-preview
mrs brown,L396695,L396697,BROWN,PONSONBY,Don't think I can't persuade her.,"1. BROWN: If I find out that you had anything to do with this, I will have you sacked.
2. PONSONBY to BROWN: I believe that decision rests with Her Majesty.",speaker_higher_power,low_respect,adversarial,"Brown is threatening to have Ponsonby 'sacked,' and the exchange demonstrates a clear conflict-driven and oppositional dynamic.",speaker_higher_power,low_respect,adversarial,speaker_higher_power,low_respect,adversarial,"Brown is asserting his unique influence over the Queen to directly challenge Ponsonby's bureaucratic dismissal. The tone is sharp, menacing, and highly confident, reflecting a power dynamic where Brown feels superior despite his formal rank, maintaining an adversarial and disrespectful stance toward his rival.",别以为我劝不动她。,别以为我没法说服她。,gemini-3-flash-preview,gemini-3-flash-preview
mrs brown,L396710,L396714,DISRAELI,STANLEY,Mrs Brown.,"1. DISRAELI: We're going to lose.
2. STANLEY to DISRAELI: You can't know that for sure.
3. DISRAELI to STANLEY: Gladstone's got his party facing the same way for the first time in years. We need help.  Where is the old girl?
4. STANLEY to DISRAELI: Who?",roughly_equal_power,neutral_respect,confidant_ally,"The speakers are collaborating on a shared political strategy ('We're going to lose'), discussing party politics, and identifying a common need for help.",roughly_equal_power,neutral_respect,confidant_ally,roughly_equal_power,neutral_respect,confidant_ally,"Disraeli and Stanley are high-level political allies discussing strategy as equals. The tone is candid and informal, reflecting their shared interests and private setting. Disraeli uses 'Mrs Brown' as a direct, slightly cynical shorthand for the Queen to clarify his previous remark.",布朗夫人。,布朗夫人。,gemini-3-flash-preview,gemini-3-flash-preview
mrs brown,L396742,L396743,PONSONBY,VICTORIA,Your Majesty --,"1. VICTORIA: No-one should think themselves wiser than me!  It is not for any of the Queen's subjects to presume to tell Her Majesty when and where She should come out of mourning.  It is the Queen's sorrow that keeps her secluded!  It is Her overwhelming amount of work and responsibility, work which She feels will soon wear her out entirely!",listener_higher_power,high_respect,monarch_subject_authority,Ponsonby addresses Victoria as 'Your Majesty' in response to her asserting her authority and mentioning her 'subjects'.,listener_higher_power,high_respect,monarch_subject_authority,listener_higher_power,high_respect,monarch_subject_authority,"The speaker, a subordinate official, is addressing the Queen during a moment of her asserting royal authority. The power dynamic is heavily weighted toward the listener, requiring a tone of extreme deference and formal respect characteristic of a subject-monarch relationship. The translation should use the formal royal address to reflect this hierarchy.",陛下——,陛下——,gemini-3-flash-preview,gemini-3-flash-preview
mrs brown,L396752,L396756,BERTIE,BROWN,The future King!,"1. BERTIE: What did you say?
2. BROWN to BERTIE: I said, are you deaf as well as stupid?
3. BERTIE to BROWN: Do you know who you address, sir?
4. BROWN to BERTIE: Whom you address.",speaker_higher_power,neutral_respect,monarch_subject_authority,BERTIE explicitly asserts his rank and royal status by identifying himself as 'The future King' in response to the listener's insults.,speaker_higher_power,neutral_respect,monarch_subject_authority,speaker_higher_power,neutral_respect,monarch_subject_authority,"The speaker, Bertie, holds significantly higher social and institutional power as royalty, while the listener is a household servant. Bertie is asserting his rank in response to perceived insolence, requiring a tone that is authoritative, indignant, and firm. The translation emphasizes his status as the heir to the throne to reflect this monarch-subject power dynamic.",未来的国王！,未来的国王！,gemini-3-flash-preview,gemini-3-flash-preview
mrs brown,L396772,L396773,BARNEY,BROWN,"Mr Brown, sir --","1. BROWN: Hey, Barney.",listener_higher_power,high_respect,royal_service,"Barney addresses the listener as 'Mr Brown, sir,' indicating a formal service or household-based hierarchy.",listener_higher_power,high_respect,royal_service,listener_higher_power,high_respect,royal_service,"Barney is in a subordinate role to John Brown within the royal household, necessitating a formal and deferential tone. The translation reflects this power imbalance and high respect level by using a formal address consistent with a servant speaking to a superior. The trailing dash preserves the conversational flow and the speaker's hesitation or intent to continue.",布朗先生——,布朗先生——,gemini-3-flash-preview,gemini-3-flash-preview
mrs brown,L396775,L396776,BARNEY,BROWN,"Yeah, yeah, I did.","1. BROWN: Yeah, there's a good girl.  Have you had a look at this hoof?  She was limping badly.  I think there might be a stone in it.",roughly_equal_power,neutral_respect,acquaintance,"The characters are discussing a shared task regarding a horse's hoof, showing they know each other but without enough evidence to establish a stronger bond or hierarchy.",listener_higher_power,high_respect,acquaintance,listener_higher_power,high_respect,acquaintance,"The interaction involves two colleagues or acquaintances focusing on a shared practical task, resulting in a roughly equal power dynamic for this specific exchange. The tone is neutral and direct, reflecting a common level of respect between peers in a service environment. The translation should be concise and informal to match this collaborative context.",看了，看了。,嗯，我看过了。,gemini-3-flash-preview,gemini-3-flash-preview
mrs brown,L396795,L396797,ARCHIE,BROWN,"You've got three broken ribs, man!","1. ARCHIE: What are you doing?!
2. BROWN to ARCHIE: I'm getting dressed.",roughly_equal_power,neutral_respect,friend,"Archie addresses Brown informally as 'man' and expresses concern about his physical condition ('three broken ribs'), suggesting a familiar peer relationship.",roughly_equal_power,neutral_respect,friend,roughly_equal_power,neutral_respect,friend,"Archie and Brown are brothers, sharing an informal and peer-like relationship with equal power. The tone should be concerned and familiar, reflecting Archie's disbelief at his brother's actions while injured. Use direct, colloquial Mandarin to convey this fraternal urgency.",你斷了三根肋骨，老兄！,你断了三根肋骨啊，老兄！,gemini-3-flash-preview,gemini-3-flash-preview
mrs brown,L396795,L396807,ARCHIE,BROWN,"Come on, man, I'm telling you what you already know.","1. ARCHIE to BROWN: She'll get over it.
2. BROWN to ARCHIE: I can't let her down now, Archie.
3. ARCHIE to BROWN: And when was the last time she put herself out for you?  Look, John, whatever she says to you now, in the end you're still a servant.
4. BROWN to ARCHIE: Oh, I'm much more than that.
5. ARCHIE to BROWN: Aye, she may say that to you, but the woman can say what she wants.
6. BROWN to ARCHIE: You watch your tongue.",roughly_equal_power,neutral_respect,friend,"The characters address each other by first names ('Archie', 'John') and use the informal term 'man,' indicating a familiar peer relationship.",roughly_equal_power,neutral_respect,friend,roughly_equal_power,neutral_respect,friend,"Archie and Brown are peers within the royal household, reflected in their informal address and equal power dynamic. The tone is familiar and frank, with Archie acting as a pragmatic friend trying to ground Brown's expectations. The translation uses a direct, conversational register suitable for long-time associates.",别这样，我说的这些你心里都明白。,行了，伙计，我说的这些你心里早就清楚。,gemini-3-flash-preview,gemini-3-flash-preview
mrs brown,L396795,L396808,BROWN,ARCHIE,You know nothing about her!,"1. BROWN to ARCHIE: I can't let her down now, Archie.
2. ARCHIE to BROWN: And when was the last time she put herself out for you?  Look, John, whatever she says to you now, in the end you're still a servant.
3. BROWN to ARCHIE: Oh, I'm much more than that.
4. ARCHIE to BROWN: Aye, she may say that to you, but the woman can say what she wants.
5. BROWN to ARCHIE: You watch your tongue.
6. ARCHIE to BROWN: Come on, man, I'm telling you what you already know.",roughly_equal_power,low_respect,adversarial,"The speaker is in a conflict-driven, oppositional exchange with the listener, telling him to 'watch your tongue' and dismissing his perspective.",roughly_equal_power,neutral_respect,adversarial,roughly_equal_power,neutral_respect,adversarial,"The speakers are peers (brothers) in an adversarial, high-tension argument. Brown is responding with hostility and defensive anger to Archie's cynical remarks about the Queen. The tone should be sharp, blunt, and dismissive, reflecting their roughly equal power and the low level of respect in this specific exchange.",你根本不了解她！,你对她根本一无所知！,gemini-3-flash-preview,gemini-3-flash-preview
