source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
mrs_brown.zip,dialogue_metadata.csv,254,mrs brown,m446,L396734,L396734,,u6704,VICTORIA,,,,Read it.,mrs brown,255,Read it.,1,1,ambiguity,ambiguity:high,_cue_ambiguity_pronoun_heavy|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,255,mrs brown,m446,L396734,L396735,,u6701,PONSONBY,L396734,u6704,VICTORIA,Again?,mrs brown,256,Again?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,256,mrs brown,m446,L396734,L396736,,u6704,VICTORIA,L396735,u6701,PONSONBY,Read it!,mrs brown,257,Read it!,1,2,social|ambiguity,social:medium|ambiguity:high,_cue_social_addressed_command|_cue_ambiguity_pronoun_heavy|_cue_ambiguity_fragment,True,False,False,False,True,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,257,mrs brown,m446,L396738,L396738,,u6704,VICTORIA,,,,Who told them that?,mrs brown,258,Who told them that?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,258,mrs brown,m446,L396738,L396739,,u6701,PONSONBY,L396738,u6704,VICTORIA,I have no idea.,mrs brown,259,I have no idea.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,259,mrs brown,m446,L396738,L396740,,u6704,VICTORIA,L396739,u6701,PONSONBY,Why not?,mrs brown,260,Why not?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,260,mrs brown,m446,L396738,L396741,,u6701,PONSONBY,L396740,u6704,VICTORIA,"I -- forgive me, ma'am, I am no wiser than yourself.",mrs brown,261,"I -- forgive me, ma'am, I am no wiser than yourself.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,261,mrs brown,m446,L396742,L396742,,u6704,VICTORIA,,,,"No-one should think themselves wiser than me!  It is not for any of the Queen's subjects to presume to tell Her Majesty when and where She should come out of mourning.  It is the Queen's sorrow that keeps her secluded!  It is Her overwhelming amount of work and responsibility, work which She feels will soon wear her out entirely!",mrs brown,262,"No-one should think themselves wiser than me!  It is not for any of the Queen's subjects to presume to tell Her Majesty when and where She should come out of mourning.  It is the Queen's sorrow that keeps her secluded!  It is Her overwhelming amount of work and responsibility, work which She feels will soon wear her out entirely!",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata.csv,262,mrs brown,m446,L396742,L396743,,u6701,PONSONBY,L396742,u6704,VICTORIA,Your Majesty --,mrs brown,263,Your Majesty --,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,263,mrs brown,m446,L396742,L396744,,u6704,VICTORIA,L396743,u6701,PONSONBY,Is it not enough that She is uncheered and unguided that she should also have to suffer these malicious rumors?!  I am not a fool.  I know there are those in the establishment too afraid to attack me and so they attack my dearest friends. Sometimes -- I feel that Brown is all I have left of Albert.  And now they attack Brown too.,mrs brown,264,Is it not enough that She is uncheered and unguided that she should also have to suffer these malicious rumors?!  I am not a fool.  I know there are those in the establishment too afraid to attack me and so they attack my dearest friends. Sometimes -- I feel that Brown is all I have left of Albert.  And now they attack Brown too.,1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata.csv,264,mrs brown,m446,L396746,L396746,,u6694,BERTIE,,,,I wish to see my mother.,mrs brown,265,I wish to see my mother.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,265,mrs brown,m446,L396746,L396747,,u6696,BROWN,L396746,u6694,BERTIE,She's busy.,mrs brown,266,She's busy.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,266,mrs brown,m446,L396746,L396748,,u6694,BERTIE,L396747,u6696,BROWN,Convey her a message.,mrs brown,267,Convey her a message.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,267,mrs brown,m446,L396746,L396749,,u6696,BROWN,L396748,u6694,BERTIE,She's away to Windsor tomorrow.  Talk to her there.,mrs brown,268,She's away to Windsor tomorrow.  Talk to her there.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,268,mrs brown,m446,L396746,L396750,,u6694,BERTIE,L396749,u6696,BROWN,Tell her the Prince of Wales wishes to speak with her urgently about matters concerning the press.,mrs brown,269,Tell her the Prince of Wales wishes to speak with her urgently about matters concerning the press.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,269,mrs brown,m446,L396746,L396751,,u6696,BROWN,L396750,u6694,BERTIE,Are you deaf as well as stupid?,mrs brown,270,Are you deaf as well as stupid?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,270,mrs brown,m446,L396752,L396752,,u6694,BERTIE,,,,What did you say?,mrs brown,271,What did you say?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,271,mrs brown,m446,L396752,L396753,,u6696,BROWN,L396752,u6694,BERTIE,"I said, are you deaf as well as stupid?",mrs brown,272,"I said, are you deaf as well as stupid?",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,272,mrs brown,m446,L396752,L396754,,u6694,BERTIE,L396753,u6696,BROWN,"Do you know who you address, sir?",mrs brown,273,"Do you know who you address, sir?",1,2,pragmatic|social,social:medium,cat2_discourse_markers|_cue_social_addressed_request,True,False,False,True,True,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,273,mrs brown,m446,L396752,L396755,,u6696,BROWN,L396754,u6694,BERTIE,Whom you address.,mrs brown,274,Whom you address.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,274,mrs brown,m446,L396752,L396756,,u6694,BERTIE,L396755,u6696,BROWN,The future King!,mrs brown,275,The future King!,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,275,mrs brown,m446,L396757,L396757,,u6696,BROWN,,,,"Well, everyone's entitled to their opinion.",mrs brown,276,"Well, everyone's entitled to their opinion.",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,276,mrs brown,m446,L396757,L396758,,u6694,BERTIE,L396757,u6696,BROWN,Out of my way!,mrs brown,277,Out of my way!,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,277,mrs brown,m446,L396763,L396763,,u6704,VICTORIA,,,,Must they always follow us?,mrs brown,278,Must they always follow us?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,278,mrs brown,m446,L396763,L396764,,u6696,BROWN,L396763,u6704,VICTORIA,I ordered it.  It's for your own safety.,mrs brown,279,I ordered it.  It's for your own safety.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,279,mrs brown,m446,L396763,L396765,,u6704,VICTORIA,L396764,u6696,BROWN,"Dear me, you'll be telling me to watch what I eat next.",mrs brown,280,"Dear me, you'll be telling me to watch what I eat next.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,280,mrs brown,m446,L396766,L396766,,u6704,VICTORIA,,,,"Am I not safe enough with you, John?",mrs brown,281,"Am I not safe enough with you, John?",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,281,mrs brown,m446,L396766,L396767,,u6696,BROWN,L396766,u6704,VICTORIA,Aye.  But there are Fenians reported on the mainland.,mrs brown,282,Aye.  But there are Fenians reported on the mainland.,1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
mrs_brown.zip,dialogue_metadata.csv,282,mrs brown,m446,L396766,L396768,,u6704,VICTORIA,L396767,u6696,BROWN,"The threat from the Irish is greatly exaggerated, I'm sure.",mrs brown,283,"The threat from the Irish is greatly exaggerated, I'm sure.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,283,mrs brown,m446,L396766,L396769,,u6696,BROWN,L396768,u6704,VICTORIA,I'll decide when it's exaggerated.,mrs brown,284,I'll decide when it's exaggerated.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,284,mrs brown,m446,L396772,L396772,,u6696,BROWN,,,,"Hey, Barney.",mrs brown,285,"Hey, Barney.",1,2,pragmatic|ambiguity,ambiguity:medium,cat2_discourse_markers|_cue_ambiguity_fragment,True,False,False,True,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,285,mrs brown,m446,L396772,L396773,,u6693,BARNEY,L396772,u6696,BROWN,"Mr Brown, sir --",mrs brown,286,"Mr Brown, sir --",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,286,mrs brown,m446,L396772,L396774,,u6696,BROWN,L396773,u6693,BARNEY,"It's cold out there tonight, Barney.",mrs brown,287,"It's cold out there tonight, Barney.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,287,mrs brown,m446,L396775,L396775,,u6696,BROWN,,,,"Yeah, there's a good girl.  Have you had a look at this hoof?  She was limping badly.  I think there might be a stone in it.",mrs brown,288,"Yeah, there's a good girl.  Have you had a look at this hoof?  She was limping badly.  I think there might be a stone in it.",1,4,social|register|constraint|terminology,social:medium|register:medium|constraint:high|terminology:medium,_cue_social_addressed_command|_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,True,True,True,False,True,False
mrs_brown.zip,dialogue_metadata.csv,288,mrs brown,m446,L396775,L396776,,u6693,BARNEY,L396775,u6696,BROWN,"Yeah, yeah, I did.",mrs brown,289,"Yeah, yeah, I did.",1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,289,mrs brown,m446,L396775,L396777,,u6696,BROWN,L396776,u6693,BARNEY,Good man.  And is she all right?,mrs brown,290,Good man.  And is she all right?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,290,mrs brown,m446,L396775,L396778,,u6693,BARNEY,L396777,u6696,BROWN,Yeah.,mrs brown,291,Yeah.,1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,291,mrs brown,m446,L396775,L396779,,u6696,BROWN,L396778,u6693,BARNEY,"Good.  She's a good girl.  Aren't you? Yeah, she's a lovely girl.  And you know the Queen's riding tomorrow?",mrs brown,292,"Good.  She's a good girl.  Aren't you? Yeah, she's a lovely girl.  And you know the Queen's riding tomorrow?",1,3,pragmatic|register|constraint,register:medium|constraint:high,cat2_discourse_markers|_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy,True,False,False,True,False,True,True,False,False,False
mrs_brown.zip,dialogue_metadata.csv,292,mrs brown,m446,L396775,L396780,,u6693,BARNEY,L396779,u6696,BROWN,Yeah.,mrs brown,293,Yeah.,1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,293,mrs brown,m446,L396775,L396781,,u6696,BROWN,L396780,u6693,BARNEY,"Are you all right, Barney?",mrs brown,294,"Are you all right, Barney?",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,294,mrs brown,m446,L396783,L396783,,u6704,VICTORIA,,,,Well?,mrs brown,295,Well?,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,295,mrs brown,m446,L396783,L396784,,u6700,LADY ELY,L396783,u6704,VICTORIA,Mr Brown is unable to attend today.,mrs brown,296,Mr Brown is unable to attend today.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,296,mrs brown,m446,L396783,L396785,,u6704,VICTORIA,L396784,u6700,LADY ELY,Why?,mrs brown,297,Why?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,297,mrs brown,m446,L396783,L396786,,u6700,LADY ELY,L396785,u6704,VICTORIA,"I believe he is unwell, ma'am.",mrs brown,298,"I believe he is unwell, ma'am.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,298,mrs brown,m446,L396783,L396787,,u6704,VICTORIA,L396786,u6700,LADY ELY,Unwell?,mrs brown,299,Unwell?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,299,mrs brown,m446,L396783,L396788,,u6700,LADY ELY,L396787,u6704,VICTORIA,I understand he was in a fight.,mrs brown,300,I understand he was in a fight.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,300,mrs brown,m446,L396783,L396789,,u6704,VICTORIA,L396788,u6700,LADY ELY,Has he been hurt?,mrs brown,301,Has he been hurt?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,301,mrs brown,m446,L396783,L396790,,u6700,LADY ELY,L396789,u6704,VICTORIA,"I believe not, ma'am.  I understand -- he'd had rather too much to drink.",mrs brown,302,"I believe not, ma'am.  I understand -- he'd had rather too much to drink.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,302,mrs brown,m446,L396792,L396792,,u6696,BROWN,,,,And she sent no word down?,mrs brown,303,And she sent no word down?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,303,mrs brown,m446,L396792,L396793,,u6691,ARCHIE,L396792,u6696,BROWN,They said you were drunk.  Why don't you tell her the truth?,mrs brown,304,They said you were drunk.  Why don't you tell her the truth?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,304,mrs brown,m446,L396792,L396794,,u6696,BROWN,L396793,u6691,ARCHIE,She'll think it's her fault for keeping me.,mrs brown,305,She'll think it's her fault for keeping me.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,305,mrs brown,m446,L396795,L396795,,u6691,ARCHIE,,,,What are you doing?!,mrs brown,306,What are you doing?!,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,306,mrs brown,m446,L396795,L396796,,u6696,BROWN,L396795,u6691,ARCHIE,I'm getting dressed.,mrs brown,307,I'm getting dressed.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,307,mrs brown,m446,L396795,L396797,,u6691,ARCHIE,L396796,u6696,BROWN,"You've got three broken ribs, man!",mrs brown,308,"You've got three broken ribs, man!",1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,308,mrs brown,m446,L396795,L396798,,u6696,BROWN,L396797,u6691,ARCHIE,I've got my duties to attend to.,mrs brown,309,I've got my duties to attend to.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,309,mrs brown,m446,L396795,L396799,,u6691,ARCHIE,L396798,u6696,BROWN,Don't be an idiot!  You're in no fit state to go anywhere.,mrs brown,310,Don't be an idiot!  You're in no fit state to go anywhere.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,310,mrs brown,m446,L396795,L396800,,u6696,BROWN,L396799,u6691,ARCHIE,She'll be worried about me.,mrs brown,311,She'll be worried about me.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,311,mrs brown,m446,L396795,L396801,,u6691,ARCHIE,L396800,u6696,BROWN,She'll get over it.,mrs brown,312,She'll get over it.,1,1,idiomatic,,cat1_pv_opaque=get over,True,False,True,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,312,mrs brown,m446,L396795,L396802,,u6696,BROWN,L396801,u6691,ARCHIE,"I can't let her down now, Archie.",mrs brown,313,"I can't let her down now, Archie.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,313,mrs brown,m446,L396795,L396803,,u6691,ARCHIE,L396802,u6696,BROWN,"And when was the last time she put herself out for you?  Look, John, whatever she says to you now, in the end you're still a servant.",mrs brown,314,"And when was the last time she put herself out for you?  Look, John, whatever she says to you now, in the end you're still a servant.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
mrs_brown.zip,dialogue_metadata.csv,314,mrs brown,m446,L396795,L396804,,u6696,BROWN,L396803,u6691,ARCHIE,"Oh, I'm much more than that.",mrs brown,315,"Oh, I'm much more than that.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,315,mrs brown,m446,L396795,L396805,,u6691,ARCHIE,L396804,u6696,BROWN,"Aye, she may say that to you, but the woman can say what she wants.",mrs brown,316,"Aye, she may say that to you, but the woman can say what she wants.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,316,mrs brown,m446,L396795,L396806,,u6696,BROWN,L396805,u6691,ARCHIE,You watch your tongue.,mrs brown,317,You watch your tongue.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,317,mrs brown,m446,L396795,L396807,,u6691,ARCHIE,L396806,u6696,BROWN,"Come on, man, I'm telling you what you already know.",mrs brown,318,"Come on, man, I'm telling you what you already know.",1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,318,mrs brown,m446,L396795,L396808,,u6696,BROWN,L396807,u6691,ARCHIE,You know nothing about her!,mrs brown,319,You know nothing about her!,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,319,mrs brown,m446,L396795,L396809,,u6691,ARCHIE,L396808,u6696,BROWN,"When are you gonna see it, John?  She doesn't give a damn about you.",mrs brown,320,"When are you gonna see it, John?  She doesn't give a damn about you.",1,1,register,register:medium,_cue_register_colloquial_strong|_cue_register_profanity_count,True,False,False,False,False,True,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,320,mrs brown,m446,L396811,L396811,,u6696,BROWN,,,,"My lips may give a message better of Christmas love than e'en this letter.  To my best friend, J.B. from his best friend, V.R.  Best friend!",mrs brown,321,"My lips may give a message better of Christmas love than e'en this letter.  To my best friend, J.B. from his best friend, V.R.  Best friend!",1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy,True,False,False,False,False,False,True,False,False,False
mrs_brown.zip,dialogue_metadata.csv,321,mrs brown,m446,L396811,L396812,,u6691,ARCHIE,L396811,u6696,BROWN,Aye.,mrs brown,322,Aye.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,322,mrs brown,m446,L396811,L396813,,u6696,BROWN,L396812,u6691,ARCHIE,She means it.,mrs brown,323,She means it.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,323,mrs brown,m446,L396814,L396814,,u6691,ARCHIE,,,,"She'll drop you.  When she's done with you, she'll drop you.",mrs brown,324,"She'll drop you.  When she's done with you, she'll drop you.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,324,mrs brown,m446,L396814,L396815,,u6696,BROWN,L396814,u6691,ARCHIE,Get out.  Out!,mrs brown,325,Get out.  Out!,1,2,social|ambiguity,social:medium|ambiguity:medium,_cue_social_addressed_command|_cue_ambiguity_fragment,True,False,False,False,True,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,325,mrs brown,m446,L396819,L396819,,u6701,PONSONBY,,,,There is one other matter.,mrs brown,326,There is one other matter.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,326,mrs brown,m446,L396819,L396820,,u6704,VICTORIA,L396819,u6701,PONSONBY,What is it?,mrs brown,327,What is it?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,327,mrs brown,m446,L396819,L396821,,u6701,PONSONBY,L396820,u6704,VICTORIA,"I have a letter, ma'am.",mrs brown,328,"I have a letter, ma'am.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,328,mrs brown,m446,L396819,L396822,,u6704,VICTORIA,L396821,u6701,PONSONBY,From whom?,mrs brown,329,From whom?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,329,mrs brown,m446,L396819,L396823,,u6701,PONSONBY,L396822,u6704,VICTORIA,From Princess Helena and other members of your family.,mrs brown,330,From Princess Helena and other members of your family.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,330,mrs brown,m446,L396819,L396824,,u6704,VICTORIA,L396823,u6701,PONSONBY,My family is quite capable of communicating with the Queen in person.,mrs brown,331,My family is quite capable of communicating with the Queen in person.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,331,mrs brown,m446,L396825,L396825,,u6704,VICTORIA,,,,What do they want?,mrs brown,332,What do they want?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,332,mrs brown,m446,L396825,L396826,,u6701,PONSONBY,L396825,u6704,VICTORIA,They are demanding the dismissal of John Brown on grounds of drunkeness.,mrs brown,333,They are demanding the dismissal of John Brown on grounds of drunkeness.,1,1,terminology,terminology:medium,_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
mrs_brown.zip,dialogue_metadata.csv,333,mrs brown,m446,L396831,L396831,,u6701,PONSONBY,,,,Ma'am?,mrs brown,334,Ma'am?,1,2,social|ambiguity,social:medium|ambiguity:medium,_cue_social_addressed_request|_cue_ambiguity_fragment,True,False,False,False,True,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,334,mrs brown,m446,L396831,L396832,,u6704,VICTORIA,L396831,u6701,PONSONBY,"Please tell the Princess, and other signatories to this letter, that the Queen will not be dictated to, or made to alter, in any way, what she has found to answer for her comfort.  Do I make myself clear?",mrs brown,335,"Please tell the Princess, and other signatories to this letter, that the Queen will not be dictated to, or made to alter, in any way, what she has found to answer for her comfort.  Do I make myself clear?",1,3,social|constraint|terminology,social:medium|constraint:high|terminology:medium,_cue_social_request_form|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,True,False,True,False,True,False
mrs_brown.zip,dialogue_metadata.csv,335,mrs brown,m446,L396831,L396833,,u6701,PONSONBY,L396832,u6704,VICTORIA,Ma'am.,mrs brown,336,Ma'am.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,336,mrs brown,m446,L396836,L396836,,u6704,VICTORIA,,,,John?,mrs brown,337,John?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,337,mrs brown,m446,L396836,L396837,,u6696,BROWN,L396836,u6704,VICTORIA,"Yes, ma'am?",mrs brown,338,"Yes, ma'am?",1,1,social,social:medium,_cue_social_addressed_request,True,False,False,False,True,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,338,mrs brown,m446,L396836,L396838,,u6704,VICTORIA,L396837,u6696,BROWN,I was told you were in a fight.,mrs brown,339,I was told you were in a fight.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,339,mrs brown,m446,L396836,L396839,,u6696,BROWN,L396838,u6704,VICTORIA,"Yes, ma'am.",mrs brown,340,"Yes, ma'am.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,340,mrs brown,m446,L396836,L396840,,u6704,VICTORIA,L396839,u6696,BROWN,Has someone seen to those bruises?,mrs brown,341,Has someone seen to those bruises?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,341,mrs brown,m446,L396836,L396841,,u6696,BROWN,L396840,u6704,VICTORIA,"Yes, ma'am.",mrs brown,342,"Yes, ma'am.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,342,mrs brown,m446,L396842,L396842,,u6696,BROWN,,,,Ma'am?,mrs brown,343,Ma'am?,1,2,social|ambiguity,social:medium|ambiguity:medium,_cue_social_addressed_request|_cue_ambiguity_fragment,True,False,False,False,True,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,343,mrs brown,m446,L396842,L396843,,u6704,VICTORIA,L396842,u6696,BROWN,Yes?,mrs brown,344,Yes?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,344,mrs brown,m446,L396842,L396844,,u6696,BROWN,L396843,u6704,VICTORIA,"Having considered my position here at court, I have come to the conclusion that it is in the best interest of Your Majesty that I should resign.",mrs brown,345,"Having considered my position here at court, I have come to the conclusion that it is in the best interest of Your Majesty that I should resign.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
mrs_brown.zip,dialogue_metadata.csv,345,mrs brown,m446,L396842,L396845,,u6704,VICTORIA,L396844,u6696,BROWN,I do not accept.,mrs brown,346,I do not accept.,0,0,,,,False,True,False,False,False,False,False,False,False,False
