source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
dead_poets_society.zip,dialogue_metadata.csv,374,dead poets society,m318,L157838,L157838,,u4785,NEIL,,,,"Here, villain, draw and ready. where art thou?",dead poets society,375,"Here, villain, draw and ready. where art thou?",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,375,dead poets society,m318,L157838,L157839,,u4788,TODD,L157838,u4785,NEIL,I will be with thee straight.,dead poets society,376,I will be with thee straight.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,376,dead poets society,m318,L157838,L157840,,u4785,NEIL,L157839,u4788,TODD,"Follow me then to plainer ground.  God, I love this!",dead poets society,377,"Follow me then to plainer ground.  God, I love this!",1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,377,dead poets society,m318,L157838,L157841,,u4788,TODD,L157840,u4785,NEIL,This play?,dead poets society,378,This play?,1,1,ambiguity,ambiguity:high,_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,378,dead poets society,m318,L157838,L157842,,u4785,NEIL,L157841,u4788,TODD,"Yes, and acting!  It's got to be one of the most wonderful things in the world. Most people, if they're lucky, live about half an exciting life! If I could get the parts, I could live dozens of lives.",dead poets society,379,"Yes, and acting!  It's got to be one of the most wonderful things in the world. Most people, if they're lucky, live about half an exciting life! If I could get the parts, I could live dozens of lives.",1,3,social|constraint|ambiguity,social:medium|constraint:high|ambiguity:medium,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_ambiguity_pronoun_heavy|_cue_ambiguity_modal,True,False,False,False,True,False,True,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,379,dead poets society,m318,L157844,L157844,,u4785,NEIL,,,,You should come to rehearsals.  I know they need people to work the lights and stuff.,dead poets society,380,You should come to rehearsals.  I know they need people to work the lights and stuff.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,380,dead poets society,m318,L157844,L157845,,u4788,TODD,L157844,u4785,NEIL,No thanks.,dead poets society,381,No thanks.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,381,dead poets society,m318,L157844,L157846,,u4785,NEIL,L157845,u4788,TODD,Lots of girls.  The girl who plays Hermia is incredible.,dead poets society,382,Lots of girls.  The girl who plays Hermia is incredible.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,382,dead poets society,m318,L157844,L157847,,u4788,TODD,L157846,u4785,NEIL,I'll come to the performance.,dead poets society,383,I'll come to the performance.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,383,dead poets society,m318,L157844,L157848,,u4785,NEIL,L157847,u4788,TODD,Chicken shit.  Where were we?,dead poets society,384,Chicken shit.  Where were we?,1,1,register,register:medium,_cue_register_colloquial_strong|_cue_register_profanity_count,True,False,False,False,False,True,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,384,dead poets society,m318,L157844,L157849,,u4788,TODD,L157848,u4785,NEIL,"Yea, art thou there?",dead poets society,385,"Yea, art thou there?",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,385,dead poets society,m318,L157844,L157850,,u4785,NEIL,L157849,u4788,TODD,Put more into it!,dead poets society,386,Put more into it!,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,386,dead poets society,m318,L157844,L157851,,u4788,TODD,L157850,u4785,NEIL,"YEA, ART THOU THERE?!",dead poets society,387,"YEA, ART THOU THERE?!",1,1,pragmatic,,cat2_caps_words,True,False,False,True,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,387,dead poets society,m318,L157844,L157852,,u4785,NEIL,L157851,u4788,TODD,"That's it!  ""Follow my voice.  We'll try no manhood here.""  See you at dinner.",dead poets society,388,"That's it!  ""Follow my voice.  We'll try no manhood here.""  See you at dinner.",1,2,social|ambiguity,social:medium|ambiguity:medium,_cue_social_addressed_command|_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy,True,False,False,False,True,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,388,dead poets society,m318,L157853,L157853,,u4785,NEIL,,,,Father!,dead poets society,389,Father!,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,389,dead poets society,m318,L157853,L157854,,u4784,MR. PERRY,L157853,u4785,NEIL,"Neil, you are going to quit this ridiculous play immediately.",dead poets society,390,"Neil, you are going to quit this ridiculous play immediately.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,390,dead poets society,m318,L157853,L157855,,u4785,NEIL,L157854,u4784,MR. PERRY,"Father, I--",dead poets society,391,"Father, I--",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,391,dead poets society,m318,L157856,L157856,,u4784,MR. PERRY,,,,Don't you dare talk back to me!  It's bad enough that you've wasted your time with this absurd acting business.  But you deliberately deceived me!  Who put this in your head? How did you expect to get away with it? Answer me!,dead poets society,392,Don't you dare talk back to me!  It's bad enough that you've wasted your time with this absurd acting business.  But you deliberately deceived me!  Who put this in your head? How did you expect to get away with it? Answer me!,1,4,idiomatic|register|constraint|terminology,register:medium|constraint:high|terminology:medium,cat1_pv_opaque=get away|_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,True,False,False,True,True,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,392,dead poets society,m318,L157856,L157857,,u4785,NEIL,L157856,u4784,MR. PERRY,Nobody-  I thought I'd surprise you. I've got all As and-,dead poets society,393,Nobody-  I thought I'd surprise you. I've got all As and-,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,393,dead poets society,m318,L157856,L157858,,u4784,MR. PERRY,L157857,u4785,NEIL,"Did you really think I wouldn't find out?!  ""My niece is in a play with your son,"" Mrs. Marks says.  ""You must be mistaken,"" I say.  ""My son isn't in a play.""  You made a liar out of me, Neil! Now you will go tomorrow and tell them you are quitting.",dead poets society,394,"Did you really think I wouldn't find out?!  ""My niece is in a play with your son,"" Mrs. Marks says.  ""You must be mistaken,"" I say.  ""My son isn't in a play.""  You made a liar out of me, Neil! Now you will go tomorrow and tell them you are quitting.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,394,dead poets society,m318,L157856,L157859,,u4785,NEIL,L157858,u4784,MR. PERRY,"Father, I have the main part.  The performance is tomorrow night.  Father, please.",dead poets society,395,"Father, I have the main part.  The performance is tomorrow night.  Father, please.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,395,dead poets society,m318,L157856,L157860,,u4784,MR. PERRY,L157859,u4785,NEIL,"I don't care if the world is coming to an end tomorrow night, you are through with that play!  Is that clear?  Is that clear!",dead poets society,396,"I don't care if the world is coming to an end tomorrow night, you are through with that play!  Is that clear?  Is that clear!",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,396,dead poets society,m318,L157856,L157861,,u4785,NEIL,L157860,u4784,MR. PERRY,Yes sir.,dead poets society,397,Yes sir.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,397,dead poets society,m318,L157867,L157867,,u4782,KNOX,,,,"We thought it would be good to break old habits, sir.",dead poets society,398,"We thought it would be good to break old habits, sir.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,398,dead poets society,m318,L157867,L157868,,u4780,HAGER,L157867,u4782,KNOX,"What is wrong with old habits, Mr. Overstreet?",dead poets society,399,"What is wrong with old habits, Mr. Overstreet?",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,399,dead poets society,m318,L157867,L157869,,u4782,KNOX,L157868,u4780,HAGER,"They perpetuate mechanical living, sir. They limit your mind.",dead poets society,400,"They perpetuate mechanical living, sir. They limit your mind.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,400,dead poets society,m318,L157867,L157870,,u4780,HAGER,L157869,u4782,KNOX,"Mr. Overstreet, I suggest you worry less about breaking old habits and more about developing good study habits.  Do you understand?",dead poets society,401,"Mr. Overstreet, I suggest you worry less about breaking old habits and more about developing good study habits.  Do you understand?",1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_dense,True,False,False,False,False,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,401,dead poets society,m318,L157867,L157871,,u4782,KNOX,L157870,u4780,HAGER,Yes sir.,dead poets society,402,Yes sir.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,402,dead poets society,m318,L157867,L157872,,u4780,HAGER,L157871,u4782,KNOX,That goes for all of you.  Now eat with your correct hands.,dead poets society,403,That goes for all of you.  Now eat with your correct hands.,1,1,idiomatic,,cat1_pv_opaque=go for,True,False,True,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,403,dead poets society,m318,L157873,L157873,,u4785,NEIL,,,,Visit from my father.,dead poets society,404,Visit from my father.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,404,dead poets society,m318,L157873,L157874,,u4788,TODD,L157873,u4785,NEIL,Do you have to quit the play?,dead poets society,405,Do you have to quit the play?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,405,dead poets society,m318,L157873,L157875,,u4785,NEIL,L157874,u4788,TODD,I don't know.,dead poets society,406,I don't know.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,406,dead poets society,m318,L157876,L157876,,u4776,CHARLIE,,,,Why don't you talk to Mr. Keating about it?,dead poets society,407,Why don't you talk to Mr. Keating about it?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,407,dead poets society,m318,L157876,L157877,,u4785,NEIL,L157876,u4776,CHARLIE,What good will that do?,dead poets society,408,What good will that do?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,408,dead poets society,m318,L157876,L157878,,u4776,CHARLIE,L157877,u4785,NEIL,Maybe he'll have some advice.  Maybe he'll even talk to your father.,dead poets society,409,Maybe he'll have some advice.  Maybe he'll even talk to your father.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,409,dead poets society,m318,L157876,L157879,,u4785,NEIL,L157878,u4776,CHARLIE,Are you kidding?  Don't be ridiculous.,dead poets society,410,Are you kidding?  Don't be ridiculous.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,410,dead poets society,m318,L157880,L157880,,u4785,NEIL,,,,This is stupid.,dead poets society,411,This is stupid.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_deictic|_cue_ambiguity_underspecified_short,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,411,dead poets society,m318,L157880,L157881,,u4776,CHARLIE,L157880,u4785,NEIL,It's better than doing nothing.,dead poets society,412,It's better than doing nothing.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,412,dead poets society,m318,L157889,L157889,,u4781,KEATING,,,,"Anything else you'd care to rifle through, Mr. Dalton?",dead poets society,413,"Anything else you'd care to rifle through, Mr. Dalton?",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,413,dead poets society,m318,L157889,L157890,,u4776,CHARLIE,L157889,u4781,KEATING,"I'm sorry.  I, we",dead poets society,414,"I'm sorry.  I, we",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,414,dead poets society,m318,L157891,L157891,,u4785,NEIL,,,,"Oh Captain, My Captain, we came here so I could talk to you about something.",dead poets society,415,"Oh Captain, My Captain, we came here so I could talk to you about something.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,415,dead poets society,m318,L157891,L157892,,u4781,KEATING,L157891,u4785,NEIL,Okay.,dead poets society,416,Okay.,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,416,dead poets society,m318,L157891,L157893,,u4785,NEIL,L157892,u4781,KEATING,"Actually, I'd like to talk to you alone.",dead poets society,417,"Actually, I'd like to talk to you alone.",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,417,dead poets society,m318,L157898,L157898,,u4787,PITTS,,,,"Damn it, Nuwanda.  You idiot.",dead poets society,418,"Damn it, Nuwanda.  You idiot.",1,1,register,register:medium,_cue_register_colloquial_strong|_cue_register_profanity_count,True,False,False,False,False,True,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,418,dead poets society,m318,L157898,L157899,,u4776,CHARLIE,L157898,u4787,PITTS,I couldn't stop myself.,dead poets society,419,I couldn't stop myself.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,419,dead poets society,m318,L157900,L157900,,u4785,NEIL,,,,"Gosh, they don't give you much room around here, do they?",dead poets society,420,"Gosh, they don't give you much room around here, do they?",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,420,dead poets society,m318,L157900,L157901,,u4781,KEATING,L157900,u4785,NEIL,Maybe they don't want worldly things distracting me from my teaching.,dead poets society,421,Maybe they don't want worldly things distracting me from my teaching.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,421,dead poets society,m318,L157900,L157902,,u4785,NEIL,L157901,u4781,KEATING,"Why do you do it?  I mean, with all this seize-the-day business, I'd have thought you'd be out seeing the world or something?",dead poets society,422,"Why do you do it?  I mean, with all this seize-the-day business, I'd have thought you'd be out seeing the world or something?",1,3,pragmatic|constraint|terminology,constraint:high|terminology:medium,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,True,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,422,dead poets society,m318,L157900,L157903,,u4781,KEATING,L157902,u4785,NEIL,"Ah, but I am seeing the world, Neil. The new world.  Seeing a student like you take root and bloom.  It's worth everything.  That's why I came back here. A place like this needs at least one teacher like me.  Did you come here to talk about my teaching?",dead poets society,423,"Ah, but I am seeing the world, Neil. The new world.  Seeing a student like you take root and bloom.  It's worth everything.  That's why I came back here. A place like this needs at least one teacher like me.  Did you come here to talk about my teaching?",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo,True,False,False,False,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,423,dead poets society,m318,L157900,L157904,,u4785,NEIL,L157903,u4781,KEATING,"Mr. Keating, my father is making me quit the play at Henley Hall.  When I think about carpe diem and all that, I feel like I'm in prison!  I mean, I can see his point.  We're not a rich family like Charlie's.  But he's planned the rest of my life for me and he's never even asked me what I want!",dead poets society,424,"Mr. Keating, my father is making me quit the play at Henley Hall.  When I think about carpe diem and all that, I feel like I'm in prison!  I mean, I can see his point.  We're not a rich family like Charlie's.  But he's planned the rest of my life for me and he's never even asked me what I want!",1,3,pragmatic|constraint|terminology,constraint:high|terminology:high,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,True,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,424,dead poets society,m318,L157900,L157905,,u4781,KEATING,L157904,u4785,NEIL,"You can't live a life for someone else, Neil.  You can only live for yourself. Have you told your father what you just told me?  Have you shown him your passion about acting?",dead poets society,425,"You can't live a life for someone else, Neil.  You can only live for yourself. Have you told your father what you just told me?  Have you shown him your passion about acting?",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,425,dead poets society,m318,L157900,L157906,,u4785,NEIL,L157905,u4781,KEATING,Are you kidding?  He'd kill me!,dead poets society,426,Are you kidding?  He'd kill me!,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,426,dead poets society,m318,L157900,L157907,,u4781,KEATING,L157906,u4785,NEIL,"Then you're playing a part for him too, aren't you?  A dangerously self- destructive one.",dead poets society,427,"Then you're playing a part for him too, aren't you?  A dangerously self- destructive one.",1,2,constraint|terminology,constraint:medium|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,427,dead poets society,m318,L157908,L157908,,u4781,KEATING,,,,"Neil, I know this seems impossible but you have to go to your father and show him what you're feeling.  You have to let him see who you are-  It's your only chance.",dead poets society,428,"Neil, I know this seems impossible but you have to go to your father and show him what you're feeling.  You have to let him see who you are-  It's your only chance.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,428,dead poets society,m318,L157908,L157909,,u4785,NEIL,L157908,u4781,KEATING,"I know what he'll say.  He'll say that acting is just a whim and that it's frivolous and that I should forget about it.  He'll tell me how they're counting on me and to put it out of my mind ""for my own good.""",dead poets society,429,"I know what he'll say.  He'll say that acting is just a whim and that it's frivolous and that I should forget about it.  He'll tell me how they're counting on me and to put it out of my mind ""for my own good.""",1,3,idiomatic|constraint|terminology,constraint:high|terminology:medium,cat1_pv_opaque=count on|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo,True,False,True,False,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,429,dead poets society,m318,L157908,L157910,,u4781,KEATING,L157909,u4785,NEIL,"Well, if it's more than a whim, then you'll have to prove that to him.  You'll have to show him with your passion and commitment that it's what you really want to do.  If that doesn't work, at least by then you'll be eighteen and able to do what you want.",dead poets society,430,"Well, if it's more than a whim, then you'll have to prove that to him.  You'll have to show him with your passion and commitment that it's what you really want to do.  If that doesn't work, at least by then you'll be eighteen and able to do what you want.",1,3,pragmatic|constraint|terminology,constraint:high|terminology:medium,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,True,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,430,dead poets society,m318,L157908,L157911,,u4785,NEIL,L157910,u4781,KEATING,Eighteen!  That's two years!  What about the play?  The performance is tomorrow night!,dead poets society,431,Eighteen!  That's two years!  What about the play?  The performance is tomorrow night!,1,1,terminology,terminology:medium,_cue_terminology_entity_combo,True,False,False,False,False,False,False,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,431,dead poets society,m318,L157908,L157912,,u4781,KEATING,L157911,u4785,NEIL,Give your father the benefit of the doubt.  Talk to him.  Let him see who you are.,dead poets society,432,Give your father the benefit of the doubt.  Talk to him.  Let him see who you are.,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,432,dead poets society,m318,L157908,L157913,,u4785,NEIL,L157912,u4781,KEATING,Isn't there an easier way?,dead poets society,433,Isn't there an easier way?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,433,dead poets society,m318,L157908,L157914,,u4781,KEATING,L157913,u4785,NEIL,Not if you're going to stay true to yourself.,dead poets society,434,Not if you're going to stay true to yourself.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,434,dead poets society,m318,L157920,L157920,,u4782,KNOX,,,,Damn.  Damn!  If I could just get Chris to read this poem!,dead poets society,435,Damn.  Damn!  If I could just get Chris to read this poem!,1,1,register,register:medium,_cue_register_colloquial_strong|_cue_register_profanity_count,True,False,False,False,False,True,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,435,dead poets society,m318,L157920,L157921,,u4787,PITTS,L157920,u4782,KNOX,Why don't you read it to her? It worked for Nuwanda.,dead poets society,436,Why don't you read it to her? It worked for Nuwanda.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,436,dead poets society,m318,L157920,L157922,,u4782,KNOX,L157921,u4787,PITTS,"She won't even see me, Pitts.",dead poets society,437,"She won't even see me, Pitts.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,437,dead poets society,m318,L157920,L157923,,u4787,PITTS,L157922,u4782,KNOX,"Nuwanda recited poetry to Gloria and she jumped all over him... right, Nuwanda?",dead poets society,438,"Nuwanda recited poetry to Gloria and she jumped all over him... right, Nuwanda?",1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,438,dead poets society,m318,L157926,L157926,,u4782,KNOX,,,,Chris!,dead poets society,439,Chris!,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,439,dead poets society,m318,L157926,L157927,,u4778,CHRIS,L157926,u4782,KNOX,Knox!  what are you doing here?,dead poets society,440,Knox!  what are you doing here?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,440,dead poets society,m318,L157929,L157929,,u4778,CHRIS,,,,"If Chet sees you, he'll kill you, don't you know that?",dead poets society,441,"If Chet sees you, he'll kill you, don't you know that?",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,441,dead poets society,m318,L157929,L157930,,u4782,KNOX,L157929,u4778,CHRIS,"I don't care.  I love you, Chris.  You deserve better than Chet and I'm it. Please accept these.",dead poets society,442,"I don't care.  I love you, Chris.  You deserve better than Chet and I'm it. Please accept these.",1,3,social|constraint|terminology,social:high|constraint:high|terminology:medium,_cue_social_request_form|_cue_social_addressed_request|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo,True,False,False,False,True,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,442,dead poets society,m318,L157929,L157931,,u4778,CHRIS,L157930,u4782,KNOX,"Knox, you're crazy.",dead poets society,443,"Knox, you're crazy.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,443,dead poets society,m318,L157934,L157934,,u4778,CHRIS,,,,"Knox, I don't believe this!",dead poets society,444,"Knox, I don't believe this!",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,444,dead poets society,m318,L157934,L157935,,u4782,KNOX,L157934,u4778,CHRIS,"All I'm asking you to do is listen.  ""The heavens made a girl named Chris, With hair and skin of gold To touch her would be paradise To kiss her glory untold.""",dead poets society,445,"All I'm asking you to do is listen.  ""The heavens made a girl named Chris, With hair and skin of gold To touch her would be paradise To kiss her glory untold.""",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,445,dead poets society,m318,L157938,L157938,,u4776,CHARLIE,,,,How'd it go?  Did you read it to her?,dead poets society,446,How'd it go?  Did you read it to her?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,446,dead poets society,m318,L157938,L157939,,u4782,KNOX,L157938,u4776,CHARLIE,Yep.,dead poets society,447,Yep.,1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,447,dead poets society,m318,L157940,L157940,,u4787,PITTS,,,,All right!  What'd she say?,dead poets society,448,All right!  What'd she say?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,448,dead poets society,m318,L157940,L157941,,u4782,KNOX,L157940,u4787,PITTS,I don't know.,dead poets society,449,I don't know.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,449,dead poets society,m318,L157942,L157942,,u4776,CHARLIE,,,,What do you mean you don't know?,dead poets society,450,What do you mean you don't know?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,450,dead poets society,m318,L157942,L157943,,u4782,KNOX,L157942,u4776,CHARLIE,I'll tell you later.,dead poets society,451,I'll tell you later.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,451,dead poets society,m318,L157945,L157945,,u4781,KEATING,,,,What did your father say? Did you talk to him?,dead poets society,452,What did your father say? Did you talk to him?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,452,dead poets society,m318,L157945,L157946,,u4785,NEIL,L157945,u4781,KEATING,Yeah.,dead poets society,453,Yeah.,1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,453,dead poets society,m318,L157945,L157947,,u4781,KEATING,L157946,u4785,NEIL,Really?  You told your father what you told me?  You let him see your passion for acting?,dead poets society,454,Really?  You told your father what you told me?  You let him see your passion for acting?,0,0,,,,False,True,False,False,False,False,False,False,False,False
