source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
dead_poets_society.zip,dialogue_metadata_with_listener.csv,234,dead poets society,m318,L157785,L157787,,u4786,NOLAN,L157786,u4776,CHARLIE,"Mr. Dalton, if you think you're the first to try to get thrown out of this school, think again.  Others have had similar actions and they have failed just as surely as you will fail.  Bend over and grab your shins.",dead poets society,235,"Mr. Dalton, if you think you're the first to try to get thrown out of this school, think again.  Others have had similar actions and they have failed just as surely as you will fail.  Bend over and grab your shins.",1,3,social|constraint|terminology,social:medium|constraint:high|terminology:high,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,True,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,235,dead poets society,m318,L157791,L157792,,u4776,CHARLIE,L157791,u4786,NOLAN,Yes... sir.,dead poets society,236,Yes... sir.,1,2,fragmentation|ambiguity,ambiguity:medium,cat6_ellipsis_marker|_cue_ambiguity_fragment,True,False,False,False,False,False,False,True,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,236,dead poets society,m318,L157791,L157793,,u4786,NOLAN,L157792,u4776,CHARLIE,"What is this ""Dead Potts Society""?  I want names.",dead poets society,237,"What is this ""Dead Potts Society""?  I want names.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,237,dead poets society,m318,L157791,L157794,,u4776,CHARLIE,L157793,u4786,NOLAN,"It's only me, Mr. Nolan.  I swear. I made it up.",dead poets society,238,"It's only me, Mr. Nolan.  I swear. I made it up.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,238,dead poets society,m318,L157791,L157795,,u4786,NOLAN,L157794,u4776,CHARLIE,"If I find that there are others, Mr. Dalton, they will be expelled and you will remain enrolled.  Stand up.",dead poets society,239,"If I find that there are others, Mr. Dalton, they will be expelled and you will remain enrolled.  Stand up.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,239,dead poets society,m318,L157797,L157798,,u4776,CHARLIE,L157797,u4785,NEIL,No.,dead poets society,240,No.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,240,dead poets society,m318,L157797,L157799,,u4785,NEIL,L157798,u4776,CHARLIE,What happened?,dead poets society,241,What happened?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,241,dead poets society,m318,L157797,L157800,,u4776,CHARLIE,L157799,u4785,NEIL,"I'm supposed to turn everybody in, apologize to the school and all will be forgiven.",dead poets society,242,"I'm supposed to turn everybody in, apologize to the school and all will be forgiven.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_dense,True,False,False,False,False,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,242,dead poets society,m318,L157801,L157802,,u4776,CHARLIE,L157801,u4785,NEIL,"Damn it, Neil, the name is Nuwanda.",dead poets society,243,"Damn it, Neil, the name is Nuwanda.",1,1,register,register:medium,_cue_register_colloquial_strong|_cue_register_profanity_count,True,False,False,False,False,True,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,243,dead poets society,m318,L157804,L157805,,u4781,KEATING,L157804,u4786,NOLAN,I didn't know you taught.,dead poets society,244,I didn't know you taught.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,244,dead poets society,m318,L157804,L157806,,u4786,NOLAN,L157805,u4781,KEATING,"English.  Way before your time.  It was hard giving it up, I'll tell you.  I'm hearing rumors, John, of some unusual teaching methods in your classroom.  I'm not saying they have anything to do with the Dalton boy's outburst, but I don't think I have to warn you that boys his age are very impressionable.",dead poets society,245,"English.  Way before your time.  It was hard giving it up, I'll tell you.  I'm hearing rumors, John, of some unusual teaching methods in your classroom.  I'm not saying they have anything to do with the Dalton boy's outburst, but I don't think I have to warn you that boys his age are very impressionable.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,245,dead poets society,m318,L157804,L157807,,u4781,KEATING,L157806,u4786,NOLAN,Your reprimand made quite an impression I'm sure.,dead poets society,246,Your reprimand made quite an impression I'm sure.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,246,dead poets society,m318,L157804,L157808,,u4786,NOLAN,L157807,u4781,KEATING,What was going on in the courtyard the other day?,dead poets society,247,What was going on in the courtyard the other day?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,247,dead poets society,m318,L157804,L157809,,u4781,KEATING,L157808,u4786,NOLAN,Courtyard?,dead poets society,248,Courtyard?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,248,dead poets society,m318,L157804,L157810,,u4786,NOLAN,L157809,u4781,KEATING,Boys marching.  Clapping in unison.,dead poets society,249,Boys marching.  Clapping in unison.,1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,249,dead poets society,m318,L157804,L157811,,u4781,KEATING,L157810,u4786,NOLAN,Oh that. That was an exercise to prove a point.  About the evils of conformity.,dead poets society,250,Oh that. That was an exercise to prove a point.  About the evils of conformity.,1,2,constraint|terminology,constraint:medium|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,250,dead poets society,m318,L157804,L157812,,u4786,NOLAN,L157811,u4781,KEATING,"John, the curriculum here is set.  It's proven.  It works.  If you question it, what's to prevent them from doing the same?",dead poets society,251,"John, the curriculum here is set.  It's proven.  It works.  If you question it, what's to prevent them from doing the same?",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,251,dead poets society,m318,L157804,L157813,,u4781,KEATING,L157812,u4786,NOLAN,I always thought education was learning to think for yourself.,dead poets society,252,I always thought education was learning to think for yourself.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,252,dead poets society,m318,L157804,L157814,,u4786,NOLAN,L157813,u4781,KEATING,"At these boys' age? Not on your life! Tradition, John.  Discipline.  Prepare them for college, and the rest will take care of itself.",dead poets society,253,"At these boys' age? Not on your life! Tradition, John.  Discipline.  Prepare them for college, and the rest will take care of itself.",1,2,idiomatic|constraint,constraint:high,cat1_pv_opaque=take care of|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy,True,False,True,False,False,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,253,dead poets society,m318,L157817,L157818,,u4781,KEATING,L157817,u4776,CHARLIE,"I don't know what misguided impulse caused you to pull that ridiculous stunt, Mr. Dalton, but, whatever it was, I hope you've learned your lesson.",dead poets society,254,"I don't know what misguided impulse caused you to pull that ridiculous stunt, Mr. Dalton, but, whatever it was, I hope you've learned your lesson.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,254,dead poets society,m318,L157817,L157819,,u4776,CHARLIE,L157818,u4781,KEATING,You're siding with Mr. Nolan?!  What about carpe diem and sucking all the marrow out of life and all that?,dead poets society,255,You're siding with Mr. Nolan?!  What about carpe diem and sucking all the marrow out of life and all that?,1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,255,dead poets society,m318,L157817,L157820,,u4781,KEATING,L157819,u4776,CHARLIE,"Sucking out the marrow doesn't mean getting the bone stuck in your throat, Charles.  You still have responsibilities to yourself and those who care about you.",dead poets society,256,"Sucking out the marrow doesn't mean getting the bone stuck in your throat, Charles.  You still have responsibilities to yourself and those who care about you.",1,4,social|constraint|terminology|ambiguity,social:medium|constraint:high|terminology:medium|ambiguity:medium,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo|_cue_ambiguity_deictic,True,False,False,False,True,False,True,False,True,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,256,dead poets society,m318,L157817,L157821,,u4776,CHARLIE,L157820,u4781,KEATING,But I thought-,dead poets society,257,But I thought-,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,257,dead poets society,m318,L157822,L157823,,u4781,KEATING,L157822,u4776,CHARLIE,"Like, if nothing else, the opportunity to attend my classes, understand?",dead poets society,258,"Like, if nothing else, the opportunity to attend my classes, understand?",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,258,dead poets society,m318,L157822,L157824,,u4776,CHARLIE,L157823,u4781,KEATING,Yes sir.,dead poets society,259,Yes sir.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,259,dead poets society,m318,L157822,L157825,,u4781,KEATING,L157824,u4776,CHARLIE,So keep your head about you--the lot of you--understood?,dead poets society,260,So keep your head about you--the lot of you--understood?,1,3,pragmatic|social|ambiguity,social:medium|ambiguity:medium,cat2_discourse_markers|_cue_social_addressed_command|_cue_ambiguity_fragment,True,False,False,True,True,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,260,dead poets society,m318,L157832,L157833,,u4781,KEATING,L157832,u4783,MEEKS,"Rahesh Non never existed, Mr. Meeks. You make him or someone like him up.  No self important college professor such as this one would dare admit ignorance of such an obviously important figure and you will probably receive a comment similar to the one I received:",dead poets society,261,"Rahesh Non never existed, Mr. Meeks. You make him or someone like him up.  No self important college professor such as this one would dare admit ignorance of such an obviously important figure and you will probably receive a comment similar to the one I received:",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,261,dead poets society,m318,L157838,L157839,,u4788,TODD,L157838,u4785,NEIL,I will be with thee straight.,dead poets society,262,I will be with thee straight.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,262,dead poets society,m318,L157838,L157840,,u4785,NEIL,L157839,u4788,TODD,"Follow me then to plainer ground.  God, I love this!",dead poets society,263,"Follow me then to plainer ground.  God, I love this!",1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,263,dead poets society,m318,L157838,L157841,,u4788,TODD,L157840,u4785,NEIL,This play?,dead poets society,264,This play?,1,1,ambiguity,ambiguity:high,_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,264,dead poets society,m318,L157838,L157842,,u4785,NEIL,L157841,u4788,TODD,"Yes, and acting!  It's got to be one of the most wonderful things in the world. Most people, if they're lucky, live about half an exciting life! If I could get the parts, I could live dozens of lives.",dead poets society,265,"Yes, and acting!  It's got to be one of the most wonderful things in the world. Most people, if they're lucky, live about half an exciting life! If I could get the parts, I could live dozens of lives.",1,3,social|constraint|ambiguity,social:medium|constraint:high|ambiguity:medium,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_ambiguity_pronoun_heavy|_cue_ambiguity_modal,True,False,False,False,True,False,True,False,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,265,dead poets society,m318,L157844,L157845,,u4788,TODD,L157844,u4785,NEIL,No thanks.,dead poets society,266,No thanks.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,266,dead poets society,m318,L157844,L157846,,u4785,NEIL,L157845,u4788,TODD,Lots of girls.  The girl who plays Hermia is incredible.,dead poets society,267,Lots of girls.  The girl who plays Hermia is incredible.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,267,dead poets society,m318,L157844,L157847,,u4788,TODD,L157846,u4785,NEIL,I'll come to the performance.,dead poets society,268,I'll come to the performance.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,268,dead poets society,m318,L157844,L157848,,u4785,NEIL,L157847,u4788,TODD,Chicken shit.  Where were we?,dead poets society,269,Chicken shit.  Where were we?,1,1,register,register:medium,_cue_register_colloquial_strong|_cue_register_profanity_count,True,False,False,False,False,True,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,269,dead poets society,m318,L157844,L157849,,u4788,TODD,L157848,u4785,NEIL,"Yea, art thou there?",dead poets society,270,"Yea, art thou there?",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,270,dead poets society,m318,L157844,L157850,,u4785,NEIL,L157849,u4788,TODD,Put more into it!,dead poets society,271,Put more into it!,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,271,dead poets society,m318,L157844,L157851,,u4788,TODD,L157850,u4785,NEIL,"YEA, ART THOU THERE?!",dead poets society,272,"YEA, ART THOU THERE?!",1,1,pragmatic,,cat2_caps_words,True,False,False,True,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,272,dead poets society,m318,L157844,L157852,,u4785,NEIL,L157851,u4788,TODD,"That's it!  ""Follow my voice.  We'll try no manhood here.""  See you at dinner.",dead poets society,273,"That's it!  ""Follow my voice.  We'll try no manhood here.""  See you at dinner.",1,2,social|ambiguity,social:medium|ambiguity:medium,_cue_social_addressed_command|_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy,True,False,False,False,True,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,273,dead poets society,m318,L157853,L157854,,u4784,MR. PERRY,L157853,u4785,NEIL,"Neil, you are going to quit this ridiculous play immediately.",dead poets society,274,"Neil, you are going to quit this ridiculous play immediately.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,274,dead poets society,m318,L157853,L157855,,u4785,NEIL,L157854,u4784,MR. PERRY,"Father, I--",dead poets society,275,"Father, I--",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,275,dead poets society,m318,L157856,L157857,,u4785,NEIL,L157856,u4784,MR. PERRY,Nobody-  I thought I'd surprise you. I've got all As and-,dead poets society,276,Nobody-  I thought I'd surprise you. I've got all As and-,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,276,dead poets society,m318,L157856,L157858,,u4784,MR. PERRY,L157857,u4785,NEIL,"Did you really think I wouldn't find out?!  ""My niece is in a play with your son,"" Mrs. Marks says.  ""You must be mistaken,"" I say.  ""My son isn't in a play.""  You made a liar out of me, Neil! Now you will go tomorrow and tell them you are quitting.",dead poets society,277,"Did you really think I wouldn't find out?!  ""My niece is in a play with your son,"" Mrs. Marks says.  ""You must be mistaken,"" I say.  ""My son isn't in a play.""  You made a liar out of me, Neil! Now you will go tomorrow and tell them you are quitting.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,277,dead poets society,m318,L157856,L157859,,u4785,NEIL,L157858,u4784,MR. PERRY,"Father, I have the main part.  The performance is tomorrow night.  Father, please.",dead poets society,278,"Father, I have the main part.  The performance is tomorrow night.  Father, please.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,278,dead poets society,m318,L157856,L157860,,u4784,MR. PERRY,L157859,u4785,NEIL,"I don't care if the world is coming to an end tomorrow night, you are through with that play!  Is that clear?  Is that clear!",dead poets society,279,"I don't care if the world is coming to an end tomorrow night, you are through with that play!  Is that clear?  Is that clear!",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,279,dead poets society,m318,L157856,L157861,,u4785,NEIL,L157860,u4784,MR. PERRY,Yes sir.,dead poets society,280,Yes sir.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,280,dead poets society,m318,L157867,L157868,,u4780,HAGER,L157867,u4782,KNOX,"What is wrong with old habits, Mr. Overstreet?",dead poets society,281,"What is wrong with old habits, Mr. Overstreet?",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,281,dead poets society,m318,L157867,L157869,,u4782,KNOX,L157868,u4780,HAGER,"They perpetuate mechanical living, sir. They limit your mind.",dead poets society,282,"They perpetuate mechanical living, sir. They limit your mind.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,282,dead poets society,m318,L157867,L157870,,u4780,HAGER,L157869,u4782,KNOX,"Mr. Overstreet, I suggest you worry less about breaking old habits and more about developing good study habits.  Do you understand?",dead poets society,283,"Mr. Overstreet, I suggest you worry less about breaking old habits and more about developing good study habits.  Do you understand?",1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_dense,True,False,False,False,False,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,283,dead poets society,m318,L157867,L157871,,u4782,KNOX,L157870,u4780,HAGER,Yes sir.,dead poets society,284,Yes sir.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,284,dead poets society,m318,L157867,L157872,,u4780,HAGER,L157871,u4782,KNOX,That goes for all of you.  Now eat with your correct hands.,dead poets society,285,That goes for all of you.  Now eat with your correct hands.,1,1,idiomatic,,cat1_pv_opaque=go for,True,False,True,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,285,dead poets society,m318,L157873,L157874,,u4788,TODD,L157873,u4785,NEIL,Do you have to quit the play?,dead poets society,286,Do you have to quit the play?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,286,dead poets society,m318,L157873,L157875,,u4785,NEIL,L157874,u4788,TODD,I don't know.,dead poets society,287,I don't know.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,287,dead poets society,m318,L157876,L157877,,u4785,NEIL,L157876,u4776,CHARLIE,What good will that do?,dead poets society,288,What good will that do?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,288,dead poets society,m318,L157876,L157878,,u4776,CHARLIE,L157877,u4785,NEIL,Maybe he'll have some advice.  Maybe he'll even talk to your father.,dead poets society,289,Maybe he'll have some advice.  Maybe he'll even talk to your father.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,289,dead poets society,m318,L157876,L157879,,u4785,NEIL,L157878,u4776,CHARLIE,Are you kidding?  Don't be ridiculous.,dead poets society,290,Are you kidding?  Don't be ridiculous.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,290,dead poets society,m318,L157880,L157881,,u4776,CHARLIE,L157880,u4785,NEIL,It's better than doing nothing.,dead poets society,291,It's better than doing nothing.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,291,dead poets society,m318,L157889,L157890,,u4776,CHARLIE,L157889,u4781,KEATING,"I'm sorry.  I, we",dead poets society,292,"I'm sorry.  I, we",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,292,dead poets society,m318,L157891,L157892,,u4781,KEATING,L157891,u4785,NEIL,Okay.,dead poets society,293,Okay.,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,293,dead poets society,m318,L157891,L157893,,u4785,NEIL,L157892,u4781,KEATING,"Actually, I'd like to talk to you alone.",dead poets society,294,"Actually, I'd like to talk to you alone.",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,294,dead poets society,m318,L157898,L157899,,u4776,CHARLIE,L157898,u4787,PITTS,I couldn't stop myself.,dead poets society,295,I couldn't stop myself.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,295,dead poets society,m318,L157900,L157901,,u4781,KEATING,L157900,u4785,NEIL,Maybe they don't want worldly things distracting me from my teaching.,dead poets society,296,Maybe they don't want worldly things distracting me from my teaching.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,296,dead poets society,m318,L157900,L157902,,u4785,NEIL,L157901,u4781,KEATING,"Why do you do it?  I mean, with all this seize-the-day business, I'd have thought you'd be out seeing the world or something?",dead poets society,297,"Why do you do it?  I mean, with all this seize-the-day business, I'd have thought you'd be out seeing the world or something?",1,3,pragmatic|constraint|terminology,constraint:high|terminology:medium,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,True,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,297,dead poets society,m318,L157900,L157903,,u4781,KEATING,L157902,u4785,NEIL,"Ah, but I am seeing the world, Neil. The new world.  Seeing a student like you take root and bloom.  It's worth everything.  That's why I came back here. A place like this needs at least one teacher like me.  Did you come here to talk about my teaching?",dead poets society,298,"Ah, but I am seeing the world, Neil. The new world.  Seeing a student like you take root and bloom.  It's worth everything.  That's why I came back here. A place like this needs at least one teacher like me.  Did you come here to talk about my teaching?",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo,True,False,False,False,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,298,dead poets society,m318,L157900,L157904,,u4785,NEIL,L157903,u4781,KEATING,"Mr. Keating, my father is making me quit the play at Henley Hall.  When I think about carpe diem and all that, I feel like I'm in prison!  I mean, I can see his point.  We're not a rich family like Charlie's.  But he's planned the rest of my life for me and he's never even asked me what I want!",dead poets society,299,"Mr. Keating, my father is making me quit the play at Henley Hall.  When I think about carpe diem and all that, I feel like I'm in prison!  I mean, I can see his point.  We're not a rich family like Charlie's.  But he's planned the rest of my life for me and he's never even asked me what I want!",1,3,pragmatic|constraint|terminology,constraint:high|terminology:high,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,True,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,299,dead poets society,m318,L157900,L157905,,u4781,KEATING,L157904,u4785,NEIL,"You can't live a life for someone else, Neil.  You can only live for yourself. Have you told your father what you just told me?  Have you shown him your passion about acting?",dead poets society,300,"You can't live a life for someone else, Neil.  You can only live for yourself. Have you told your father what you just told me?  Have you shown him your passion about acting?",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,300,dead poets society,m318,L157900,L157906,,u4785,NEIL,L157905,u4781,KEATING,Are you kidding?  He'd kill me!,dead poets society,301,Are you kidding?  He'd kill me!,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,301,dead poets society,m318,L157900,L157907,,u4781,KEATING,L157906,u4785,NEIL,"Then you're playing a part for him too, aren't you?  A dangerously self- destructive one.",dead poets society,302,"Then you're playing a part for him too, aren't you?  A dangerously self- destructive one.",1,2,constraint|terminology,constraint:medium|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,302,dead poets society,m318,L157908,L157909,,u4785,NEIL,L157908,u4781,KEATING,"I know what he'll say.  He'll say that acting is just a whim and that it's frivolous and that I should forget about it.  He'll tell me how they're counting on me and to put it out of my mind ""for my own good.""",dead poets society,303,"I know what he'll say.  He'll say that acting is just a whim and that it's frivolous and that I should forget about it.  He'll tell me how they're counting on me and to put it out of my mind ""for my own good.""",1,3,idiomatic|constraint|terminology,constraint:high|terminology:medium,cat1_pv_opaque=count on|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo,True,False,True,False,False,False,True,False,True,False
