source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
the_godfather.zip,dialogue_metadata_with_listener.csv,225,the godfather,m203,L593324,L593327,,u3096,CLEMENZA,L593326,u3112,SONNY,We gotta move...,the godfather,226,We gotta move...,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,226,the godfather,m203,L593328,L593329,,u3112,SONNY,L593328,u3105,MICHAEL,Probably a year...,the godfather,227,Probably a year...,1,2,fragmentation|ambiguity,ambiguity:medium,cat6_ellipsis_marker|_cue_ambiguity_fragment,True,False,False,False,False,False,False,True,False,True
the_godfather.zip,dialogue_metadata_with_listener.csv,227,the godfather,m203,L593330,L593331,,u3112,SONNY,L593330,u3102,HAGEN,Can you do it Mike?,the godfather,228,Can you do it Mike?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,228,the godfather,m203,L593333,L593334,,u3105,MICHAEL,L593333,u3111,SOLLOZZO,I want to settle things tonight.  I want my father left alone.,the godfather,229,I want to settle things tonight.  I want my father left alone.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,229,the godfather,m203,L593333,L593335,,u3111,SOLLOZZO,L593334,u3105,MICHAEL,"He won't be; I swear to you be my children he won't be.  Just keep an open mind when we talk.  I hope you're not a hothead like your brother, Sonny.  It's impossible to talk business with him.",the godfather,230,"He won't be; I swear to you be my children he won't be.  Just keep an open mind when we talk.  I hope you're not a hothead like your brother, Sonny.  It's impossible to talk business with him.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,230,the godfather,m203,L593338,L593339,,u3111,SOLLOZZO,L593338,u3105,MICHAEL,Maybe.,the godfather,231,Maybe.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,231,the godfather,m203,L593345,L593346,,u3111,SOLLOZZO,L593345,u3105,MICHAEL,"What guarantees can I give you?  I am the hunted one.  I've missed my chance.  You think too highly of me, my friend...I am not so clever...all I want if a truce...",the godfather,232,"What guarantees can I give you?  I am the hunted one.  I've missed my chance.  You think too highly of me, my friend...I am not so clever...all I want if a truce...",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,232,the godfather,m203,L593347,L593348,,u3105,MICHAEL,L593347,u3111,SOLLOZZO,Is it all right if I go to the bathroom?,the godfather,233,Is it all right if I go to the bathroom?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,233,the godfather,m203,L593363,L593364,,u3104,KAY,L593363,u3102,HAGEN,I've tried calling and writing.  I want to reach Michael.,the godfather,234,I've tried calling and writing.  I want to reach Michael.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,234,the godfather,m203,L593363,L593365,,u3102,HAGEN,L593364,u3104,KAY,"Nobody knows where he is.  We know he's all right, but that's all.",the godfather,235,"Nobody knows where he is.  We know he's all right, but that's all.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,235,the godfather,m203,L593366,L593367,,u3102,HAGEN,L593366,u3104,KAY,An accident.  No one was hurt.,the godfather,236,An accident.  No one was hurt.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,236,the godfather,m203,L593366,L593368,,u3104,KAY,L593367,u3102,HAGEN,"Listen Tom, I let my cab go; can I come in to call another one?",the godfather,237,"Listen Tom, I let my cab go; can I come in to call another one?",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,237,the godfather,m203,L593370,L593371,,u3102,HAGEN,L593370,u3104,KAY,"If I accept that letter and you told a Court of Law I accepted it, they would interpret it as my having knowledge of his whereabouts. Just wait Kay, he'll contact you.",the godfather,238,"If I accept that letter and you told a Court of Law I accepted it, they would interpret it as my having knowledge of his whereabouts. Just wait Kay, he'll contact you.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,238,the godfather,m203,L593375,L593376,,u3102,HAGEN,L593375,u3104,KAY,"Mama, no.",the godfather,239,"Mama, no.",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata_with_listener.csv,239,the godfather,m203,L593380,L593381,,u3095,CARLO,L593380,u3097,CONNIE,Shut up.,the godfather,240,Shut up.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata_with_listener.csv,240,the godfather,m203,L593383,L593384,,u3102,HAGEN,L593383,u3112,SONNY,We put out a lot of material through our contacts in the Newspapers...about McCluskey's being tied up with Sollozzo in the Drug Rackets...things are starting to loosen up.,the godfather,241,We put out a lot of material through our contacts in the Newspapers...about McCluskey's being tied up with Sollozzo in the Drug Rackets...things are starting to loosen up.,1,3,idiomatic|constraint|terminology,constraint:high|terminology:high,cat1_pv_opaque=put out|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,True,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,241,the godfather,m203,L593389,L593390,,u3102,HAGEN,L593389,u3112,SONNY,"You start operating, the five families will start their raids again.  We're at a stalemate Sonny, your war is costing us a lot of money.",the godfather,242,"You start operating, the five families will start their raids again.  We're at a stalemate Sonny, your war is costing us a lot of money.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,242,the godfather,m203,L593389,L593391,,u3112,SONNY,L593390,u3102,HAGEN,"No more stalemate Tom, we got the soldiers, we'll match them gun for gun if that's how they want it. They know me for what I am, Tom-- and they're scared of me.",the godfather,243,"No more stalemate Tom, we got the soldiers, we'll match them gun for gun if that's how they want it. They know me for what I am, Tom-- and they're scared of me.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,243,the godfather,m203,L593389,L593392,,u3102,HAGEN,L593391,u3112,SONNY,"Yes.  That's true, you're getting a hell of a reputation.",the godfather,244,"Yes.  That's true, you're getting a hell of a reputation.",1,1,register,register:medium,_cue_register_colloquial_strong|_cue_register_profanity_count,True,False,False,False,False,True,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,244,the godfather,m203,L593389,L593393,,u3112,SONNY,L593392,u3102,HAGEN,"Well it's war!  We might not be in this shape if we had a real war- time Consiglere, a Sicilian.  Pop had Genco, who do I have?  Hey Tom, hey...hey.  It's Sunday, we're gonna have dinner.  Don't be sore.",the godfather,245,"Well it's war!  We might not be in this shape if we had a real war- time Consiglere, a Sicilian.  Pop had Genco, who do I have?  Hey Tom, hey...hey.  It's Sunday, we're gonna have dinner.  Don't be sore.",1,4,pragmatic|register|constraint|terminology,register:medium|constraint:high|terminology:high,cat2_discourse_markers|_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,True,False,True,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,245,the godfather,m203,L593397,L593398,,u3097,CONNIE,L593397,u3095,CARLO,"Your girl friend.  She says she can't make it tonight.  You lousy bastard you have the nerve to give your whores my telephone number. I'll kill you, you bastard!",the godfather,246,"Your girl friend.  She says she can't make it tonight.  You lousy bastard you have the nerve to give your whores my telephone number. I'll kill you, you bastard!",1,3,register|constraint|terminology,register:medium|constraint:high|terminology:high,_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,True,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,246,the godfather,m203,L593400,L593401,,u3095,CARLO,L593400,u3097,CONNIE,"OK, OK.  You gonna make me something to eat at least?",the godfather,247,"OK, OK.  You gonna make me something to eat at least?",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,247,the godfather,m203,L593402,L593403,,u3095,CARLO,L593402,u3097,CONNIE,I'm not hungry yet.,the godfather,248,I'm not hungry yet.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,248,the godfather,m203,L593402,L593404,,u3097,CONNIE,L593403,u3095,CARLO,"Eat it, it's on the table.",the godfather,249,"Eat it, it's on the table.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,249,the godfather,m203,L593402,L593405,,u3095,CARLO,L593404,u3097,CONNIE,Ba Fa Goulle.,the godfather,250,Ba Fa Goulle.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata_with_listener.csv,250,the godfather,m203,L593402,L593406,,u3097,CONNIE,L593405,u3095,CARLO,BA FA GOULE YOU!,the godfather,251,BA FA GOULE YOU!,1,1,pragmatic,,cat2_caps_words,True,False,False,True,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,251,the godfather,m203,L593407,L593408,,u3097,CONNIE,L593407,u3095,CARLO,Like hell I will.,the godfather,252,Like hell I will.,1,1,register,register:medium,_cue_register_colloquial_strong|_cue_register_profanity_count,True,False,False,False,False,True,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,252,the godfather,m203,L593420,L593421,,u3102,HAGEN,L593420,u3094,BONASERA,"You owe the Don a service.  In one hour, not before, perhaps later, he will be at your funeral parlor to ask for your help.  Be there to greet him.  If you have any objections speak now, and I'll inform him.",the godfather,253,"You owe the Don a service.  In one hour, not before, perhaps later, he will be at your funeral parlor to ask for your help.  Be there to greet him.  If you have any objections speak now, and I'll inform him.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,253,the godfather,m203,L593422,L593423,,u3102,HAGEN,L593422,u3094,BONASERA,Good.  He never doubted you.,the godfather,254,Good.  He never doubted you.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,254,the godfather,m203,L593422,L593424,,u3094,BONASERA,L593423,u3102,HAGEN,The Don himself is coming to me tonight?,the godfather,255,The Don himself is coming to me tonight?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,255,the godfather,m203,L593422,L593425,,u3102,HAGEN,L593424,u3094,BONASERA,Yes.,the godfather,256,Yes.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,256,the godfather,m203,L593431,L593432,,u3098,DON CORLEONE,L593431,u3094,BONASERA,"I want you to use all your powers, all your skill, as you love me.  I do not want his mother to see him as he is.",the godfather,257,"I want you to use all your powers, all your skill, as you love me.  I do not want his mother to see him as he is.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,257,the godfather,m203,L593435,L593436,,u3102,HAGEN,L593435,u3098,DON CORLEONE,I didn't tell Mama anything.  I was about to come up and wake you and tell you.  Just now.,the godfather,258,I didn't tell Mama anything.  I was about to come up and wake you and tell you.  Just now.,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,258,the godfather,m203,L593435,L593437,,u3098,DON CORLEONE,L593436,u3102,HAGEN,But you needed a drink first.,the godfather,259,But you needed a drink first.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,259,the godfather,m203,L593435,L593438,,u3102,HAGEN,L593437,u3098,DON CORLEONE,Yes.,the godfather,260,Yes.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,260,the godfather,m203,L593435,L593439,,u3098,DON CORLEONE,L593438,u3102,HAGEN,Now you've had your drink.,the godfather,261,Now you've had your drink.,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,261,the godfather,m203,L593443,L593444,,u3094,BONASERA,L593443,u3102,HAGEN,"Yes, I understand I'm listening.",the godfather,262,"Yes, I understand I'm listening.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,262,the godfather,m203,L593443,L593445,,u3102,HAGEN,L593444,u3094,BONASERA,You owe the Don a service.  He has no doubt that you will repay it.,the godfather,263,You owe the Don a service.  He has no doubt that you will repay it.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,263,the godfather,m203,L593456,L593457,,u3098,DON CORLEONE,L593456,u3102,HAGEN,"Mention it, don't insist.  Barzini is a man who will know that without being told.",the godfather,264,"Mention it, don't insist.  Barzini is a man who will know that without being told.",1,2,register|ambiguity,register:medium|ambiguity:medium,_cue_register_colloquial_strong|_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy,True,False,False,False,False,True,False,False,False,True
the_godfather.zip,dialogue_metadata_with_listener.csv,264,the godfather,m203,L593456,L593458,,u3102,HAGEN,L593457,u3098,DON CORLEONE,You mean Tattaglia.,the godfather,265,You mean Tattaglia.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,265,the godfather,m203,L593456,L593459,,u3098,DON CORLEONE,L593458,u3102,HAGEN,Barzini.,the godfather,266,Barzini.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,266,the godfather,m203,L593456,L593460,,u3102,HAGEN,L593459,u3098,DON CORLEONE,He was the one behind Sollozzo?,the godfather,267,He was the one behind Sollozzo?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,267,the godfather,m203,L593456,L593461,,u3098,DON CORLEONE,L593460,u3102,HAGEN,"Tattaglia is a pimp.  He could never have outfought Santino.  But I wasn't sure until this day.  No, it was Barzini all along.",the godfather,268,"Tattaglia is a pimp.  He could never have outfought Santino.  But I wasn't sure until this day.  No, it was Barzini all along.",1,3,pragmatic|constraint|terminology,constraint:high|terminology:high,cat2_negated_positive|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,True,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,268,the godfather,m203,L593462,L593463,,u3099,DON TOMMASSINO,L593462,u3105,MICHAEL,"Michael, why must you do this.  We have been lucky so far, all these months you've been here we've kept your name a secret.  It is from love for your father that I've asked you never to more than an hour from the Villa.",the godfather,269,"Michael, why must you do this.  We have been lucky so far, all these months you've been here we've kept your name a secret.  It is from love for your father that I've asked you never to more than an hour from the Villa.",1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,269,the godfather,m203,L593462,L593464,,u3105,MICHAEL,L593463,u3099,DON TOMMASSINO,Calo and Fabrizzio are with me; nothing will happen.,the godfather,270,Calo and Fabrizzio are with me; nothing will happen.,1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,270,the godfather,m203,L593462,L593465,,u3099,DON TOMMASSINO,L593464,u3105,MICHAEL,You must understand that your Father's enemies have friends in Palermo.,the godfather,271,You must understand that your Father's enemies have friends in Palermo.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,271,the godfather,m203,L593462,L593466,,u3105,MICHAEL,L593465,u3099,DON TOMMASSINO,I know.,the godfather,272,I know.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata_with_listener.csv,272,the godfather,m203,L593462,L593467,,u3099,DON TOMMASSINO,L593466,u3105,MICHAEL,Where are you going?,the godfather,273,Where are you going?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,273,the godfather,m203,L593462,L593468,,u3105,MICHAEL,L593467,u3099,DON TOMMASSINO,Corleone.,the godfather,274,Corleone.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,274,the godfather,m203,L593462,L593469,,u3099,DON TOMMASSINO,L593468,u3105,MICHAEL,There is nothing there.  Not anymore.,the godfather,275,There is nothing there.  Not anymore.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,275,the godfather,m203,L593462,L593470,,u3105,MICHAEL,L593469,u3099,DON TOMMASSINO,I was told that my Grandfather was murdered on its main street; and his murderers came to kill my father there when he was twelve years old.,the godfather,276,I was told that my Grandfather was murdered on its main street; and his murderers came to kill my father there when he was twelve years old.,1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,276,the godfather,m203,L593462,L593471,,u3099,DON TOMMASSINO,L593470,u3105,MICHAEL,Long ago.  Now there is nothing: the men killed each other in family vendettas...the others escaped to America.,the godfather,277,Long ago.  Now there is nothing: the men killed each other in family vendettas...the others escaped to America.,1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_dense|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,277,the godfather,m203,L593462,L593472,,u3105,MICHAEL,L593471,u3099,DON TOMMASSINO,Don Tommassino...I should see this place.,the godfather,278,Don Tommassino...I should see this place.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,278,the godfather,m203,L593473,L593474,,u3105,MICHAEL,L593473,u3099,DON TOMMASSINO,No...I would like to walk to Corleone.,the godfather,279,No...I would like to walk to Corleone.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,279,the godfather,m203,L593476,L593477,,u3105,MICHAEL,L593476,u3100,FABRIZZIO,How do you know I come from America?,the godfather,280,How do you know I come from America?,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,280,the godfather,m203,L593476,L593478,,u3100,FABRIZZIO,L593477,u3105,MICHAEL,We hear.  We were told you were a Pezzonovanta...big shot.,the godfather,281,We hear.  We were told you were a Pezzonovanta...big shot.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,281,the godfather,m203,L593476,L593479,,u3105,MICHAEL,L593478,u3100,FABRIZZIO,Only the son of a Pezzonovanta.,the godfather,282,Only the son of a Pezzonovanta.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,282,the godfather,m203,L593476,L593480,,u3100,FABRIZZIO,L593479,u3105,MICHAEL,Hey America!  Is she as rich as they say?,the godfather,283,Hey America!  Is she as rich as they say?,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,283,the godfather,m203,L593476,L593481,,u3105,MICHAEL,L593480,u3100,FABRIZZIO,Yes.,the godfather,284,Yes.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,284,the godfather,m203,L593476,L593482,,u3100,FABRIZZIO,L593481,u3105,MICHAEL,"Take me to America!  You need a good lupara in America?  You take me, I'll be the best man you got.  ""Oh say, can you seeee...By da star early light...""",the godfather,285,"Take me to America!  You need a good lupara in America?  You take me, I'll be the best man you got.  ""Oh say, can you seeee...By da star early light...""",1,4,social|register|constraint|terminology,social:medium|register:medium|constraint:high|terminology:high,_cue_social_addressed_command|_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,True,True,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,285,the godfather,m203,L593486,L593487,,u3105,MICHAEL,L593486,u3100,FABRIZZIO,Shhhhh.,the godfather,286,Shhhhh.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,286,the godfather,m203,L593494,L593495,,u3100,FABRIZZIO,L593494,u3114,VITELLI,This one could seduce the devil.  A body! and eyes as big and black as olives.,the godfather,287,This one could seduce the devil.  A body! and eyes as big and black as olives.,1,2,constraint|terminology,constraint:medium|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,287,the godfather,m203,L593494,L593496,,u3114,VITELLI,L593495,u3100,FABRIZZIO,I know about what you mean!,the godfather,288,I know about what you mean!,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,288,the godfather,m203,L593494,L593497,,u3100,FABRIZZIO,L593496,u3114,VITELLI,"This was a beauty.  Right, Calo?",the godfather,289,"This was a beauty.  Right, Calo?",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,289,the godfather,m203,L593494,L593498,,u3114,VITELLI,L593497,u3100,FABRIZZIO,"Beautiful all over, eh?",the godfather,290,"Beautiful all over, eh?",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,290,the godfather,m203,L593494,L593499,,u3100,FABRIZZIO,L593498,u3114,VITELLI,"And hair.  Black and curly, like a doll.  And such a mouth.",the godfather,291,"And hair.  Black and curly, like a doll.  And such a mouth.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,291,the godfather,m203,L593514,L593515,,u3114,VITELLI,L593514,u3100,FABRIZZIO,"Come Sunday morning:  My name is Vitelli and my house is up there on the hill, above the village.",the godfather,292,"Come Sunday morning:  My name is Vitelli and my house is up there on the hill, above the village.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,292,the godfather,m203,L593522,L593523,,u3099,DON TOMMASSINO,L593522,u3105,MICHAEL,"The younger men have no respect. Things are changing; I don't know what will happen.  Michael, because of the wedding, people now know your name.",the godfather,293,"The younger men have no respect. Things are changing; I don't know what will happen.  Michael, because of the wedding, people now know your name.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,293,the godfather,m203,L593522,L593524,,u3105,MICHAEL,L593523,u3099,DON TOMMASSINO,Is that why there are more men on the walls?,the godfather,294,Is that why there are more men on the walls?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,294,the godfather,m203,L593522,L593525,,u3099,DON TOMMASSINO,L593524,u3105,MICHAEL,"Even so, I don't think it is safe here anymore.  I've made plans to move you to a villa near Siracuse. You must go right away.",the godfather,295,"Even so, I don't think it is safe here anymore.  I've made plans to move you to a villa near Siracuse. You must go right away.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,295,the godfather,m203,L593522,L593526,,u3105,MICHAEL,L593525,u3099,DON TOMMASSINO,What is it?,the godfather,296,What is it?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,296,the godfather,m203,L593522,L593527,,u3099,DON TOMMASSINO,L593526,u3105,MICHAEL,"Bad news from America.  Your brother, Santino.  He has been killed.",the godfather,297,"Bad news from America.  Your brother, Santino.  He has been killed.",1,1,terminology,terminology:medium,_cue_terminology_entity_combo,True,False,False,False,False,False,False,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,297,the godfather,m203,L593528,L593529,,u3100,FABRIZZIO,L593528,u3105,MICHAEL,Calo is having a cup of coffee in the kitchen.  Is your wife coming with you?,the godfather,298,Calo is having a cup of coffee in the kitchen.  Is your wife coming with you?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,298,the godfather,m203,L593528,L593530,,u3105,MICHAEL,L593529,u3100,FABRIZZIO,"No, she's going home to her family. She'll join me in a few weeks...",the godfather,299,"No, she's going home to her family. She'll join me in a few weeks...",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,299,the godfather,m203,L593541,L593542,,u3105,MICHAEL,L593541,u3098,DON CORLEONE,No.,the godfather,300,No.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,300,the godfather,m203,L593541,L593543,,u3098,DON CORLEONE,L593542,u3105,MICHAEL,"I understand, Michael.  But you must make a family, you know.",the godfather,301,"I understand, Michael.  But you must make a family, you know.",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
