source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
the_godfather.zip,dialogue_metadata.csv,413,the godfather,m203,L593541,L593547,,u3098,DON CORLEONE,L593546,u3105,MICHAEL,"No, I wanted other things for you.",the godfather,414,"No, I wanted other things for you.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,414,the godfather,m203,L593541,L593548,,u3105,MICHAEL,L593547,u3098,DON CORLEONE,You wanted me to be your son.,the godfather,415,You wanted me to be your son.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,415,the godfather,m203,L593541,L593549,,u3098,DON CORLEONE,L593548,u3105,MICHAEL,"Yes, but sons who would be professors, scientists, musicians...and grandchildren who could be, who knows, a Governor, a President even, nothing's impossible here in America.",the godfather,416,"Yes, but sons who would be professors, scientists, musicians...and grandchildren who could be, who knows, a Governor, a President even, nothing's impossible here in America.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,416,the godfather,m203,L593541,L593550,,u3105,MICHAEL,L593549,u3098,DON CORLEONE,Then why have I become a man like you?,the godfather,417,Then why have I become a man like you?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,417,the godfather,m203,L593541,L593551,,u3098,DON CORLEONE,L593550,u3105,MICHAEL,"You are like me, we refuse to be fools, to be puppets dancing on a string pulled by other men.  I hoped the time for guns and killing and massacres was over.  That was my misfortune.  That was your misfortune.  I was hunted on the streets of Corleone when I was twelve years old because of who my father was.  I had no choice.",the godfather,418,"You are like me, we refuse to be fools, to be puppets dancing on a string pulled by other men.  I hoped the time for guns and killing and massacres was over.  That was my misfortune.  That was your misfortune.  I was hunted on the streets of Corleone when I was twelve years old because of who my father was.  I had no choice.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,418,the godfather,m203,L593541,L593552,,u3105,MICHAEL,L593551,u3098,DON CORLEONE,A man has to choose what he will be. I believe that.,the godfather,419,A man has to choose what he will be. I believe that.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,419,the godfather,m203,L593541,L593553,,u3098,DON CORLEONE,L593552,u3105,MICHAEL,What else do you believe in?,the godfather,420,What else do you believe in?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,420,the godfather,m203,L593558,L593558,,u3105,MICHAEL,,,,Why didn't Moe Green meet us at the airport?,the godfather,421,Why didn't Moe Green meet us at the airport?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,421,the godfather,m203,L593558,L593559,,u3101,FREDO,L593558,u3105,MICHAEL,"He had business at the hotel, but he'll drop in for dinner.",the godfather,422,"He had business at the hotel, but he'll drop in for dinner.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,422,the godfather,m203,L593560,L593560,,u3101,FREDO,,,,"You look wonderful, kid; really wonderful.  That doctor did some job on your face.",the godfather,423,"You look wonderful, kid; really wonderful.  That doctor did some job on your face.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,423,the godfather,m203,L593560,L593561,,u3105,MICHAEL,L593560,u3101,FREDO,"You look good, too.",the godfather,424,"You look good, too.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,424,the godfather,m203,L593564,L593564,,u3101,FREDO,,,,Ever seen anything like that before?,the godfather,425,Ever seen anything like that before?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata.csv,425,the godfather,m203,L593564,L593565,,u3105,MICHAEL,L593564,u3101,FREDO,No.,the godfather,426,No.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,426,the godfather,m203,L593566,L593566,,u3101,FREDO,,,,Mike!  The party starting!,the godfather,427,Mike!  The party starting!,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,427,the godfather,m203,L593566,L593567,,u3105,MICHAEL,L593566,u3101,FREDO,"Come here a minute, Fredo.",the godfather,428,"Come here a minute, Fredo.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,428,the godfather,m203,L593568,L593568,,u3105,MICHAEL,,,,Who are those girls?,the godfather,429,Who are those girls?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,429,the godfather,m203,L593568,L593569,,u3101,FREDO,L593568,u3105,MICHAEL,That's for you to find out.,the godfather,430,That's for you to find out.,1,1,idiomatic,,cat1_pv_opaque=find out,True,False,True,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,430,the godfather,m203,L593568,L593570,,u3105,MICHAEL,L593569,u3101,FREDO,Give them some money and send them home.,the godfather,431,Give them some money and send them home.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,431,the godfather,m203,L593568,L593571,,u3101,FREDO,L593570,u3105,MICHAEL,Mike!,the godfather,432,Mike!,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,432,the godfather,m203,L593568,L593572,,u3105,MICHAEL,L593571,u3101,FREDO,Get rid of them...,the godfather,433,Get rid of them...,1,2,idiomatic|fragmentation,,cat1_pv_opaque=get rid of|cat6_ellipsis_marker,True,False,True,False,False,False,False,True,False,False
the_godfather.zip,dialogue_metadata.csv,433,the godfather,m203,L593574,L593574,,u3101,FREDO,,,,"Mike, you sure about Moe selling. He never mentioned it to me and he loves the business.",the godfather,434,"Mike, you sure about Moe selling. He never mentioned it to me and he loves the business.",1,2,constraint|terminology,constraint:medium|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,434,the godfather,m203,L593574,L593575,,u3105,MICHAEL,L593574,u3101,FREDO,I'll make him an offer he can't refuse.,the godfather,435,I'll make him an offer he can't refuse.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,435,the godfather,m203,L593578,L593578,,u3106,MOE,,,,"Mike, good to see you.  Got everything you want?",the godfather,436,"Mike, good to see you.  Got everything you want?",1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,436,the godfather,m203,L593578,L593579,,u3105,MICHAEL,L593578,u3106,MOE,Thanks.,the godfather,437,Thanks.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,437,the godfather,m203,L593578,L593580,,u3106,MOE,L593579,u3105,MICHAEL,The chef cooked for you special; the dancers will kick your tongue out and you credit is good!  Draw chips for all these people so they can play on the house.,the godfather,438,The chef cooked for you special; the dancers will kick your tongue out and you credit is good!  Draw chips for all these people so they can play on the house.,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata.csv,438,the godfather,m203,L593578,L593581,,u3105,MICHAEL,L593580,u3106,MOE,Is my credit good enough to buy you out?,the godfather,439,Is my credit good enough to buy you out?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,439,the godfather,m203,L593582,L593582,,u3106,MOE,,,,Buy me out?...,the godfather,440,Buy me out?...,1,2,fragmentation|ambiguity,ambiguity:medium,cat6_ellipsis_marker|_cue_ambiguity_fragment,True,False,False,False,False,False,False,True,False,True
the_godfather.zip,dialogue_metadata.csv,440,the godfather,m203,L593582,L593583,,u3105,MICHAEL,L593582,u3106,MOE,"The hotel, the casino.  The Corleone family wants to buy you out.",the godfather,441,"The hotel, the casino.  The Corleone family wants to buy you out.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,441,the godfather,m203,L593584,L593584,,u3106,MOE,,,,The Corleone family wants to buy me out.  I buy you out.  You don't buy me out.,the godfather,442,The Corleone family wants to buy me out.  I buy you out.  You don't buy me out.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,442,the godfather,m203,L593584,L593585,,u3105,MICHAEL,L593584,u3106,MOE,Your casino loses money.  Maybe we can do better.,the godfather,443,Your casino loses money.  Maybe we can do better.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,443,the godfather,m203,L593584,L593586,,u3106,MOE,L593585,u3105,MICHAEL,You think I scam?,the godfather,444,You think I scam?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,444,the godfather,m203,L593584,L593587,,u3105,MICHAEL,L593586,u3106,MOE,You're unlucky.,the godfather,445,You're unlucky.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,445,the godfather,m203,L593584,L593588,,u3106,MOE,L593587,u3105,MICHAEL,"You goddamn dagos.  I do you a favor and take Freddie in when you're having a bad time, and then you try to push me out.",the godfather,446,"You goddamn dagos.  I do you a favor and take Freddie in when you're having a bad time, and then you try to push me out.",1,3,register|constraint|terminology,register:medium|constraint:high|terminology:high,_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,True,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,446,the godfather,m203,L593584,L593589,,u3105,MICHAEL,L593588,u3106,MOE,You took Freddie in because the Corleone family bankrolled your casino.  You and the Corleone family are evened out.  This is for business; name your price.,the godfather,447,You took Freddie in because the Corleone family bankrolled your casino.  You and the Corleone family are evened out.  This is for business; name your price.,1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,447,the godfather,m203,L593584,L593590,,u3106,MOE,L593589,u3105,MICHAEL,"The Corleone family don't have that kind of muscle anymore.  The Godfather is sick.  You're getting chased out of New York by Barzini and the other families, and you think you can find easier pickings here.  I've talked to Barzini; I can make a deal with him and keep my hotel!",the godfather,448,"The Corleone family don't have that kind of muscle anymore.  The Godfather is sick.  You're getting chased out of New York by Barzini and the other families, and you think you can find easier pickings here.  I've talked to Barzini; I can make a deal with him and keep my hotel!",1,4,idiomatic|register|constraint|terminology,register:medium|constraint:high|terminology:high,cat1_pv_opaque=deal with|_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,True,False,False,True,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,448,the godfather,m203,L593584,L593591,,u3105,MICHAEL,L593590,u3106,MOE,Is that why you thought you could slap Freddie around in public?,the godfather,449,Is that why you thought you could slap Freddie around in public?,1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
the_godfather.zip,dialogue_metadata.csv,449,the godfather,m203,L593594,L593594,,u3105,MICHAEL,,,,You straightened my brother out?,the godfather,450,You straightened my brother out?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,450,the godfather,m203,L593594,L593595,,u3106,MOE,L593594,u3105,MICHAEL,"Hell, he was banging cocktail waitresses two at a time.  Players couldn't get a drink.",the godfather,451,"Hell, he was banging cocktail waitresses two at a time.  Players couldn't get a drink.",1,3,register|constraint|terminology,register:medium|constraint:medium|terminology:high,_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,True,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,451,the godfather,m203,L593596,L593596,,u3105,MICHAEL,,,,I have to go back to New York tomorrow.  Think of your price.,the godfather,452,I have to go back to New York tomorrow.  Think of your price.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,452,the godfather,m203,L593596,L593597,,u3106,MOE,L593596,u3105,MICHAEL,"You son of a bitch, you think you can brush me off like that?  I made my bones when you were going out with cheerleaders.",the godfather,453,"You son of a bitch, you think you can brush me off like that?  I made my bones when you were going out with cheerleaders.",1,2,register|constraint,register:medium|constraint:medium,_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,True,True,False,False,False
the_godfather.zip,dialogue_metadata.csv,453,the godfather,m203,L593598,L593598,,u3101,FREDO,,,,"Tom, you're the Consigliere; you can talk to the Don and advise him.",the godfather,454,"Tom, you're the Consigliere; you can talk to the Don and advise him.",1,1,terminology,terminology:medium,_cue_terminology_entity_combo,True,False,False,False,False,False,False,False,True,False
the_godfather.zip,dialogue_metadata.csv,454,the godfather,m203,L593598,L593599,,u3105,MICHAEL,L593598,u3101,FREDO,"The Don has semi-retired.  I'm running the Family business now. So anything you have to say, say it to me.",the godfather,455,"The Don has semi-retired.  I'm running the Family business now. So anything you have to say, say it to me.",1,4,social|constraint|terminology|ambiguity,social:medium|constraint:high|terminology:medium|ambiguity:medium,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo|_cue_terminology_multi_cap|_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy,True,False,False,False,True,False,True,False,True,True
the_godfather.zip,dialogue_metadata.csv,455,the godfather,m203,L593601,L593601,,u3105,MICHAEL,,,,I have to see my father and his people when we get back to the Mall.,the godfather,456,I have to see my father and his people when we get back to the Mall.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,456,the godfather,m203,L593601,L593602,,u3104,KAY,L593601,u3105,MICHAEL,Oh Michael.,the godfather,457,Oh Michael.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata.csv,457,the godfather,m203,L593601,L593603,,u3105,MICHAEL,L593602,u3104,KAY,We'll go to the show tomorrow night--we can change the tickets.,the godfather,458,We'll go to the show tomorrow night--we can change the tickets.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,458,the godfather,m203,L593601,L593604,,u3104,KAY,L593603,u3105,MICHAEL,Don't you want dinner first?,the godfather,459,Don't you want dinner first?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,459,the godfather,m203,L593601,L593605,,u3105,MICHAEL,L593604,u3104,KAY,"No, you eat...don't wait up for me.",the godfather,460,"No, you eat...don't wait up for me.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,460,the godfather,m203,L593601,L593606,,u3104,KAY,L593605,u3105,MICHAEL,Wake me up when you come to bed?,the godfather,461,Wake me up when you come to bed?,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,461,the godfather,m203,L593607,L593607,,u3104,KAY,,,,Your sister wants to ask you something.,the godfather,462,Your sister wants to ask you something.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,462,the godfather,m203,L593607,L593608,,u3105,MICHAEL,L593607,u3104,KAY,Let HER ask.,the godfather,463,Let HER ask.,1,1,pragmatic,,cat2_caps_words,True,False,False,True,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,463,the godfather,m203,L593610,L593610,,u3104,KAY,,,,"Why are you so cold to her and Carlo?  They live with us on the Mall now, but you never get close to them.",the godfather,464,"Why are you so cold to her and Carlo?  They live with us on the Mall now, but you never get close to them.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,464,the godfather,m203,L593610,L593611,,u3105,MICHAEL,L593610,u3104,KAY,I'm busy.,the godfather,465,I'm busy.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata.csv,465,the godfather,m203,L593610,L593612,,u3104,KAY,L593611,u3105,MICHAEL,Connie and Carlo want you to be godfather to their little boy.,the godfather,466,Connie and Carlo want you to be godfather to their little boy.,1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
the_godfather.zip,dialogue_metadata.csv,466,the godfather,m203,L593613,L593613,,u3104,KAY,,,,Will you?,the godfather,467,Will you?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,467,the godfather,m203,L593613,L593614,,u3105,MICHAEL,L593613,u3104,KAY,"Let me think about it, O.K.?",the godfather,468,"Let me think about it, O.K.?",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,468,the godfather,m203,L593615,L593615,,u3113,TESSIO,,,,Barzini's people chisel my territory and we do nothing about it.  Pretty soon there won't be one place in Brooklyn I can hang my hat.,the godfather,469,Barzini's people chisel my territory and we do nothing about it.  Pretty soon there won't be one place in Brooklyn I can hang my hat.,1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,469,the godfather,m203,L593615,L593616,,u3105,MICHAEL,L593615,u3113,TESSIO,Just be patient.,the godfather,470,Just be patient.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata.csv,470,the godfather,m203,L593615,L593617,,u3113,TESSIO,L593616,u3105,MICHAEL,"I'm not asking you for help, Mike. Just take off the handcuffs.",the godfather,471,"I'm not asking you for help, Mike. Just take off the handcuffs.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,471,the godfather,m203,L593615,L593618,,u3105,MICHAEL,L593617,u3113,TESSIO,Be patient.,the godfather,472,Be patient.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata.csv,472,the godfather,m203,L593619,L593619,,u3096,CLEMENZA,,,,We gotta fight sometime.  Let us at least recruit our regimes to full strength.,the godfather,473,We gotta fight sometime.  Let us at least recruit our regimes to full strength.,1,2,constraint|terminology,constraint:medium|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,473,the godfather,m203,L593619,L593620,,u3105,MICHAEL,L593619,u3096,CLEMENZA,"No, I don't want to give Barzini an excuse to start fighting.",the godfather,474,"No, I don't want to give Barzini an excuse to start fighting.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,474,the godfather,m203,L593626,L593626,,u3105,MICHAEL,,,,"He's going to be our lawyer in Vegas.  Nobody goes to him with any other business as of now, this minute.  No reflection on Tom; that's the way I want it.  Besides, if I ever need any advice, who's a better Consigliere than my father.",the godfather,475,"He's going to be our lawyer in Vegas.  Nobody goes to him with any other business as of now, this minute.  No reflection on Tom; that's the way I want it.  Besides, if I ever need any advice, who's a better Consigliere than my father.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,475,the godfather,m203,L593626,L593627,,u3096,CLEMENZA,L593626,u3105,MICHAEL,Then in a six month time we're on our own; is that it?,the godfather,476,Then in a six month time we're on our own; is that it?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,476,the godfather,m203,L593626,L593628,,u3105,MICHAEL,L593627,u3096,CLEMENZA,Maybe less...,the godfather,477,Maybe less...,1,2,fragmentation|ambiguity,ambiguity:medium,cat6_ellipsis_marker|_cue_ambiguity_fragment,True,False,False,False,False,False,False,True,False,True
the_godfather.zip,dialogue_metadata.csv,477,the godfather,m203,L593629,L593629,,u3113,TESSIO,,,,Let us fill up our Regimes.,the godfather,478,Let us fill up our Regimes.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,478,the godfather,m203,L593629,L593630,,u3105,MICHAEL,L593629,u3113,TESSIO,No.  I want things very calm for another six months.,the godfather,479,No.  I want things very calm for another six months.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,479,the godfather,m203,L593629,L593631,,u3113,TESSIO,L593630,u3105,MICHAEL,"Forgive me, Godfather, let our years of friendship be my excuse. How can you hope for success there without your strength here to back you up?  The two  go hand in hand. And with you gone from here the Barzini and the Tattaglias will be too strong for us.",the godfather,480,"Forgive me, Godfather, let our years of friendship be my excuse. How can you hope for success there without your strength here to back you up?  The two  go hand in hand. And with you gone from here the Barzini and the Tattaglias will be too strong for us.",1,3,social|constraint|terminology,social:medium|constraint:high|terminology:high,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,True,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,480,the godfather,m203,L593637,L593637,,u3095,CARLO,,,,Understood.  I just wish I was doing more to help out.,the godfather,481,Understood.  I just wish I was doing more to help out.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,481,the godfather,m203,L593637,L593638,,u3105,MICHAEL,L593637,u3095,CARLO,I'll come to you when I need you.,the godfather,482,I'll come to you when I need you.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,482,the godfather,m203,L593640,L593640,,u3102,HAGEN,,,,"Mike, why are you cutting me out of the action?",the godfather,483,"Mike, why are you cutting me out of the action?",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,483,the godfather,m203,L593640,L593641,,u3105,MICHAEL,L593640,u3102,HAGEN,"Tom, we're going to be legitimate all the way, and you're the legal man.  What could be more important than that.",the godfather,484,"Tom, we're going to be legitimate all the way, and you're the legal man.  What could be more important than that.",1,2,register|constraint,register:medium|constraint:medium,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,True,True,False,False,False
the_godfather.zip,dialogue_metadata.csv,484,the godfather,m203,L593640,L593642,,u3102,HAGEN,L593641,u3105,MICHAEL,"I'm not talking about that.  I'm talking about Rocco Lampone building a secret regime.  Why does Neri report directly to you, rather than through me or a caporegime?",the godfather,485,"I'm not talking about that.  I'm talking about Rocco Lampone building a secret regime.  Why does Neri report directly to you, rather than through me or a caporegime?",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,485,the godfather,m203,L593643,L593643,,u3098,DON CORLEONE,,,,I told you that it wouldn't escape his eye.,the godfather,486,I told you that it wouldn't escape his eye.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,486,the godfather,m203,L593643,L593644,,u3105,MICHAEL,L593643,u3098,DON CORLEONE,How did you find out?,the godfather,487,How did you find out?,1,1,idiomatic,,cat1_pv_opaque=find out,True,False,True,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,487,the godfather,m203,L593645,L593645,,u3102,HAGEN,,,,Bookkeepers know everything. Rocco's men are all a little too good for the jobs they're supposed to be doing.  They get a little more money than the job's worth.  Lampone's a good man; he's operating perfectly.,the godfather,488,Bookkeepers know everything. Rocco's men are all a little too good for the jobs they're supposed to be doing.  They get a little more money than the job's worth.  Lampone's a good man; he's operating perfectly.,1,3,register|constraint|terminology,register:medium|constraint:high|terminology:high,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,True,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,488,the godfather,m203,L593645,L593646,,u3105,MICHAEL,L593645,u3102,HAGEN,Not so perfectly if you noticed.,the godfather,489,Not so perfectly if you noticed.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,489,the godfather,m203,L593645,L593647,,u3102,HAGEN,L593646,u3105,MICHAEL,"Mike, why am I out?",the godfather,490,"Mike, why am I out?",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,490,the godfather,m203,L593645,L593648,,u3105,MICHAEL,L593647,u3102,HAGEN,You're not a wartime Consigliere. Things may get tough with the move we're trying.,the godfather,491,You're not a wartime Consigliere. Things may get tough with the move we're trying.,1,2,constraint|terminology,constraint:medium|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,491,the godfather,m203,L593645,L593649,,u3102,HAGEN,L593648,u3105,MICHAEL,"OK, but then I agree with Tessio. You're going about it all wrong; you're making the move out of weakness... Barzini's a wolf, and if he tears you apart, the other families won't come running to help the Corleones...",the godfather,492,"OK, but then I agree with Tessio. You're going about it all wrong; you're making the move out of weakness... Barzini's a wolf, and if he tears you apart, the other families won't come running to help the Corleones...",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_acronym,True,False,False,False,False,False,True,False,True,False
