modeling_row_id,movie_name,conversation_id,utterance_id,context_6_turns,current_text,final_power_dynamic,final_respect_level,model_text,speaker_name,listener_name,judge1_power_dynamic,judge2_power_dynamic,judge1_respect_level,judge2_respect_level
1470,an officer and a gentleman,L427136,L427140,"1. SID: Thanks for covering for me.
2. ZACK to SID: No problem, but who's Susan?
3. SID to ZACK: My girl back home. We're supposed to get married after I get my wings. She was Tommy's girl. They were engaged to be married before he died.  I should've told you about her. I don't know why I didn't, except I didn't want you to think I was a shit for making it with Lynette.
4. ZACK to SID: I'm not your folks, man. You love this... Susan?",She's the sweetest person I've ever known. Loves kids. Works with handicapped kids every afternoon at the church. Everybody loves her.,roughly_equal_power,neutral_respect,"Context:
1. SID: Thanks for covering for me.
2. ZACK to SID: No problem, but who's Susan?
3. SID to ZACK: My girl back home. We're supposed to get married after I get my wings. She was Tommy's girl. They were engaged to be married before he died.  I should've told you about her. I don't know why I didn't, except I didn't want you to think I was a shit for making it with Lynette.
4. ZACK to SID: I'm not your folks, man. You love this... Susan?

Current turn:
She's the sweetest person I've ever known. Loves kids. Works with handicapped kids every afternoon at the church. Everybody loves her.",SID,ZACK,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1471,an officer and a gentleman,L427136,L427141,"1. SID: Thanks for covering for me.
2. ZACK to SID: No problem, but who's Susan?
3. SID to ZACK: My girl back home. We're supposed to get married after I get my wings. She was Tommy's girl. They were engaged to be married before he died.  I should've told you about her. I don't know why I didn't, except I didn't want you to think I was a shit for making it with Lynette.
4. ZACK to SID: I'm not your folks, man. You love this... Susan?
5. SID to ZACK: She's the sweetest person I've ever known. Loves kids. Works with handicapped kids every afternoon at the church. Everybody loves her.","I didn't ask you all that, Sweet Pea. I asked if you loved her.",roughly_equal_power,low_respect,"Context:
1. SID: Thanks for covering for me.
2. ZACK to SID: No problem, but who's Susan?
3. SID to ZACK: My girl back home. We're supposed to get married after I get my wings. She was Tommy's girl. They were engaged to be married before he died.  I should've told you about her. I don't know why I didn't, except I didn't want you to think I was a shit for making it with Lynette.
4. ZACK to SID: I'm not your folks, man. You love this... Susan?
5. SID to ZACK: She's the sweetest person I've ever known. Loves kids. Works with handicapped kids every afternoon at the church. Everybody loves her.

Current turn:
I didn't ask you all that, Sweet Pea. I asked if you loved her.",ZACK,SID,roughly_equal_power,roughly_equal_power,low_respect,low_respect
1482,an officer and a gentleman,L427173,L427174,"1. SID: ...I'd want to pay for the abortion... I'd want to be with you through the whole thing... by your side.  So how late are you, Lynette?",Let's just wait and see what happens.,roughly_equal_power,neutral_respect,"Context:
1. SID: ...I'd want to pay for the abortion... I'd want to be with you through the whole thing... by your side.  So how late are you, Lynette?

Current turn:
Let's just wait and see what happens.",LYNETTE,SID,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1503,an officer and a gentleman,L427238,L427240,"1. SID: Hi, babe. Come on. I've got a couple of things I want to tell you.
2. LYNETTE to SID: What're you doing out of uniform, Sid? You don't want to get in trouble.",Forget that. Come on. Got a little surprise...,roughly_equal_power,neutral_respect,"Context:
1. SID: Hi, babe. Come on. I've got a couple of things I want to tell you.
2. LYNETTE to SID: What're you doing out of uniform, Sid? You don't want to get in trouble.

Current turn:
Forget that. Come on. Got a little surprise...",SID,LYNETTE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1505,an officer and a gentleman,L427243,L427244,"1. LYNETTE: Sid! Oh, it's beautiful! You mean...","That's right. Let's get married, Lynette. Let's find a justice of the peace and just do it!",roughly_equal_power,neutral_respect,"Context:
1. LYNETTE: Sid! Oh, it's beautiful! You mean...

Current turn:
That's right. Let's get married, Lynette. Let's find a justice of the peace and just do it!",SID,LYNETTE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1513,an officer and a gentleman,L427261,L427262,1. ZACK: What did you tell him about the baby?,"That there isn't one, as of today. I had my period.  I couldn't believe it. He still wanted to marry me.",roughly_equal_power,neutral_respect,"Context:
1. ZACK: What did you tell him about the baby?

Current turn:
That there isn't one, as of today. I had my period.  I couldn't believe it. He still wanted to marry me.",LYNETTE,ZACK,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1521,an officer and a gentleman,L427282,L427286,"1. PAULA: Please stop it. None of that's true. Goddamnit, I love you. I loved you ever since I met you.
2. ZACK to PAULA: Come on, Paula! You were looking for a ticket out of here and you didn't care who it was, any more than you cared with the last class of candidates you and Lynette fucked your way through, looking for a husband! Or the class before that!
3. PAULA to ZACK: Yeah. You got the whole story just right.
4. ZACK to PAULA: Beware of the Puget Debs -- and we all laughed, especially him.",I'm not a Puget Deb. I hate that goddamn term!,roughly_equal_power,low_respect,"Context:
1. PAULA: Please stop it. None of that's true. Goddamnit, I love you. I loved you ever since I met you.
2. ZACK to PAULA: Come on, Paula! You were looking for a ticket out of here and you didn't care who it was, any more than you cared with the last class of candidates you and Lynette fucked your way through, looking for a husband! Or the class before that!
3. PAULA to ZACK: Yeah. You got the whole story just right.
4. ZACK to PAULA: Beware of the Puget Debs -- and we all laughed, especially him.

Current turn:
I'm not a Puget Deb. I hate that goddamn term!",PAULA,ZACK,roughly_equal_power,roughly_equal_power,low_respect,low_respect
1537,gladiator,L242408,L242411,"1. LUCILLA: Where are we now, Commodus?  Can you see the camp?  My Gods!  The air is turning into ice!
2. COMMODUS to LUCILLA: We're nearly there, Lucilla.
3. LUCILLA to COMMODUS: That's what you told me two days ago!",Will you please get back in your wagon?  And stay there?,speaker_higher_power,neutral_respect,"Context:
1. LUCILLA: Where are we now, Commodus?  Can you see the camp?  My Gods!  The air is turning into ice!
2. COMMODUS to LUCILLA: We're nearly there, Lucilla.
3. LUCILLA to COMMODUS: That's what you told me two days ago!

Current turn:
Will you please get back in your wagon?  And stay there?",COMMODUS,LUCILLA,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
1561,gladiator,L242520,L242520,,I want you to start your work for the last phase of the campaign.,speaker_higher_power,neutral_respect,"Current turn:
I want you to start your work for the last phase of the campaign.",MARCUS AURELIUS,,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
1566,gladiator,L242526,L242528,"1. MARCUS AURELIUS: If I'd ever had a sign that you wanted to rule I would have... no, again, it's my own bullheadedness. Narcissus, I should have adopted you years ago.  And now the Gods are begging me to make you my son!
2. NARCISSUS to MARCUS AURELIUS: Commodus is just a young man, he'll learn what you had to learn.","It's not because he's young, it's because he's ignorant and arrogant. His sister is a better man.  That's why I have undertaken to begin sweeping changes in the relationship between the emperor and the Senate.",speaker_higher_power,neutral_respect,"Context:
1. MARCUS AURELIUS: If I'd ever had a sign that you wanted to rule I would have... no, again, it's my own bullheadedness. Narcissus, I should have adopted you years ago.  And now the Gods are begging me to make you my son!
2. NARCISSUS to MARCUS AURELIUS: Commodus is just a young man, he'll learn what you had to learn.

Current turn:
It's not because he's young, it's because he's ignorant and arrogant. His sister is a better man.  That's why I have undertaken to begin sweeping changes in the relationship between the emperor and the Senate.",MARCUS AURELIUS,NARCISSUS,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
1573,gladiator,L242542,L242545,"1. COMMODUS: You and my father have become very close.  Perhaps one day I may say the same for us.
2. NARCISSUS to COMMODUS: You flatter me, Caesar.
3. COMMODUS to NARCISSUS: Being as close, I'm certain you've noticed what we all have noticed.",Caesar?,listener_higher_power,high_respect,"Context:
1. COMMODUS: You and my father have become very close.  Perhaps one day I may say the same for us.
2. NARCISSUS to COMMODUS: You flatter me, Caesar.
3. COMMODUS to NARCISSUS: Being as close, I'm certain you've noticed what we all have noticed.

Current turn:
Caesar?",NARCISSUS,COMMODUS,listener_higher_power,listener_higher_power,high_respect,high_respect
1609,gladiator,L242655,L242656,"1. FALCO: The Senate is out to sink you.  I swear it, Caesar, your generosity is being repaid with public attacks on your honor.  Your enemies want you weak enough so by the first of Janus when you must be confirmed the Senate will be able to deny you.",How can they?  Who else is there?  I have no heir...,speaker_higher_power,neutral_respect,"Context:
1. FALCO: The Senate is out to sink you.  I swear it, Caesar, your generosity is being repaid with public attacks on your honor.  Your enemies want you weak enough so by the first of Janus when you must be confirmed the Senate will be able to deny you.

Current turn:
How can they?  Who else is there?  I have no heir...",COMMODUS,FALCO,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
1622,gladiator,L242729,L242730,1. COMMODUS: Did Narcissus die today?  Wasn't this his day to die?,"I'm sure, I don't know.",listener_higher_power,neutral_respect,"Context:
1. COMMODUS: Did Narcissus die today?  Wasn't this his day to die?

Current turn:
I'm sure, I don't know.",LUCILLA,COMMODUS,listener_higher_power,listener_higher_power,neutral_respect,neutral_respect
1629,gladiator,L242752,L242753,"1. FALCO: And like children everywhere they scream ""freedom"" the most when they desire it least.  I beg you, please continue, Caesar.","At the opening of the month of Janus, I will ask this noble body to confirm my emperorship...",speaker_higher_power,neutral_respect,"Context:
1. FALCO: And like children everywhere they scream ""freedom"" the most when they desire it least.  I beg you, please continue, Caesar.

Current turn:
At the opening of the month of Janus, I will ask this noble body to confirm my emperorship...",COMMODUS,FALCO,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
1633,gladiator,L242775,L242776,1. COMMODUS: Throw it down into the streets! Down into the Forum.  If it's my father they want then give him to them!,"Yes.  You know, that's not a bad idea.",listener_higher_power,neutral_respect,"Context:
1. COMMODUS: Throw it down into the streets! Down into the Forum.  If it's my father they want then give him to them!

Current turn:
Yes.  You know, that's not a bad idea.",FALCO,COMMODUS,listener_higher_power,listener_higher_power,neutral_respect,neutral_respect
1636,gladiator,L242775,L242781,"1. COMMODUS: Throw it down into the streets! Down into the Forum.  If it's my father they want then give him to them!
2. FALCO to COMMODUS: Yes.  You know, that's not a bad idea.
3. COMMODUS to FALCO: Maybe it'll crush Gaius.
4. FALCO to COMMODUS: I'm serious.
5. COMMODUS to FALCO: So am I.
6. FALCO to COMMODUS: We can crush Gaius another way. What if you do throw something to the people they really want?  Make them a gift of food.",Give away food?,speaker_higher_power,neutral_respect,"Context:
1. COMMODUS: Throw it down into the streets! Down into the Forum.  If it's my father they want then give him to them!
2. FALCO to COMMODUS: Yes.  You know, that's not a bad idea.
3. COMMODUS to FALCO: Maybe it'll crush Gaius.
4. FALCO to COMMODUS: I'm serious.
5. COMMODUS to FALCO: So am I.
6. FALCO to COMMODUS: We can crush Gaius another way. What if you do throw something to the people they really want?  Make them a gift of food.

Current turn:
Give away food?",COMMODUS,FALCO,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
1638,gladiator,L242787,L242788,1. COMMODUS: How about in the forum.  Right in front of the Senate.,If I may be so bold...,listener_higher_power,high_respect,"Context:
1. COMMODUS: How about in the forum.  Right in front of the Senate.

Current turn:
If I may be so bold...",LUCILLA,COMMODUS,listener_higher_power,listener_higher_power,high_respect,high_respect
1639,gladiator,L242787,L242789,"1. COMMODUS: How about in the forum.  Right in front of the Senate.
2. LUCILLA to COMMODUS: If I may be so bold...","For the gods, spit it out!",speaker_higher_power,low_respect,"Context:
1. COMMODUS: How about in the forum.  Right in front of the Senate.
2. LUCILLA to COMMODUS: If I may be so bold...

Current turn:
For the gods, spit it out!",COMMODUS,LUCILLA,speaker_higher_power,speaker_higher_power,low_respect,low_respect
1646,gladiator,L242842,L242843,1. COMMODUS: Tribuus... tomorrow.,You're coming back?,listener_higher_power,neutral_respect,"Context:
1. COMMODUS: Tribuus... tomorrow.

Current turn:
You're coming back?",LUCILLA,COMMODUS,listener_higher_power,listener_higher_power,neutral_respect,neutral_respect
1649,gladiator,L242845,L242846,"1. TRIBUUS: Yes, Caesar?",Jerses -- tomorrow...,speaker_higher_power,neutral_respect,"Context:
1. TRIBUUS: Yes, Caesar?

Current turn:
Jerses -- tomorrow...",COMMODUS,TRIBUUS,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
1665,gladiator,L242926,L242926,,"Now that is a happy sound! Tomorrow, I want the citizens -- my people -- back in the arena.  The Gods know, I'm tired.  Come to bed, now; tonight we're celebrating.",speaker_higher_power,neutral_respect,"Current turn:
Now that is a happy sound! Tomorrow, I want the citizens -- my people -- back in the arena.  The Gods know, I'm tired.  Come to bed, now; tonight we're celebrating.",COMMODUS,,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
1668,gladiator,L242926,L242929,"1. COMMODUS: Now that is a happy sound! Tomorrow, I want the citizens -- my people -- back in the arena.  The Gods know, I'm tired.  Come to bed, now; tonight we're celebrating.
2. LUCILLA to COMMODUS: What are you talking about?
3. COMMODUS to LUCILLA: Now that we're done with that infatuation forever.",If I ever loved Narcissus it wasn't like you want.,listener_higher_power,neutral_respect,"Context:
1. COMMODUS: Now that is a happy sound! Tomorrow, I want the citizens -- my people -- back in the arena.  The Gods know, I'm tired.  Come to bed, now; tonight we're celebrating.
2. LUCILLA to COMMODUS: What are you talking about?
3. COMMODUS to LUCILLA: Now that we're done with that infatuation forever.

Current turn:
If I ever loved Narcissus it wasn't like you want.",LUCILLA,COMMODUS,listener_higher_power,listener_higher_power,neutral_respect,neutral_respect
1682,gladiator,L242964,L242966,"1. PROXIMO: You put this inside your shirt -- when Tiger stabs your stomach -- it's full of pig's blood.  Gushes out everywhere!  It's really impressive.  Fantastic!  Better than the real thing!
2. NARCISSUS to PROXIMO: So I pretend I'm dead.  You get gold, what do I get?",You get to come alive again in the country!,speaker_higher_power,neutral_respect,"Context:
1. PROXIMO: You put this inside your shirt -- when Tiger stabs your stomach -- it's full of pig's blood.  Gushes out everywhere!  It's really impressive.  Fantastic!  Better than the real thing!
2. NARCISSUS to PROXIMO: So I pretend I'm dead.  You get gold, what do I get?

Current turn:
You get to come alive again in the country!",PROXIMO,NARCISSUS,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
1685,gladiator,L242964,L242971,"1. NARCISSUS to PROXIMO: So I pretend I'm dead.  You get gold, what do I get?
2. PROXIMO to NARCISSUS: You get to come alive again in the country!
3. NARCISSUS to PROXIMO: As, what, 'The Galloping Gladiator?!'
4. PROXIMO to NARCISSUS: The point is you get to fight the easy country circuit, the small arenas, relax, live the good life!
5. NARCISSUS to PROXIMO: Spend my days beheading country bumpkins?  I don't know, Proximo, who has better wine than you? Besides, I'm beginning to think of the Colosseum as my home.
6. PROXIMO to NARCISSUS: But -- you have to go out there! I'll give you more than your one third!  When I get paid... just take the fall!  You're too hurt to fight and the man's a killer!","Pressures on, eh Proximo?  There's got to be a load of money in this. Why else would you toss a red hot commodity like me out the window?",roughly_equal_power,neutral_respect,"Context:
1. NARCISSUS to PROXIMO: So I pretend I'm dead.  You get gold, what do I get?
2. PROXIMO to NARCISSUS: You get to come alive again in the country!
3. NARCISSUS to PROXIMO: As, what, 'The Galloping Gladiator?!'
4. PROXIMO to NARCISSUS: The point is you get to fight the easy country circuit, the small arenas, relax, live the good life!
5. NARCISSUS to PROXIMO: Spend my days beheading country bumpkins?  I don't know, Proximo, who has better wine than you? Besides, I'm beginning to think of the Colosseum as my home.
6. PROXIMO to NARCISSUS: But -- you have to go out there! I'll give you more than your one third!  When I get paid... just take the fall!  You're too hurt to fight and the man's a killer!

Current turn:
Pressures on, eh Proximo?  There's got to be a load of money in this. Why else would you toss a red hot commodity like me out the window?",NARCISSUS,PROXIMO,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1706,gladiator,L243032,L243036,"1. PROXIMO: Cos, what in hades is the emperor up to?  And don't tell me you don't know!
2. COS to PROXIMO: I don't know...
3. PROXIMO to COS: AGH!  Please!  He's having a secret device constructed for the circus. The brass craftsmen are working overtime.
4. COS to PROXIMO: I'll nose around...",You know there were riots last night.  Now the unrest has started again and Commodus has sent for an army division.  You understand what you are doing...,speaker_higher_power,neutral_respect,"Context:
1. PROXIMO: Cos, what in hades is the emperor up to?  And don't tell me you don't know!
2. COS to PROXIMO: I don't know...
3. PROXIMO to COS: AGH!  Please!  He's having a secret device constructed for the circus. The brass craftsmen are working overtime.
4. COS to PROXIMO: I'll nose around...

Current turn:
You know there were riots last night.  Now the unrest has started again and Commodus has sent for an army division.  You understand what you are doing...",PROXIMO,COS,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
1711,gladiator,L243067,L243068,"1. QUINTUS: What are you fighting for in here? The good of Rome?  I can end this madness now!  Take the job for the sake of the Gods, live!",Can you stop that slaughter?!  Can you free these men?,listener_higher_power,neutral_respect,"Context:
1. QUINTUS: What are you fighting for in here? The good of Rome?  I can end this madness now!  Take the job for the sake of the Gods, live!

Current turn:
Can you stop that slaughter?!  Can you free these men?",NARCISSUS,QUINTUS,listener_higher_power,listener_higher_power,neutral_respect,neutral_respect
1747,mrs brown,L396426,L396429,"1. BROWN: So?
2. ARCHIE to BROWN: So, there are rules.  Things you do and things you don't do.
3. BROWN to ARCHIE: I was just telling the woman how I feel, for God's sake.",You don't tell Her Majesty how you feel.,speaker_higher_power,neutral_respect,"Context:
1. BROWN: So?
2. ARCHIE to BROWN: So, there are rules.  Things you do and things you don't do.
3. BROWN to ARCHIE: I was just telling the woman how I feel, for God's sake.

Current turn:
You don't tell Her Majesty how you feel.",ARCHIE,BROWN,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
1768,mrs brown,L396463,L396464,"1. VICTORIA: Sir Henry, Mr Brown is standing in the courtyard.  I have no wish to go riding.","I'm very sorry, ma'am.  I can't imagine -- he was certainly given no instructions.",listener_higher_power,high_respect,"Context:
1. VICTORIA: Sir Henry, Mr Brown is standing in the courtyard.  I have no wish to go riding.

Current turn:
I'm very sorry, ma'am.  I can't imagine -- he was certainly given no instructions.",PONSONBY,VICTORIA,listener_higher_power,listener_higher_power,high_respect,high_respect
1769,mrs brown,L396463,L396465,"1. VICTORIA: Sir Henry, Mr Brown is standing in the courtyard.  I have no wish to go riding.
2. PONSONBY to VICTORIA: I'm very sorry, ma'am.  I can't imagine -- he was certainly given no instructions.",Please make sure it does not happen again.,speaker_higher_power,neutral_respect,"Context:
1. VICTORIA: Sir Henry, Mr Brown is standing in the courtyard.  I have no wish to go riding.
2. PONSONBY to VICTORIA: I'm very sorry, ma'am.  I can't imagine -- he was certainly given no instructions.

Current turn:
Please make sure it does not happen again.",VICTORIA,PONSONBY,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
1774,mrs brown,L396474,L396474,,I thought I made myself perfectly clear.  You do not leave your room until Her Majesty requests it.,speaker_higher_power,low_respect,"Current turn:
I thought I made myself perfectly clear.  You do not leave your room until Her Majesty requests it.",PONSONBY,,speaker_higher_power,speaker_higher_power,low_respect,low_respect
1777,mrs brown,L396479,L396482,"1. VICTORIA: Mr Brown.
2. BROWN to VICTORIA: Yes, ma'am.
3. VICTORIA to BROWN: You have been told repeatedly not to stand in the courtyard unless requested to do so.","Yes, ma'am.",listener_higher_power,high_respect,"Context:
1. VICTORIA: Mr Brown.
2. BROWN to VICTORIA: Yes, ma'am.
3. VICTORIA to BROWN: You have been told repeatedly not to stand in the courtyard unless requested to do so.

Current turn:
Yes, ma'am.",BROWN,VICTORIA,listener_higher_power,listener_higher_power,high_respect,high_respect
1786,mrs brown,L396514,L396514,,"Lord Clarendon arrives, by invitation, at eleven o'clock, followed at twelve by a picnic in the grounds to celebrate Princess Alice's birthday. Dispatches, as usual, at two.  The Chancellor writes to say that, by happy coincidence, he will be in Cowes for the weekend.  He asks if Your Majesty might grant him an audience.",listener_higher_power,high_respect,"Current turn:
Lord Clarendon arrives, by invitation, at eleven o'clock, followed at twelve by a picnic in the grounds to celebrate Princess Alice's birthday. Dispatches, as usual, at two.  The Chancellor writes to say that, by happy coincidence, he will be in Cowes for the weekend.  He asks if Your Majesty might grant him an audience.",PONSONBY,,listener_higher_power,listener_higher_power,high_respect,high_respect
1805,mrs brown,L396552,L396554,"1. DISRAELI: Gossip counts.  Lord Aberdeen was right.  This country is not governed by wisdom but by talk.  Granted, it wouldn't take much to winkle the old girl out of mourning, but if public opinion is against her, then it doesn't do to appear too close.
2. STANLEY to DISRAELI: So?",We'll see which way the wind blows.,roughly_equal_power,neutral_respect,"Context:
1. DISRAELI: Gossip counts.  Lord Aberdeen was right.  This country is not governed by wisdom but by talk.  Granted, it wouldn't take much to winkle the old girl out of mourning, but if public opinion is against her, then it doesn't do to appear too close.
2. STANLEY to DISRAELI: So?

Current turn:
We'll see which way the wind blows.",DISRAELI,STANLEY,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1818,mrs brown,L396644,L396646,"1. BERTIE: Mr Disraeli.  Ma'am.
2. DISRAELI to BERTIE: Your Royal Highness.  What a pleasure to see you here.",Have you met Mr Lyle?  He's in sugar...?,speaker_higher_power,neutral_respect,"Context:
1. BERTIE: Mr Disraeli.  Ma'am.
2. DISRAELI to BERTIE: Your Royal Highness.  What a pleasure to see you here.

Current turn:
Have you met Mr Lyle?  He's in sugar...?",BERTIE,DISRAELI,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
1831,mrs brown,L396710,L396712,"1. DISRAELI: We're going to lose.
2. STANLEY to DISRAELI: You can't know that for sure.",Gladstone's got his party facing the same way for the first time in years. We need help.  Where is the old girl?,roughly_equal_power,neutral_respect,"Context:
1. DISRAELI: We're going to lose.
2. STANLEY to DISRAELI: You can't know that for sure.

Current turn:
Gladstone's got his party facing the same way for the first time in years. We need help.  Where is the old girl?",DISRAELI,STANLEY,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1848,mrs brown,L396775,L396776,"1. BROWN: Yeah, there's a good girl.  Have you had a look at this hoof?  She was limping badly.  I think there might be a stone in it.","Yeah, yeah, I did.",roughly_equal_power,neutral_respect,"Context:
1. BROWN: Yeah, there's a good girl.  Have you had a look at this hoof?  She was limping badly.  I think there might be a stone in it.

Current turn:
Yeah, yeah, I did.",BARNEY,BROWN,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1854,mrs brown,L396795,L396802,"1. BROWN to ARCHIE: I'm getting dressed.
2. ARCHIE to BROWN: You've got three broken ribs, man!
3. BROWN to ARCHIE: I've got my duties to attend to.
4. ARCHIE to BROWN: Don't be an idiot!  You're in no fit state to go anywhere.
5. BROWN to ARCHIE: She'll be worried about me.
6. ARCHIE to BROWN: She'll get over it.","I can't let her down now, Archie.",roughly_equal_power,neutral_respect,"Context:
1. BROWN to ARCHIE: I'm getting dressed.
2. ARCHIE to BROWN: You've got three broken ribs, man!
3. BROWN to ARCHIE: I've got my duties to attend to.
4. ARCHIE to BROWN: Don't be an idiot!  You're in no fit state to go anywhere.
5. BROWN to ARCHIE: She'll be worried about me.
6. ARCHIE to BROWN: She'll get over it.

Current turn:
I can't let her down now, Archie.",BROWN,ARCHIE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1860,mrs brown,L396811,L396813,"1. BROWN: My lips may give a message better of Christmas love than e'en this letter.  To my best friend, J.B. from his best friend, V.R.  Best friend!
2. ARCHIE to BROWN: Aye.",She means it.,roughly_equal_power,neutral_respect,"Context:
1. BROWN: My lips may give a message better of Christmas love than e'en this letter.  To my best friend, J.B. from his best friend, V.R.  Best friend!
2. ARCHIE to BROWN: Aye.

Current turn:
She means it.",BROWN,ARCHIE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1867,mrs brown,L396836,L396837,1. VICTORIA: John?,"Yes, ma'am?",listener_higher_power,high_respect,"Context:
1. VICTORIA: John?

Current turn:
Yes, ma'am?",BROWN,VICTORIA,listener_higher_power,listener_higher_power,high_respect,high_respect
1868,mrs brown,L396836,L396838,"1. VICTORIA: John?
2. BROWN to VICTORIA: Yes, ma'am?",I was told you were in a fight.,speaker_higher_power,neutral_respect,"Context:
1. VICTORIA: John?
2. BROWN to VICTORIA: Yes, ma'am?

Current turn:
I was told you were in a fight.",VICTORIA,BROWN,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
1871,mrs brown,L396836,L396841,"1. VICTORIA: John?
2. BROWN to VICTORIA: Yes, ma'am?
3. VICTORIA to BROWN: I was told you were in a fight.
4. BROWN to VICTORIA: Yes, ma'am.
5. VICTORIA to BROWN: Has someone seen to those bruises?","Yes, ma'am.",listener_higher_power,high_respect,"Context:
1. VICTORIA: John?
2. BROWN to VICTORIA: Yes, ma'am?
3. VICTORIA to BROWN: I was told you were in a fight.
4. BROWN to VICTORIA: Yes, ma'am.
5. VICTORIA to BROWN: Has someone seen to those bruises?

Current turn:
Yes, ma'am.",BROWN,VICTORIA,listener_higher_power,listener_higher_power,high_respect,high_respect
1879,mrs brown,L396862,L396863,1. VICTORIA: I stay here because I am happy.  Is that such a terrible crime?,"No, ma'am.",listener_higher_power,high_respect,"Context:
1. VICTORIA: I stay here because I am happy.  Is that such a terrible crime?

Current turn:
No, ma'am.",DISRAELI,VICTORIA,listener_higher_power,listener_higher_power,high_respect,high_respect
1889,mrs brown,L396887,L396888,"1. BERTIE'S VALET: Checked and locked, sir.",Back and upper corridors.,speaker_higher_power,neutral_respect,"Context:
1. BERTIE'S VALET: Checked and locked, sir.

Current turn:
Back and upper corridors.",BROWN,BERTIE'S VALET,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
1894,mrs brown,L396905,L396906,"1. ARCHIE: Won't you give yourself a rest, John? She's other people to look out for her.","She needs me, Archie.  She canna do without me, she said it to my face.  How can I stop now?",roughly_equal_power,neutral_respect,"Context:
1. ARCHIE: Won't you give yourself a rest, John? She's other people to look out for her.

Current turn:
She needs me, Archie.  She canna do without me, she said it to my face.  How can I stop now?",BROWN,ARCHIE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1916,mrs brown,L397034,L397035,"1. JENNER: Well, no rest for the wicked, Henry.","No, indeed.",roughly_equal_power,neutral_respect,"Context:
1. JENNER: Well, no rest for the wicked, Henry.

Current turn:
No, indeed.",PONSONBY,JENNER,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
