modeling_row_id,movie_name,conversation_id,utterance_id,context_6_turns,current_text,final_power_dynamic,final_respect_level,model_text,speaker_name,listener_name,judge1_power_dynamic,judge2_power_dynamic,judge1_respect_level,judge2_respect_level
1425,an officer and a gentleman,L427029,L427034,"1. ZACK: That's not how she told it. She said you wrote her every week you were away.
2. BYRON to ZACK: I wrote. Not every week...
3. ZACK to BYRON: She said you told her in every letter how much you loved her, how you wanted to marry her, have children with her...
4. BYRON to ZACK: I never said any of that!
5. ZACK to BYRON: I found them, pard, and read them myself, right after she did it!","Okay, I wrote those things... and yeah, I had big thoughts of getting together with your mom... but when she hit me with being pregnant, I saw who she was. I'd had quiff lay that shit on me before!",roughly_equal_power,low_respect,"Context:
1. ZACK: That's not how she told it. She said you wrote her every week you were away.
2. BYRON to ZACK: I wrote. Not every week...
3. ZACK to BYRON: She said you told her in every letter how much you loved her, how you wanted to marry her, have children with her...
4. BYRON to ZACK: I never said any of that!
5. ZACK to BYRON: I found them, pard, and read them myself, right after she did it!

Current turn:
Okay, I wrote those things... and yeah, I had big thoughts of getting together with your mom... but when she hit me with being pregnant, I saw who she was. I'd had quiff lay that shit on me before!",BYRON,ZACK,roughly_equal_power,roughly_equal_power,low_respect,low_respect
1431,an officer and a gentleman,L427044,L427045,1. ZACK: Come on. Invite me. All day the idea of a family Sunday dinner's been coming into my head. Since you're the only one I know around here with family...,"Zack, I don't know if I want to do that...",roughly_equal_power,neutral_respect,"Context:
1. ZACK: Come on. Invite me. All day the idea of a family Sunday dinner's been coming into my head. Since you're the only one I know around here with family...

Current turn:
Zack, I don't know if I want to do that...",PAULA,ZACK,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1435,an officer and a gentleman,L427052,L427053,"1. LYNETTE: Paula, how far would you go to catch Zack?",What do you mean?,roughly_equal_power,neutral_respect,"Context:
1. LYNETTE: Paula, how far would you go to catch Zack?

Current turn:
What do you mean?",PAULA,LYNETTE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1456,an officer and a gentleman,L427094,L427095,1. ZACK: Your real father was an Officer candidate like me?,Twenty-two years ago.,roughly_equal_power,neutral_respect,"Context:
1. ZACK: Your real father was an Officer candidate like me?

Current turn:
Twenty-two years ago.",PAULA,ZACK,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1464,an officer and a gentleman,L427103,L427108,"1. SID: I kid you not, Mayo, I am in love. We must've set a new indoor record today. You want to know how many times we did it?
2. ZACK to SID: You'd better get smart, man. It's time to walk away.
3. SID to ZACK: What? You've gotta be kidding!
4. ZACK to SID: Remember what Foley said? His little warning? Those are the girls he was talking about. They're out to marry us any way they can.
5. SID to ZACK: I don't believe that. They're just having a good time, same as us.","That's what they want you to think, but I saw where she lived, what is she's trying to get away from.  Just take my word for it, pard. Break it off now. Do it this week.",roughly_equal_power,neutral_respect,"Context:
1. SID: I kid you not, Mayo, I am in love. We must've set a new indoor record today. You want to know how many times we did it?
2. ZACK to SID: You'd better get smart, man. It's time to walk away.
3. SID to ZACK: What? You've gotta be kidding!
4. ZACK to SID: Remember what Foley said? His little warning? Those are the girls he was talking about. They're out to marry us any way they can.
5. SID to ZACK: I don't believe that. They're just having a good time, same as us.

Current turn:
That's what they want you to think, but I saw where she lived, what is she's trying to get away from.  Just take my word for it, pard. Break it off now. Do it this week.",ZACK,SID,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1468,an officer and a gentleman,L427136,L427137,1. SID: Thanks for covering for me.,"No problem, but who's Susan?",roughly_equal_power,neutral_respect,"Context:
1. SID: Thanks for covering for me.

Current turn:
No problem, but who's Susan?",ZACK,SID,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1475,an officer and a gentleman,L427164,L427165,"1. SID: By the way, shouldn't you have had a period by now?","I'm a little late, that's all.",roughly_equal_power,neutral_respect,"Context:
1. SID: By the way, shouldn't you have had a period by now?

Current turn:
I'm a little late, that's all.",LYNETTE,SID,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1476,an officer and a gentleman,L427164,L427166,"1. SID: By the way, shouldn't you have had a period by now?
2. LYNETTE to SID: I'm a little late, that's all.",How late?,roughly_equal_power,neutral_respect,"Context:
1. SID: By the way, shouldn't you have had a period by now?
2. LYNETTE to SID: I'm a little late, that's all.

Current turn:
How late?",SID,LYNETTE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1486,an officer and a gentleman,L427191,L427192,1. SID: It's a big religious thing with her and she won't even discuss it.,But she expects you to marry her?,roughly_equal_power,neutral_respect,"Context:
1. SID: It's a big religious thing with her and she won't even discuss it.

Current turn:
But she expects you to marry her?",ZACK,SID,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1497,an officer and a gentleman,L427225,L427226,"1. SID: Please, Zack -- go back to the barracks!",I don't get it! He's the best candidate in our class! Ask anyone! The best student! The best leader! The best friend to everybody! Couldn't you bend your goddamn standards just a little?,roughly_equal_power,low_respect,"Context:
1. SID: Please, Zack -- go back to the barracks!

Current turn:
I don't get it! He's the best candidate in our class! Ask anyone! The best student! The best leader! The best friend to everybody! Couldn't you bend your goddamn standards just a little?",ZACK,SID,roughly_equal_power,roughly_equal_power,low_respect,low_respect
1520,an officer and a gentleman,L427282,L427284,"1. PAULA: Please stop it. None of that's true. Goddamnit, I love you. I loved you ever since I met you.
2. ZACK to PAULA: Come on, Paula! You were looking for a ticket out of here and you didn't care who it was, any more than you cared with the last class of candidates you and Lynette fucked your way through, looking for a husband! Or the class before that!",Yeah. You got the whole story just right.,roughly_equal_power,low_respect,"Context:
1. PAULA: Please stop it. None of that's true. Goddamnit, I love you. I loved you ever since I met you.
2. ZACK to PAULA: Come on, Paula! You were looking for a ticket out of here and you didn't care who it was, any more than you cared with the last class of candidates you and Lynette fucked your way through, looking for a husband! Or the class before that!

Current turn:
Yeah. You got the whole story just right.",PAULA,ZACK,roughly_equal_power,roughly_equal_power,low_respect,low_respect
1522,an officer and a gentleman,L427282,L427287,"1. PAULA: Please stop it. None of that's true. Goddamnit, I love you. I loved you ever since I met you.
2. ZACK to PAULA: Come on, Paula! You were looking for a ticket out of here and you didn't care who it was, any more than you cared with the last class of candidates you and Lynette fucked your way through, looking for a husband! Or the class before that!
3. PAULA to ZACK: Yeah. You got the whole story just right.
4. ZACK to PAULA: Beware of the Puget Debs -- and we all laughed, especially him.
5. PAULA to ZACK: I'm not a Puget Deb. I hate that goddamn term!",I bet you do!,roughly_equal_power,low_respect,"Context:
1. PAULA: Please stop it. None of that's true. Goddamnit, I love you. I loved you ever since I met you.
2. ZACK to PAULA: Come on, Paula! You were looking for a ticket out of here and you didn't care who it was, any more than you cared with the last class of candidates you and Lynette fucked your way through, looking for a husband! Or the class before that!
3. PAULA to ZACK: Yeah. You got the whole story just right.
4. ZACK to PAULA: Beware of the Puget Debs -- and we all laughed, especially him.
5. PAULA to ZACK: I'm not a Puget Deb. I hate that goddamn term!

Current turn:
I bet you do!",ZACK,PAULA,roughly_equal_power,roughly_equal_power,low_respect,low_respect
1525,an officer and a gentleman,L427293,L427294,"1. FOLEY: Mayo, the rest of your class knows about candidate Worley, and we're all sorry.","Sir, this officer candidate requests permission to speak to you in private.",listener_higher_power,high_respect,"Context:
1. FOLEY: Mayo, the rest of your class knows about candidate Worley, and we're all sorry.

Current turn:
Sir, this officer candidate requests permission to speak to you in private.",ZACK,FOLEY,listener_higher_power,listener_higher_power,high_respect,high_respect
1530,an officer and a gentleman,L427300,L427300,,"What're you waiting for, Mayo? Get your scuzzy ass up here.",speaker_higher_power,low_respect,"Current turn:
What're you waiting for, Mayo? Get your scuzzy ass up here.",FOLEY,,speaker_higher_power,speaker_higher_power,low_respect,low_respect
1548,gladiator,L242469,L242470,1. NARCISSUS: Do you expect Marcus to be well enough by morning for an audience?,"That's difficult to say, general.",speaker_higher_power,high_respect,"Context:
1. NARCISSUS: Do you expect Marcus to be well enough by morning for an audience?

Current turn:
That's difficult to say, general.",COMMODUS,NARCISSUS,speaker_higher_power,speaker_higher_power,high_respect,high_respect
1552,gladiator,L242479,L242484,"1. NARCISSUS: The battle was won, today, and I prefer to believe it was a gift of Janus, the eldest God of Rome.  God of my ancestors.
2. FALCO to NARCISSUS: God of passages and changes?
3. NARCISSUS to FALCO: I believe we are arriving in an enlightened age; an age of peace that will bring Rome her greatest glory.  Thanks to Marcus Aurelius.
4. FALCO to NARCISSUS: You know, general, there is a Gate of Janus in Rome which is only closed in time of peace.  Sadly, it has remained open for three hundred years.
5. NARCISSUS to FALCO: I've read of it.",But have never been?,roughly_equal_power,neutral_respect,"Context:
1. NARCISSUS: The battle was won, today, and I prefer to believe it was a gift of Janus, the eldest God of Rome.  God of my ancestors.
2. FALCO to NARCISSUS: God of passages and changes?
3. NARCISSUS to FALCO: I believe we are arriving in an enlightened age; an age of peace that will bring Rome her greatest glory.  Thanks to Marcus Aurelius.
4. FALCO to NARCISSUS: You know, general, there is a Gate of Janus in Rome which is only closed in time of peace.  Sadly, it has remained open for three hundred years.
5. NARCISSUS to FALCO: I've read of it.

Current turn:
But have never been?",FALCO,NARCISSUS,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1554,gladiator,L242490,L242490,,Quite so.  Narcissus and his courageous men; may they live long to serve Rome...,speaker_higher_power,high_respect,"Current turn:
Quite so.  Narcissus and his courageous men; may they live long to serve Rome...",COMMODUS,,speaker_higher_power,speaker_higher_power,high_respect,high_respect
1558,gladiator,L242513,L242514,"1. NARCISSUS: But they're not destroyed, not yet.",Do we really need to repair this fort?  It seems like an expensive undertaking.  I propose we burn it to the ground.  That way if the Germans cross the Danube here there will be nothing to help them build an offensive position.,speaker_higher_power,neutral_respect,"Context:
1. NARCISSUS: But they're not destroyed, not yet.

Current turn:
Do we really need to repair this fort?  It seems like an expensive undertaking.  I propose we burn it to the ground.  That way if the Germans cross the Danube here there will be nothing to help them build an offensive position.",COMMODUS,NARCISSUS,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
1572,gladiator,L242542,L242544,"1. COMMODUS: You and my father have become very close.  Perhaps one day I may say the same for us.
2. NARCISSUS to COMMODUS: You flatter me, Caesar.","Being as close, I'm certain you've noticed what we all have noticed.",speaker_higher_power,neutral_respect,"Context:
1. COMMODUS: You and my father have become very close.  Perhaps one day I may say the same for us.
2. NARCISSUS to COMMODUS: You flatter me, Caesar.

Current turn:
Being as close, I'm certain you've noticed what we all have noticed.",COMMODUS,NARCISSUS,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
1585,gladiator,L242588,L242591,"1. NARCISSUS: Very fancy.  Did you design the bottle?
2. SELENE to NARCISSUS: Who else?  I'm the one who runs the estates while you're here risking everything we have for the glory of Rome!  Or for the glory of you!
3. NARCISSUS to SELENE: I'm a soldier -- we're at war.  I can't stay home tending the damned olive groves?",We don't need your help we're doing great on our own.,roughly_equal_power,low_respect,"Context:
1. NARCISSUS: Very fancy.  Did you design the bottle?
2. SELENE to NARCISSUS: Who else?  I'm the one who runs the estates while you're here risking everything we have for the glory of Rome!  Or for the glory of you!
3. NARCISSUS to SELENE: I'm a soldier -- we're at war.  I can't stay home tending the damned olive groves?

Current turn:
We don't need your help we're doing great on our own.",SELENE,NARCISSUS,roughly_equal_power,roughly_equal_power,low_respect,low_respect
1587,gladiator,L242592,L242594,"1. NARCISSUS: I want to come home, of course I do, I'd have to be mad not to want that. It's just that Marcus trusts me.
2. SELENE to NARCISSUS: Let him trust Quintus.",Quintus is overly idealistic.,roughly_equal_power,neutral_respect,"Context:
1. NARCISSUS: I want to come home, of course I do, I'd have to be mad not to want that. It's just that Marcus trusts me.
2. SELENE to NARCISSUS: Let him trust Quintus.

Current turn:
Quintus is overly idealistic.",NARCISSUS,SELENE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1589,gladiator,L242592,L242596,"1. NARCISSUS: I want to come home, of course I do, I'd have to be mad not to want that. It's just that Marcus trusts me.
2. SELENE to NARCISSUS: Let him trust Quintus.
3. NARCISSUS to SELENE: Quintus is overly idealistic.
4. SELENE to NARCISSUS: I never knew a more idealistic man than you.","Me?  Well, I believe in Rome... you'd have to after what I've seen, how people outside the empire treat each other.",roughly_equal_power,neutral_respect,"Context:
1. NARCISSUS: I want to come home, of course I do, I'd have to be mad not to want that. It's just that Marcus trusts me.
2. SELENE to NARCISSUS: Let him trust Quintus.
3. NARCISSUS to SELENE: Quintus is overly idealistic.
4. SELENE to NARCISSUS: I never knew a more idealistic man than you.

Current turn:
Me?  Well, I believe in Rome... you'd have to after what I've seen, how people outside the empire treat each other.",NARCISSUS,SELENE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1596,gladiator,L242621,L242621,,"Forgive me, Caesar, but do two Senator represent the mood of the whole Senate or the will of the Roman people?  Besides, every truce we make with the Germans they break!",listener_higher_power,high_respect,"Current turn:
Forgive me, Caesar, but do two Senator represent the mood of the whole Senate or the will of the Roman people?  Besides, every truce we make with the Germans they break!",NARCISSUS,,listener_higher_power,listener_higher_power,high_respect,high_respect
1619,gladiator,L242712,L242712,,"Legate Narcissus Meridas, general of the Spanish Felix Legions!  I'm proud to have you in my school!  Now, show them what you can do!",speaker_higher_power,high_respect,"Current turn:
Legate Narcissus Meridas, general of the Spanish Felix Legions!  I'm proud to have you in my school!  Now, show them what you can do!",PROXIMO,,speaker_higher_power,speaker_higher_power,high_respect,high_respect
1627,gladiator,L242740,L242742,"1. COS: You won an impossible fight.  You got the attention of the crowd, legate...
2. PROXIMO to COS: This is Cos, this precocious young man.  A scribe for the Daily Action.  I've invited him to write a small piece about you...","I'm mentioning you in tomorrow's athlete's section, legate.  So, I'd love to know your birth sign; it effects how people bet.  And perhaps you could tell me a bit about... well, who are you?",listener_higher_power,high_respect,"Context:
1. COS: You won an impossible fight.  You got the attention of the crowd, legate...
2. PROXIMO to COS: This is Cos, this precocious young man.  A scribe for the Daily Action.  I've invited him to write a small piece about you...

Current turn:
I'm mentioning you in tomorrow's athlete's section, legate.  So, I'd love to know your birth sign; it effects how people bet.  And perhaps you could tell me a bit about... well, who are you?",COS,PROXIMO,listener_higher_power,listener_higher_power,high_respect,high_respect
1630,gladiator,L242765,L242766,1. LUCILLA: Those are priceless sculptures.,I want every single thing that belonged to my father out of this house!  If it's worth something then sell it!,speaker_higher_power,low_respect,"Context:
1. LUCILLA: Those are priceless sculptures.

Current turn:
I want every single thing that belonged to my father out of this house!  If it's worth something then sell it!",COMMODUS,LUCILLA,speaker_higher_power,speaker_higher_power,low_respect,low_respect
1642,gladiator,L242824,L242825,"1. FALCO: Caesar, let me sponsor your first wager in the arena.",I wouldn't know who to bet on.,speaker_higher_power,neutral_respect,"Context:
1. FALCO: Caesar, let me sponsor your first wager in the arena.

Current turn:
I wouldn't know who to bet on.",COMMODUS,FALCO,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
1653,gladiator,L242858,L242860,"1. GRACCHUS: Who are you?  Narcissus The Good?  I have heard of Narcissus Meridas. That's who I hear you are.
2. NARCISSUS to GRACCHUS: You're hearing about somebody else.",How did you get condemned to the arena without a trial?,speaker_higher_power,neutral_respect,"Context:
1. GRACCHUS: Who are you?  Narcissus The Good?  I have heard of Narcissus Meridas. That's who I hear you are.
2. NARCISSUS to GRACCHUS: You're hearing about somebody else.

Current turn:
How did you get condemned to the arena without a trial?",GRACCHUS,NARCISSUS,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
1654,gladiator,L242858,L242861,"1. GRACCHUS: Who are you?  Narcissus The Good?  I have heard of Narcissus Meridas. That's who I hear you are.
2. NARCISSUS to GRACCHUS: You're hearing about somebody else.
3. GRACCHUS to NARCISSUS: How did you get condemned to the arena without a trial?",When the Senate and the Emperor agree miracles can happen.,listener_higher_power,neutral_respect,"Context:
1. GRACCHUS: Who are you?  Narcissus The Good?  I have heard of Narcissus Meridas. That's who I hear you are.
2. NARCISSUS to GRACCHUS: You're hearing about somebody else.
3. GRACCHUS to NARCISSUS: How did you get condemned to the arena without a trial?

Current turn:
When the Senate and the Emperor agree miracles can happen.",NARCISSUS,GRACCHUS,listener_higher_power,listener_higher_power,neutral_respect,neutral_respect
1667,gladiator,L242926,L242928,"1. COMMODUS: Now that is a happy sound! Tomorrow, I want the citizens -- my people -- back in the arena.  The Gods know, I'm tired.  Come to bed, now; tonight we're celebrating.
2. LUCILLA to COMMODUS: What are you talking about?",Now that we're done with that infatuation forever.,speaker_higher_power,low_respect,"Context:
1. COMMODUS: Now that is a happy sound! Tomorrow, I want the citizens -- my people -- back in the arena.  The Gods know, I'm tired.  Come to bed, now; tonight we're celebrating.
2. LUCILLA to COMMODUS: What are you talking about?

Current turn:
Now that we're done with that infatuation forever.",COMMODUS,LUCILLA,speaker_higher_power,speaker_higher_power,low_respect,low_respect
1670,gladiator,L242934,L242934,,It will be good luck for you to wear that helmet... It belonged to Cimon of Smyrna... he was crushed by an elephant.,speaker_higher_power,neutral_respect,"Current turn:
It will be good luck for you to wear that helmet... It belonged to Cimon of Smyrna... he was crushed by an elephant.",PROXIMO,,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
1699,gladiator,L243022,L243022,,Endorse me in public.  Do that and I'll make you rich and set you free. I'll return your estates.  I know you would give anything to be outside again.  Endorse me and you will be free.  Think of it.  What would you do with your freedom?,speaker_higher_power,neutral_respect,"Current turn:
Endorse me in public.  Do that and I'll make you rich and set you free. I'll return your estates.  I know you would give anything to be outside again.  Endorse me and you will be free.  Think of it.  What would you do with your freedom?",COMMODUS,,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
1713,gladiator,L243074,L243075,1. COMMODUS: Damn him!  I should have killed him on the front -- I let you talk me out of that.,You would have had a full scale revolt on your hands.,listener_higher_power,neutral_respect,"Context:
1. COMMODUS: Damn him!  I should have killed him on the front -- I let you talk me out of that.

Current turn:
You would have had a full scale revolt on your hands.",LUCILLA,COMMODUS,listener_higher_power,listener_higher_power,neutral_respect,neutral_respect
1719,gladiator,L243121,L243123,"1. SELENE: You're not going!  You have to stay with us!
2. NARCISSUS to SELENE: How long do you think Commodus will let us live once he's in power?  A month?  Half a year?  Paestum will be a prison where he'll hold us until it's time...",Narcissus!,roughly_equal_power,neutral_respect,"Context:
1. SELENE: You're not going!  You have to stay with us!
2. NARCISSUS to SELENE: How long do you think Commodus will let us live once he's in power?  A month?  Half a year?  Paestum will be a prison where he'll hold us until it's time...

Current turn:
Narcissus!",SELENE,NARCISSUS,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1733,mrs brown,L396387,L396391,"1. PONSONBY: Her Majesty's routine at Osborne House is not as you will remember it.  The Household remains in full mourning and no-one is permitted to raise their voice under any circumstances whatsoever.  As for the Queen's routine, she breakfasts at nine thirty, lunches at two,takes tea at five thirty and dinner at eight forty five.  No one is allowed to leave the building while the Queen is at home. On the rare occasions when she is out, you may ask permission to leave, but only with my consent. You're to be ready to walk the pony at any time after ten o'clock.  You'll clean her outdoor things and do any odd jobs as and when she requires.
2. BROWN to PONSONBY: How will I know?
3. PONSONBY to BROWN: I'm sorry?
4. BROWN to PONSONBY: How will I know what she requires?",You'll be sent a message.,speaker_higher_power,neutral_respect,"Context:
1. PONSONBY: Her Majesty's routine at Osborne House is not as you will remember it.  The Household remains in full mourning and no-one is permitted to raise their voice under any circumstances whatsoever.  As for the Queen's routine, she breakfasts at nine thirty, lunches at two,takes tea at five thirty and dinner at eight forty five.  No one is allowed to leave the building while the Queen is at home. On the rare occasions when she is out, you may ask permission to leave, but only with my consent. You're to be ready to walk the pony at any time after ten o'clock.  You'll clean her outdoor things and do any odd jobs as and when she requires.
2. BROWN to PONSONBY: How will I know?
3. PONSONBY to BROWN: I'm sorry?
4. BROWN to PONSONBY: How will I know what she requires?

Current turn:
You'll be sent a message.",PONSONBY,BROWN,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
1756,mrs brown,L396440,L396445,"1. BROWN: Prince Leopold?  Is he the one who bleeds all day?  So what does his valet do?  Wash his poultices for him?
2. ARCHIE to BROWN: It's better than shovelling horse shit.
3. BROWN to ARCHIE: If you were looking for promotion, you should have picked one of the healthier ones.
4. ARCHIE to BROWN: She's hardly a full hamper herself.
5. BROWN to ARCHIE: It's only grief makes her like she is.","Three years, John.  Is that not a bit long to be grieving?",roughly_equal_power,neutral_respect,"Context:
1. BROWN: Prince Leopold?  Is he the one who bleeds all day?  So what does his valet do?  Wash his poultices for him?
2. ARCHIE to BROWN: It's better than shovelling horse shit.
3. BROWN to ARCHIE: If you were looking for promotion, you should have picked one of the healthier ones.
4. ARCHIE to BROWN: She's hardly a full hamper herself.
5. BROWN to ARCHIE: It's only grief makes her like she is.

Current turn:
Three years, John.  Is that not a bit long to be grieving?",ARCHIE,BROWN,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1758,mrs brown,L396440,L396447,"1. ARCHIE to BROWN: It's better than shovelling horse shit.
2. BROWN to ARCHIE: If you were looking for promotion, you should have picked one of the healthier ones.
3. ARCHIE to BROWN: She's hardly a full hamper herself.
4. BROWN to ARCHIE: It's only grief makes her like she is.
5. ARCHIE to BROWN: Three years, John.  Is that not a bit long to be grieving?
6. BROWN to ARCHIE: She loved him.","Come on, man.  There's love and there's ...",roughly_equal_power,neutral_respect,"Context:
1. ARCHIE to BROWN: It's better than shovelling horse shit.
2. BROWN to ARCHIE: If you were looking for promotion, you should have picked one of the healthier ones.
3. ARCHIE to BROWN: She's hardly a full hamper herself.
4. BROWN to ARCHIE: It's only grief makes her like she is.
5. ARCHIE to BROWN: Three years, John.  Is that not a bit long to be grieving?
6. BROWN to ARCHIE: She loved him.

Current turn:
Come on, man.  There's love and there's ...",ARCHIE,BROWN,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1759,mrs brown,L396440,L396448,"1. BROWN to ARCHIE: If you were looking for promotion, you should have picked one of the healthier ones.
2. ARCHIE to BROWN: She's hardly a full hamper herself.
3. BROWN to ARCHIE: It's only grief makes her like she is.
4. ARCHIE to BROWN: Three years, John.  Is that not a bit long to be grieving?
5. BROWN to ARCHIE: She loved him.
6. ARCHIE to BROWN: Come on, man.  There's love and there's ...",What?,roughly_equal_power,neutral_respect,"Context:
1. BROWN to ARCHIE: If you were looking for promotion, you should have picked one of the healthier ones.
2. ARCHIE to BROWN: She's hardly a full hamper herself.
3. BROWN to ARCHIE: It's only grief makes her like she is.
4. ARCHIE to BROWN: Three years, John.  Is that not a bit long to be grieving?
5. BROWN to ARCHIE: She loved him.
6. ARCHIE to BROWN: Come on, man.  There's love and there's ...

Current turn:
What?",BROWN,ARCHIE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1767,mrs brown,L396458,L396462,"1. LADY ELY: It's Mr Brown, ma'am.
2. VICTORIA to LADY ELY: What is he doing there?
3. LADY ELY to VICTORIA: He appears to be ... standing by his horse.
4. VICTORIA to LADY ELY: I made no request to go out riding today.  How long has he been there?","I don't know, ma'am.  He was observed earlier, I believe.",listener_higher_power,high_respect,"Context:
1. LADY ELY: It's Mr Brown, ma'am.
2. VICTORIA to LADY ELY: What is he doing there?
3. LADY ELY to VICTORIA: He appears to be ... standing by his horse.
4. VICTORIA to LADY ELY: I made no request to go out riding today.  How long has he been there?

Current turn:
I don't know, ma'am.  He was observed earlier, I believe.",LADY ELY,VICTORIA,listener_higher_power,listener_higher_power,high_respect,high_respect
1785,mrs brown,L396507,L396508,1. BROWN: What's your name?,"Mary Taylor, sir.",listener_higher_power,high_respect,"Context:
1. BROWN: What's your name?

Current turn:
Mary Taylor, sir.",ASSISTANT DRESSER,BROWN,listener_higher_power,listener_higher_power,high_respect,high_respect
1793,mrs brown,L396527,L396528,"1. JENNER: I'm sorry, ma'am?",Cold is good!,speaker_higher_power,neutral_respect,"Context:
1. JENNER: I'm sorry, ma'am?

Current turn:
Cold is good!",VICTORIA,JENNER,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
1809,mrs brown,L396563,L396563,,"She'll blow hot and cold on you, John, she always does.  You want to be careful.",roughly_equal_power,neutral_respect,"Current turn:
She'll blow hot and cold on you, John, she always does.  You want to be careful.",ARCHIE,,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1811,mrs brown,L396589,L396589,,She'll be away on Friday between eight o'clock and six in the evening to visit the Grants in Glasalt.  If she's to make the journey there and back in the day she's to have no distractions the night before.  She'll take a light supper alone in her private drawing room and retire early.,speaker_higher_power,neutral_respect,"Current turn:
She'll be away on Friday between eight o'clock and six in the evening to visit the Grants in Glasalt.  If she's to make the journey there and back in the day she's to have no distractions the night before.  She'll take a light supper alone in her private drawing room and retire early.",BROWN,,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
1812,mrs brown,L396596,L396599,"1. BERTIE: Surely it is for the gentlemen to decide when to stop...
2. VICTORIA to BERTIE: It is a disgusting habit, Bertie.  It should be discouraged.
3. BERTIE to VICTORIA: Yes, but isn't midnight a little excessive?",It is quite late enough.,speaker_higher_power,neutral_respect,"Context:
1. BERTIE: Surely it is for the gentlemen to decide when to stop...
2. VICTORIA to BERTIE: It is a disgusting habit, Bertie.  It should be discouraged.
3. BERTIE to VICTORIA: Yes, but isn't midnight a little excessive?

Current turn:
It is quite late enough.",VICTORIA,BERTIE,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
1817,mrs brown,L396644,L396645,1. BERTIE: Mr Disraeli.  Ma'am.,Your Royal Highness.  What a pleasure to see you here.,listener_higher_power,high_respect,"Context:
1. BERTIE: Mr Disraeli.  Ma'am.

Current turn:
Your Royal Highness.  What a pleasure to see you here.",DISRAELI,BERTIE,listener_higher_power,listener_higher_power,high_respect,high_respect
1843,mrs brown,L396746,L396751,"1. BERTIE: I wish to see my mother.
2. BROWN to BERTIE: She's busy.
3. BERTIE to BROWN: Convey her a message.
4. BROWN to BERTIE: She's away to Windsor tomorrow.  Talk to her there.
5. BERTIE to BROWN: Tell her the Prince of Wales wishes to speak with her urgently about matters concerning the press.",Are you deaf as well as stupid?,speaker_higher_power,low_respect,"Context:
1. BERTIE: I wish to see my mother.
2. BROWN to BERTIE: She's busy.
3. BERTIE to BROWN: Convey her a message.
4. BROWN to BERTIE: She's away to Windsor tomorrow.  Talk to her there.
5. BERTIE to BROWN: Tell her the Prince of Wales wishes to speak with her urgently about matters concerning the press.

Current turn:
Are you deaf as well as stupid?",BROWN,BERTIE,speaker_higher_power,speaker_higher_power,low_respect,low_respect
1859,mrs brown,L396811,L396812,"1. BROWN: My lips may give a message better of Christmas love than e'en this letter.  To my best friend, J.B. from his best friend, V.R.  Best friend!",Aye.,roughly_equal_power,neutral_respect,"Context:
1. BROWN: My lips may give a message better of Christmas love than e'en this letter.  To my best friend, J.B. from his best friend, V.R.  Best friend!

Current turn:
Aye.",ARCHIE,BROWN,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1886,mrs brown,L396883,L396885,"1. ASSISTANT DRESSER: Checked and locked, sir.
2. BROWN to ASSISTANT DRESSER: Louder, girl!","Checked and locked, sir.",listener_higher_power,high_respect,"Context:
1. ASSISTANT DRESSER: Checked and locked, sir.
2. BROWN to ASSISTANT DRESSER: Louder, girl!

Current turn:
Checked and locked, sir.",ASSISTANT DRESSER,BROWN,listener_higher_power,listener_higher_power,high_respect,high_respect
